copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
129_3,25,25,25,12,25,25,25,3,2,6,4,25,25,25,25,7,9,8,25,1,25,10,11,5
12_3,25,5,25,4,12,25,6,2,11,13,9,1,25,8,25,10,25,25,25,3,25,7,14,25
130_3,25,8,25,11,10,6,25,25,7,1,3,4,9,25,25,25,25,25,12,2,25,25,25,5
131_3,25,12,25,11,25,13,9,25,3,2,7,6,25,4,10,15,25,14,25,1,25,25,8,5
137_2,3,7,25,8,25,6,2,4,11,9,25,25,25,25,12,10,25,25,25,25,25,1,5,25
139_1,4,2,25,12,25,25,25,25,10,1,8,25,5,11,25,14,16,7,15,3,9,25,13,6
139_3,25,9,25,8,12,10,3,6,16,5,2,25,25,25,11,7,25,15,14,4,25,25,13,1
140_1,1,11,25,25,25,3,25,25,9,25,10,25,25,5,25,8,2,6,25,25,7,25,25,4
14_3,25,1,25,10,13,14,3,5,12,7,25,9,25,25,11,8,25,25,25,25,25,4,6,2
152_1,25,3,25,25,25,25,9,25,25,25,2,25,5,25,4,25,25,1,8,25,10,25,6,7
154_2,6,25,3,4,25,25,11,5,25,25,1,25,25,25,12,2,13,25,25,25,8,10,9,7
159_1,9,8,25,7,25,25,3,25,25,1,5,25,2,4,25,10,25,25,25,6,25,25,25,25
167_1,25,25,25,1,25,2,25,25,6,25,4,9,25,5,10,7,8,25,25,3,25,25,12,11
167_3,25,25,25,4,1,6,3,11,8,25,25,10,9,2,5,25,25,25,7,25,25,25,12,25
170_3,8,25,25,3,15,10,5,14,7,25,16,25,1,4,25,13,11,9,17,12,25,6,25,2
171_1,2,12,25,8,25,25,7,25,25,9,25,25,5,11,1,25,4,6,25,3,25,25,25,10
174_3,25,2,25,7,6,13,9,10,25,3,25,25,8,12,25,1,25,25,25,25,25,11,4,5
180_3,25,7,25,25,5,10,4,1,8,25,11,25,25,2,25,25,25,25,25,3,25,6,25,9
184_1,8,3,25,2,25,25,25,25,25,6,25,10,4,25,7,25,9,25,25,25,5,25,11,1
186_2,4,25,10,2,6,25,16,5,11,8,15,25,25,12,25,1,7,25,25,13,25,9,3,14
187_3,25,5,25,8,3,25,4,6,11,2,1,25,25,25,25,25,10,7,25,9,25,25,25,25
188_2,5,25,3,25,25,25,25,4,25,25,25,8,25,2,25,25,1,25,25,6,9,7,25,10
190_3,25,25,25,2,3,11,8,4,12,5,25,10,7,25,14,9,25,25,25,25,25,6,1,13
191_1,1,4,25,6,25,25,25,25,8,3,5,25,7,25,25,25,25,9,25,25,2,25,25,25
193_3,25,6,25,1,25,12,10,2,9,25,5,4,8,11,7,25,13,25,14,3,25,25,25,15
195_1,25,10,25,25,12,9,25,25,13,16,3,25,11,25,4,15,8,6,14,5,2,25,7,1
202_3,25,2,25,1,25,10,25,25,5,9,13,25,14,25,8,3,15,25,4,7,25,6,11,12
203_2,25,25,2,8,25,25,5,25,25,25,4,25,25,6,25,7,25,25,25,25,3,1,25,25
20_1,25,17,25,6,11,4,18,25,7,3,15,25,5,8,14,16,9,2,12,10,13,25,19,1
214_1,3,5,25,25,11,10,25,25,8,2,1,12,6,9,25,25,25,4,25,25,7,25,25,25
216_1,3,25,25,25,9,4,25,25,7,10,25,25,5,11,2,1,6,25,25,25,25,25,8,25
216_3,25,25,25,25,25,7,25,25,6,5,25,2,25,4,11,25,9,25,1,3,25,25,8,10
220_3,25,2,25,1,8,25,14,25,25,5,25,6,25,25,4,3,9,11,10,25,25,13,7,12
226_1,25,25,25,25,25,4,9,25,25,5,6,25,8,25,25,25,25,3,25,2,7,10,1,25
22_2,10,14,6,16,25,17,15,12,8,25,25,3,25,5,11,2,7,25,25,13,4,9,1,25
230_1,6,25,25,25,25,25,25,25,25,25,25,25,25,1,4,25,5,2,25,3,25,25,25,25
235_3,25,25,25,25,25,25,1,2,4,5,25,25,25,6,9,3,25,25,10,25,25,8,7,25
237_2,25,4,7,25,25,25,25,25,1,25,8,2,25,5,10,25,25,25,25,3,25,9,6,25
24_1,5,25,25,25,25,2,6,25,11,1,13,8,9,10,25,25,4,25,7,25,25,25,12,3
32_3,25,3,25,12,25,9,1,7,4,10,25,8,5,6,2,15,25,25,14,13,25,25,25,11
339_1,1,8,15,25,14,3,25,25,9,5,7,25,4,13,25,10,2,17,25,25,6,16,11,12
33_3,25,12,25,10,8,6,1,5,25,25,4,15,25,9,11,3,25,25,13,7,25,25,14,2
347_3,10,4,25,2,25,14,25,12,6,7,5,18,25,8,1,25,13,11,15,3,19,16,9,17
349_1,15,25,25,7,9,6,20,25,12,5,4,13,3,25,18,8,2,19,14,16,1,17,11,10
350_1,10,4,25,9,20,1,19,25,11,6,25,15,17,18,3,7,2,16,13,8,5,25,14,12
37_1,10,7,25,6,25,4,16,25,15,5,18,17,8,25,3,9,25,13,14,1,2,25,11,12
3_2,17,4,9,2,25,14,16,5,15,8,11,10,25,12,1,6,3,25,25,7,13,25,25,25
41_3,25,1,25,25,25,8,7,9,25,4,25,5,25,2,10,6,25,25,3,25,25,11,12,25
46_3,25,1,25,5,25,12,4,9,11,8,10,2,18,3,7,15,14,25,6,17,25,25,16,13
47_2,13,12,3,14,11,17,16,6,7,15,8,18,20,4,9,5,19,25,25,10,1,25,21,2
47_3,20,5,25,8,14,9,3,25,10,6,16,2,17,4,7,18,11,15,12,21,25,13,19,1
48_2,8,15,1,14,13,10,11,7,6,17,5,16,20,4,12,2,18,25,25,25,25,9,19,3
4_3,25,4,25,13,11,2,8,3,7,12,10,25,15,19,9,6,25,17,5,14,25,16,1,18
63_2,10,11,5,15,7,25,25,3,2,16,25,25,25,14,12,8,1,25,25,6,25,13,4,9
63_3,25,8,25,25,15,12,5,13,6,3,25,9,25,14,2,25,7,16,11,4,25,10,1,25
64_3,25,25,25,7,25,1,25,10,6,2,25,11,8,5,3,25,25,25,25,9,25,12,25,4
65_3,25,3,25,7,25,10,25,4,25,25,1,13,8,25,25,5,2,9,25,25,25,6,11,12
69_1,3,4,25,14,11,10,7,25,25,6,2,17,9,1,15,25,25,25,16,5,8,13,18,12
69_2,7,25,5,14,11,17,4,9,1,16,2,25,13,10,25,8,18,25,25,25,6,12,3,15
73_1,4,9,25,10,25,1,25,25,5,25,2,25,7,3,8,12,25,6,25,25,25,25,11,13
73_2,25,12,25,10,25,25,9,7,3,25,2,6,25,1,5,25,11,25,25,25,25,13,4,8
76_2,5,25,9,13,25,25,25,25,1,25,3,12,25,4,25,2,11,25,25,6,8,7,14,10
78_3,25,25,25,25,25,10,25,11,25,4,3,7,9,25,1,5,25,25,25,6,25,2,8,25
82_2,5,18,12,2,25,15,10,8,25,16,14,25,25,1,17,11,9,25,25,4,3,13,6,7
83_3,25,6,25,7,13,25,8,2,10,14,3,4,12,11,1,5,25,25,25,25,25,25,25,9
841_3,14,2,25,7,8,25,4,25,5,25,6,25,3,12,25,13,25,10,25,1,25,25,11,9
849_2,18,12,1,9,15,25,25,25,6,14,5,25,7,8,10,4,25,19,17,3,11,13,2,16
84_3,25,25,25,6,3,15,9,25,4,25,10,7,11,2,1,25,25,14,13,12,25,25,8,5
85_3,25,2,25,14,13,11,9,10,12,15,6,5,18,4,16,8,25,7,20,19,25,1,17,3
862_1,21,25,16,10,11,1,6,20,18,2,13,7,14,9,19,8,5,4,12,23,3,17,15,22
864_2,4,1,16,5,25,25,25,3,2,14,15,11,13,7,17,8,10,25,12,6,9,25,19,18
865_3,25,5,25,6,25,7,13,25,4,9,25,14,11,2,3,1,25,12,25,15,25,8,10,16
866_1,25,25,15,9,3,6,2,20,19,16,10,17,8,5,21,13,4,7,11,18,1,14,12,25
867_3,25,19,15,4,5,10,14,25,3,2,17,16,12,6,1,8,11,9,7,18,25,25,13,25
869_1,21,7,14,4,6,10,18,20,16,2,12,17,3,1,22,15,5,8,11,19,25,13,9,23
874_1,19,25,25,17,13,15,7,25,8,11,4,12,2,6,9,25,18,1,10,16,5,25,14,3
875_1,20,25,19,6,9,25,25,25,15,1,4,14,5,3,18,12,13,2,11,17,10,8,16,7
875_2,25,12,17,6,9,14,25,5,3,11,4,2,8,25,15,10,16,25,19,13,1,7,20,18
876_2,9,16,18,14,25,10,22,7,2,12,6,3,13,11,17,4,8,19,15,1,5,21,25,20
882_3,15,3,25,25,7,16,2,8,9,6,10,25,17,25,1,5,18,13,25,14,25,11,12,4
893_2,8,12,3,25,16,17,9,6,2,13,15,7,18,4,19,5,14,25,25,25,1,20,11,10
899_3,17,9,25,2,10,25,14,11,25,7,8,13,19,5,3,4,18,25,12,16,25,6,15,1
8_2,17,3,14,2,25,10,12,25,5,18,25,8,25,15,1,16,6,25,25,9,13,7,4,11
901_2,25,9,12,15,14,25,5,7,4,10,6,3,25,2,8,1,25,25,25,13,11,25,25,25
904_3,20,1,25,11,25,16,7,9,25,13,10,17,5,2,6,4,14,12,18,15,25,3,19,8
907_2,8,15,10,25,25,3,9,4,5,7,11,25,18,1,19,2,17,25,25,16,14,6,12,13
910_2,1,15,6,9,14,8,25,5,2,12,10,7,25,4,25,3,16,25,25,25,25,25,13,11
912_1,14,12,25,13,11,2,5,25,19,16,8,4,3,25,15,18,17,6,10,9,1,20,25,7
91_2,2,14,15,10,25,13,4,8,25,16,5,25,25,7,12,25,9,25,25,11,3,1,25,6
91_3,25,25,25,5,10,12,15,1,11,8,4,6,13,7,25,25,25,16,14,25,25,2,9,3
931_2,4,10,6,13,25,9,7,15,25,16,2,12,25,1,25,3,17,25,25,25,11,14,5,8
934_1,11,6,25,25,25,2,25,25,25,25,7,25,4,10,3,25,5,9,25,8,1,25,12,13
93_2,3,25,16,14,25,25,6,10,8,15,5,13,25,4,11,25,25,25,25,9,2,1,7,12
941_2,14,25,8,10,25,13,15,4,11,25,2,25,25,25,25,1,6,25,25,3,7,5,12,9
945_1,13,6,25,18,25,1,14,25,15,7,4,11,8,17,12,19,5,9,25,3,2,25,16,10
950_1,14,4,25,3,18,1,17,25,8,15,2,20,6,12,13,9,11,19,22,5,7,21,16,10
956_2,14,8,3,25,10,13,5,20,18,12,25,7,16,4,2,1,15,25,25,17,19,9,11,6
962_2,17,16,4,6,25,15,25,12,7,18,5,8,25,1,14,3,13,25,25,11,2,9,10,25
964_2,14,17,5,13,22,19,6,9,16,12,4,11,21,1,2,3,15,25,25,7,8,10,20,18
96_3,25,10,25,4,11,14,25,8,6,9,2,25,15,5,25,7,25,25,25,1,25,12,13,3
971_2,25,25,6,25,25,10,25,1,4,25,9,7,25,14,11,2,13,25,25,3,5,25,12,8
975_2,11,25,4,15,25,9,25,10,7,25,5,3,25,16,6,1,14,25,25,12,2,25,13,8
980_3,25,1,25,6,10,25,8,16,5,2,15,7,14,25,4,17,25,11,9,12,25,25,13,3
987_2,14,25,7,16,25,25,13,1,3,25,10,9,25,8,25,4,12,25,25,2,6,11,5,15
992_2,9,25,4,8,25,6,11,25,2,25,3,25,25,7,10,1,12,25,25,13,25,5,25,25
993_3,25,1,25,2,12,14,4,25,3,9,7,5,25,8,25,6,25,25,25,25,25,11,10,13
9_3,25,18,25,25,1,2,7,17,9,8,13,12,11,10,4,25,25,16,6,3,25,15,5,14
