copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
114_3,0,95478,0,94391,102225,100486,90983,97220,89811,89432,86552,92621,99310,90420,87418,91867,0,0,0,96653,0,93495,100022,84350,0,100967,0,100526,101865,103089,96423,103386,94927,92735,89240,98764,102390,95399,90628,98150,0,0,0,100998,0,100786,102063,87258,0,129088,0,129284,127647,127334,132833,127640,133646,134993,138085,131131,127797,133000,136968,131521,0,0,0,129728,0,129277,128162,140491,0,123483,0,123154,122273,122476,123281,122101,123367,123858,125091,122905,122257,123458,124937,122849,0,0,0,122497,0,123060,122662,126648,0,81604,0,81460,83128,82417,81511,82528,81324,81429,80096,81244,82335,81416,80782,81207,0,0,0,82337,0,81497,81753,79072,0,79925,0,80574,81368,81057,79696,80684,79783,79648,78765,80023,80640,80137,78960,80046,0,0,0,80086,0,80153,81554,77630,0,79803,0,80076,80945,81031,79032,79919,78833,78624,77828,79838,80450,79052,77829,79723,0,0,0,79868,0,80084,80805,77887,0,79874,0,79706,80846,80603,78631,79437,78185,78223,78106,79001,79552,78337,77835,79040,0,0,0,79590,0,79726,80477,78177,0,79907,0,80002,81109,80754,78001,79686,77860,77623,77764,78795,79496,78163,77572,78769,0,0,0,79794,0,79976,80408,77864,0,79620,0,79961,80956,80457,77833,80044,77763,77525,77675,78774,79819,77937,77584,77415,0,0,0,80124,0,79872,80367,77898
117_1,79513,81305,0,87277,0,83174,84855,0,89407,84013,86850,88833,82796,80569,84457,91159,78298,89714,90048,81964,87754,0,85554,86400,77471,77854,0,79933,0,78400,79126,0,80497,90584,79488,80081,78319,77862,78506,80795,76762,80621,80871,78248,79955,0,79412,79296,77600,77769,0,79440,0,77791,78566,0,79618,78084,79360,79924,77746,77667,78116,81173,76771,80042,80232,77780,79831,0,78872,79554,77536,77476,0,79274,0,77819,78320,0,79636,78541,79490,79840,77780,77730,78292,80236,76989,80144,83406,77466,79681,0,78674,79422,77332,77660,0,79101,0,78042,78478,0,79901,78369,79159,79852,77376,77492,78158,80274,77063,80292,79908,77672,79679,0,78734,78985,77063,77790,0,79179,0,77301,78138,0,80070,78944,78920,79632,77460,77446,77876,80551,77064,80088,80329,77530,79451,0,78373,79066,77249,77452,0,79038,0,77466,78381,0,80141,78493,79093,80749,77443,77237,77635,80662,77228,79900,80627,77487,79578,0,78478,78616,77078,77460,0,79009,0,77922,78103,0,79967,78622,78944,79894,77491,77291,77537,80686,77050,80108,80547,77483,79272,0,78234,78685,76812,77482,0,78683,0,77434,77594,0,79869,78159,78631,79759,77689,77461,77963,81183,76696,80010,81287,77547,79954,0,77932,78636,76805,77478,0,78517,0,77358,77912,0,79755,77613,78599,79685,77290,76981,77271,80589,76881,79877,80583,77386,79582,0,77810,78739
118_1,91120,90540,0,92433,0,91876,93688,0,99760,89385,96687,97850,86970,87618,94917,98448,89998,97438,98219,93099,96517,0,95374,94484,84032,83938,0,84686,0,83708,85047,0,86670,83512,85937,87021,83221,83486,85466,87464,83885,86265,87158,84900,85559,0,85581,84979,83953,83850,0,84325,0,84111,84800,0,87261,82855,85622,87881,83327,83565,85546,88193,83769,85589,87979,84787,85420,0,85527,85005,83984,83886,0,84027,0,84027,84781,0,87038,83431,85691,87445,83670,83845,85327,87730,83739,85878,87469,84766,85749,0,85286,85176,83871,83854,0,84497,0,84010,85181,0,85316,83793,85923,90394,83628,83942,85393,87729,83795,85926,87845,85089,85709,0,85448,85260,97541,97412,0,96438,0,97175,92340,0,92739,97393,93580,93335,97320,96546,91751,94092,97675,97424,99244,94563,92754,0,95453,92884,159888,160772,0,164781,0,159757,166085,0,151266,162889,154689,146909,164097,163526,158391,146526,160854,150813,145770,165005,156007,0,159217,158920,84921,84512,0,85848,0,85143,108734,0,85720,83846,85739,88275,83408,83860,85768,86441,84617,85830,86806,87731,85822,0,87871,85076,83592,83473,0,85811,0,83676,83158,0,84963,82719,84905,89853,82797,82911,84123,85859,83227,84839,87444,86191,84537,0,85750,84416,83425,83024,0,86545,0,83539,84414,0,85000,83216,84703,88393,83419,83180,84510,86421,82943,84863,86054,85560,84756,0,85748,84558
119_1,119558,126134,0,123170,0,112021,141895,0,123225,114695,120435,0,115495,116481,122246,0,110106,111691,0,111237,121413,0,163636,117494,141804,140148,0,142116,0,143112,0,0,141588,141963,141846,0,141942,142175,142585,0,143737,0,0,143536,141906,0,423979,142182,134192,133566,0,133382,0,137913,0,0,136477,136811,134147,0,136379,135576,133119,0,137963,0,0,137914,133733,0,79441,135022,79671,81088,0,80734,0,77475,0,0,80824,78113,79388,0,79482,79760,79895,0,76527,0,0,77207,79761,0,79598,79692,78346,80383,0,81178,0,76696,0,0,80601,76699,78728,0,77884,77845,78539,0,75849,0,0,76441,78629,0,93532,78440,78348,80196,0,80399,0,76616,0,0,80748,76468,78446,0,77922,77776,78324,0,76170,0,0,76385,78413,0,97955,78242,78408,80427,0,80490,0,76283,0,0,81813,76266,80567,0,79293,77654,79370,0,76043,0,0,76071,79941,0,0,78634,78736,80966,0,81093,0,76685,0,0,81739,76538,82849,0,78898,77001,77970,0,76167,0,0,76005,79148,0,0,78620,78381,80397,0,82285,0,76572,0,0,81815,76576,90939,0,78881,76841,77461,0,76090,0,0,76396,78215,0,0,78521,78929,79512,0,81208,0,76665,0,0,83384,76814,91971,0,78979,76765,77887,0,76003,0,0,76277,78036,0,0,78858
119_3,0,121413,0,120435,123170,123225,111237,117494,110106,115495,126134,122246,0,112021,116481,111691,0,0,0,119558,0,141895,163636,114695,0,141906,0,141846,142116,141588,143536,142182,143737,141942,140148,142585,0,143112,142175,0,0,0,0,141804,0,0,423979,141963,0,133733,0,134147,133382,136477,137914,135022,137963,136379,133566,133119,0,137913,135576,0,0,0,0,134192,0,0,79441,136811,0,79761,0,79388,80734,80824,77207,79692,76527,79482,81088,79895,0,77475,79760,0,0,0,0,79671,0,0,79598,78113,0,78629,0,78728,81178,80601,76441,78440,75849,77884,80383,78539,0,76696,77845,0,0,0,0,78346,0,0,93532,76699,0,78413,0,78446,80399,80748,76385,78242,76170,77922,80196,78324,0,76616,77776,0,0,0,0,78348,0,0,97955,76468,0,79941,0,80567,80490,81813,76071,78634,76043,79293,80427,79370,0,76283,77654,0,0,0,0,78408,0,0,0,76266,0,79148,0,82849,81093,81739,76005,78620,76167,78898,80966,77970,0,76685,77001,0,0,0,0,78736,0,0,0,76538,0,78215,0,90939,82285,81815,76396,78521,76090,78881,80397,77461,0,76572,76841,0,0,0,0,78381,0,0,0,76576,0,78036,0,91971,81208,83384,76277,78858,76003,78979,79512,77887,0,76665,76765,0,0,0,0,78929,0,0,0,76814
11_1,114206,115709,0,116571,0,114670,111095,0,185649,162647,110472,127632,109075,111834,117579,119557,118519,115200,140182,112586,107572,0,110022,113743,103218,103744,0,103937,0,103556,103032,0,108757,107795,102872,104430,102185,103011,104190,103842,104494,103575,107278,102707,101807,0,102835,103081,102627,102795,0,103494,0,102779,102132,0,102159,101726,101950,103986,101385,102221,103601,104013,103740,102801,102379,102421,101146,0,101700,102649,102729,102454,0,102672,0,102468,101461,0,101981,102575,101194,103907,100969,101509,103437,104335,104499,102335,101816,101965,100401,0,101111,102505,101977,103305,0,102784,0,103551,101468,0,101630,101911,101105,104235,100982,101610,102695,103568,103213,101871,102224,101621,100580,0,100750,103056,101049,101836,0,102564,0,101840,100919,0,101710,101594,101130,104082,100746,101503,102549,103462,102859,101834,101728,101353,99810,0,100626,101753,100944,101756,0,102512,0,101681,100945,0,101478,101694,100590,103514,100676,101043,102437,102847,103295,101503,101755,101835,100057,0,100839,101383,100865,101743,0,102318,0,101573,100705,0,101807,101551,100911,103361,100628,100949,102056,102775,103049,101151,101783,100895,99984,0,100526,101257,101018,101240,0,102687,0,101325,100538,0,101875,101511,100574,102600,100201,100637,102353,102892,102848,101272,108397,100659,100006,0,100531,101121,100827,101215,0,102102,0,101301,100499,0,101413,101568,100615,102611,100354,101045,102055,102623,102635,100947,102855,100548,100064,0,100185,100945
126_1,83303,84866,0,91607,92103,88077,92748,0,93634,110288,96907,90970,87064,96161,85334,95435,87093,85823,98472,89772,88806,115791,94794,108220,77552,78308,0,79844,79490,79190,79472,0,78850,122752,79718,79817,79392,79389,78854,79554,77857,79004,79912,79891,79443,131171,78818,111934,77226,78461,0,80205,79189,79283,79890,0,79914,77511,79433,79881,78794,79276,78827,79224,78107,79136,79352,79363,79531,79449,79648,78107,77263,78023,0,79925,79667,79677,79647,0,79809,77885,79406,79766,78697,79382,79733,79391,77310,79169,79914,79551,79642,78587,79616,78715,77375,78037,0,81382,81498,78437,82314,0,81979,77870,81233,83250,78752,81544,78732,81264,77404,78946,80468,79674,79321,78347,82582,78612,77535,79311,0,79277,79345,78610,79426,0,79798,78217,80656,79670,79153,80023,79013,79958,76814,79230,80306,79248,78859,79067,79880,78626,77601,78116,0,79676,78913,78916,78819,0,79714,0,80117,80276,79128,80238,78875,79747,76881,78876,80095,79902,79193,79477,79968,78089,78094,78931,0,79405,79690,79513,79548,0,79201,0,80298,80772,79353,79761,79174,80056,77509,79370,80574,79995,79823,79019,80277,78078,77480,77647,0,79784,79103,78676,79498,0,78885,0,79951,79411,78782,80080,78899,79559,76891,79133,80710,79336,79255,79134,79946,78114,77319,77644,0,79508,79198,79360,79354,0,79470,0,80087,79605,79314,78730,79262,79542,76813,79392,79643,79512,80136,79225,80044,78231
126_2,92748,95435,89772,91607,92103,90970,84866,87064,96161,98472,96907,85823,115791,88077,93634,88806,94794,0,0,87093,110288,108220,83303,85334,79472,79554,79891,79844,79490,79817,78308,79392,79389,79912,79718,79004,131171,79190,78850,79443,78818,0,0,77857,122752,111934,77552,78854,79890,79224,79363,80205,79189,79881,78461,78794,79276,79352,79433,79136,79449,79283,79914,79531,79648,0,0,78107,77511,78107,77226,78827,79647,79391,79551,79925,79667,79766,78023,78697,79382,79914,79406,79169,78587,79677,79809,79642,79616,0,0,77310,77885,78715,77263,79733,82314,81264,79674,81382,81498,83250,78037,78752,81544,80468,81233,78946,78347,78437,81979,79321,82582,0,0,77404,77870,78612,77375,78732,79426,79958,79248,79277,79345,79670,79311,79153,80023,80306,80656,79230,79067,78610,79798,78859,79880,0,0,76814,78217,78626,77535,79013,78819,79747,79902,79676,78913,80276,78116,79128,80238,80095,80117,78876,79477,78916,79714,79193,79968,0,0,76881,0,78089,77601,78875,79548,80056,79995,79405,79690,80772,78931,79353,79761,80574,80298,79370,79019,79513,79201,79823,80277,0,0,77509,0,78078,78094,79174,79498,79559,79336,79784,79103,79411,77647,78782,80080,80710,79951,79133,79134,78676,78885,79255,79946,0,0,76891,0,78114,77480,78899,79354,79542,79512,79508,79198,79605,77644,79314,78730,79643,80087,79392,79225,79360,79470,80136,80044,0,0,76813,0,78231,77319,79262
129_3,0,80349,0,90200,87709,88633,84962,81535,77605,82736,80884,86517,85905,83131,88195,84509,87262,83553,89911,78058,0,89018,92491,86293,0,76735,0,76402,76502,76611,74854,73665,72412,75041,73331,77093,81891,75069,76439,74807,75801,75327,76087,72846,0,75308,74343,75483,0,74311,0,76741,75552,76156,74610,73321,71129,74634,72694,75313,0,74679,75946,74684,75172,74601,76195,71347,0,74772,75608,74079,0,74111,0,75397,74750,74744,74296,73175,71161,74034,72473,74373,0,74088,74694,74397,74390,74190,77587,71092,0,74391,74742,74496,0,74110,0,74508,74168,74617,74155,73250,70870,74065,72732,74437,0,74028,74480,74033,74291,74106,75094,70947,0,74317,73966,73790,0,73958,0,74737,74468,74610,74052,73180,71123,74047,72269,74952,0,0,74247,73969,74292,73873,74972,70741,0,73667,74744,73962,0,73351,0,74376,75133,74803,94696,73005,70747,73656,72237,75060,0,0,75191,73669,74779,73572,75474,70728,0,74662,74562,75579,0,73036,0,74517,73964,74624,0,73354,70218,73762,72037,73868,0,0,75098,73603,74842,73629,75134,70424,0,72224,74774,73723,0,72941,0,74368,74143,74463,0,72482,70248,73370,72124,74048,0,0,74026,73557,73945,73642,75154,70375,0,73043,74357,73841,0,73307,0,74173,73692,74141,0,72368,70457,73598,72200,73881,0,0,73811,73395,74001,73274,75025,70292,0,72457,74306,74276
12_3,0,135766,0,129127,142611,0,141004,124719,147886,143623,133900,126299,0,137397,139667,132223,0,0,0,138772,0,145412,146414,133077,0,175135,0,177150,174187,0,174399,178581,174850,174421,175852,177912,0,174001,173910,176579,0,0,0,174150,0,176790,172962,187956,0,176405,0,176882,175449,0,175894,177294,176728,175256,176853,177133,0,176279,176184,176994,0,0,0,175841,0,176067,174705,175552,0,172607,0,174355,169873,0,170152,175849,166187,169649,172603,175398,0,172574,171192,172552,0,0,0,171942,0,166545,169447,167751,0,111915,0,111142,114143,0,114325,110832,114068,114095,111510,109555,0,113349,113809,111630,0,0,0,111972,0,113312,115082,115032,0,110826,0,108920,112375,0,112198,108545,111580,112475,109506,108090,0,110962,111990,109436,0,0,0,110853,0,111757,112395,112894,0,108836,0,108203,111003,0,110912,108248,112208,112801,109026,108233,0,110000,110373,108749,0,0,0,109468,0,110878,113781,113285,0,108728,0,108129,110515,0,110620,107983,110489,111397,108556,107749,0,109865,110087,108283,0,0,0,109025,0,110191,112541,112106,0,108283,0,108283,110523,0,110562,108331,110066,112088,108724,108062,0,109269,109677,108511,0,0,0,108980,0,111070,111906,112215,0,108146,0,107973,109763,0,109688,107994,109807,111185,107979,108053,0,109060,109697,108650,0,0,0,108259,0,109905,111105,111219
130_3,94048,99358,0,101918,103046,95430,97584,88585,92281,87466,89925,91124,104358,91797,96610,100788,93164,105363,98159,89286,0,236214,100229,95947,84276,85201,0,84883,86463,85421,85057,82551,84094,82666,82672,82984,88308,83425,85394,85212,84093,88168,85388,82602,0,84064,85326,85336,83167,85290,0,84727,85450,84164,85332,82045,82855,82184,82578,82484,85104,82886,84970,85091,83210,86242,85450,81967,0,83700,84931,84306,83068,84758,0,84949,85495,83931,84153,82450,82647,82092,81921,82686,84524,83002,84062,84909,83184,85014,84313,82292,0,84402,84866,84124,83052,84382,0,84717,84463,83581,84115,82620,82902,83003,82545,82708,84309,83090,83793,84620,83141,85086,84320,82676,0,84117,84369,83788,83178,84279,0,84547,84344,83114,84161,83367,83308,83600,83069,83183,84624,83486,83858,96729,83367,84368,84018,83286,0,83941,84243,83296,83819,83395,0,83608,84039,83092,83495,84035,83924,84198,83999,83578,85293,83816,84160,86424,83840,84072,83587,83987,0,83622,84209,83114,83790,83609,0,83464,83674,83113,83587,85168,83830,85140,85043,85081,85149,83785,83571,82941,83369,84578,83371,85068,0,83607,83267,83029,84024,83493,0,83298,83548,82836,83686,84497,84103,84478,84506,84659,85238,84239,83548,82960,83792,85109,83508,84580,0,83736,83324,82655,83874,84289,0,83347,83356,83651,83405,83984,84172,83679,84040,83945,84916,83654,83256,84112,84340,85249,83074,83973,0,83426,83858,83368
131_3,95599,89134,0,96971,189355,96746,93071,84152,84095,87614,86806,90264,93758,86316,93901,91263,93233,97592,94580,85489,0,92157,92309,89551,82071,80108,0,82623,83025,81351,82532,79575,78748,80410,79599,80544,83198,79730,81682,80693,81897,82626,82580,79736,0,81604,81899,80313,81692,79864,0,81581,79705,81735,81167,78135,77915,79951,79756,80337,81591,79339,80287,79923,80035,81419,81466,78412,0,80459,80763,80150,83148,79757,0,82278,82773,82963,80321,77923,77796,79802,79566,80211,82814,79060,80723,80620,80685,82594,80064,78255,0,80622,81540,80380,80968,80072,0,81616,80007,81500,80983,78012,77747,79661,79221,80457,81845,79679,80956,80041,79473,81518,80344,78287,0,80084,80977,80547,81629,79642,0,81425,79844,81101,80841,78130,78070,79212,78980,80456,81509,79184,80675,80873,80457,81460,80376,78894,0,81762,81243,80033,81136,79591,0,81374,80701,81393,81237,78606,77216,79252,79725,81067,80944,79782,80691,80808,79716,81724,80939,78111,0,82072,81096,80078,81156,79418,0,81126,80303,81638,81659,78548,78122,79369,79224,80156,81012,79214,81195,80457,79701,81890,81914,78160,0,82371,82206,79951,81130,79494,0,81793,80622,82039,79987,77963,78275,79587,79307,80486,81035,79109,79264,80334,80358,81337,81055,78221,0,0,81209,79723,80710,79467,0,81147,80241,80371,79240,78522,77838,79568,78930,80035,80635,78909,79108,80355,80159,81404,80337,78330,0,0,81778,79243
137_2,116574,120264,123556,122359,0,119322,114958,117067,123966,121343,124813,119680,0,115972,124309,123035,120870,0,0,122054,125121,112703,117642,118200,110733,111817,112744,112818,0,111666,109640,111345,112927,112357,113440,111808,0,111872,113481,112801,111953,0,0,112549,113474,109446,111516,111621,110413,111783,112383,112162,0,111659,109480,111406,112448,112220,112469,111776,0,110866,112110,112424,112152,0,0,112424,112743,109066,111364,111700,110695,111814,112278,112188,0,111416,109114,110587,112265,112042,112661,111566,0,110749,112557,112425,111842,0,0,112163,112697,109193,111387,111438,110479,111654,111669,112577,0,111437,109273,110808,113158,112144,0,111540,0,110818,112827,113369,111692,0,0,112567,112929,108995,110910,110833,110558,112195,112106,111682,0,111337,109657,110747,111909,111700,0,111223,0,110574,112441,112051,111781,0,0,111823,112884,108965,110839,110988,110513,111679,112466,112547,0,111406,109368,110526,112362,111778,0,111405,0,110549,112404,112247,112416,0,0,112550,112784,108752,110896,110601,110578,111963,111720,111361,0,111303,109344,110369,112450,111909,0,111324,0,110640,112217,112645,111896,0,0,114182,113361,108347,110649,110828,110645,111858,111405,111215,0,111141,109266,110476,112484,112308,0,111281,0,110401,112615,112423,111793,0,0,112254,113126,108243,110742,110648,110391,111250,111322,111377,0,111588,109309,110640,112472,112035,0,111287,0,110502,112511,112016,111720,0,0,111755,112376,108146,110783,110872
139_1,83201,79324,0,89703,0,84355,91376,0,88956,80231,86994,90719,83620,87730,90511,88990,83160,86270,88167,81579,85604,0,86676,84742,78581,74131,0,78183,0,75655,78085,0,78538,74448,77785,78150,74819,76765,77897,77182,187383,76971,77613,74879,77035,0,77271,76552,75450,74604,0,77113,0,75199,77668,0,77094,74530,76218,77238,75124,76261,77214,76883,80342,75969,77115,74995,75920,0,76325,75241,76053,74229,0,77722,0,75703,77306,0,77602,74403,76443,77769,74991,76324,77657,76767,74414,76251,78573,75232,76091,0,76267,75565,75616,74716,0,76887,0,75624,77423,0,77106,74540,76549,77480,75008,76318,77148,75976,75304,76166,77057,75249,76149,0,76441,75676,75846,74325,0,77528,0,75580,77368,0,77468,74326,76359,77344,75150,76490,77337,76050,75135,76403,77079,75089,76000,0,76622,75399,75669,74461,0,77188,0,75530,77685,0,77293,74483,76190,77589,75398,78316,77438,77945,75343,76532,77293,75655,76448,0,79977,75492,75790,74708,0,77198,0,75446,77376,0,76988,74495,75886,77610,75336,76401,77362,77201,75708,76371,77487,75552,76205,0,77059,75416,75690,74548,0,78029,0,75583,77448,0,78042,74642,75934,77076,75298,76313,77435,76944,75559,76756,77574,75485,76214,0,76866,75684,76181,74559,0,76827,0,75502,77247,0,76973,74494,76622,77565,75504,76627,77223,76979,75450,76875,77280,75542,76425,0,76966,75330
139_3,0,85604,0,86994,89703,88956,81579,84742,83160,83620,79324,90511,90719,84355,87730,86270,0,88167,88990,83201,0,91376,86676,80231,0,77035,0,77785,78183,78538,74879,76552,187383,74819,74131,77897,78150,75655,76765,76971,0,77613,77182,78581,0,78085,77271,74448,0,75920,0,76218,77113,77094,74995,75241,80342,75124,74604,77214,77238,75199,76261,75969,0,77115,76883,75450,0,77668,76325,74530,0,76091,0,76443,77722,77602,75232,75565,74414,74991,74229,77657,77769,75703,76324,76251,0,78573,76767,76053,0,77306,76267,74403,0,76149,0,76549,76887,77106,75249,75676,75304,75008,74716,77148,77480,75624,76318,76166,0,77057,75976,75616,0,77423,76441,74540,0,76000,0,76359,77528,77468,75089,75399,75135,75150,74325,77337,77344,75580,76490,76403,0,77079,76050,75846,0,77368,76622,74326,0,76448,0,76190,77188,77293,75655,75492,75343,75398,74461,77438,77589,75530,78316,76532,0,77293,77945,75669,0,77685,79977,74483,0,76205,0,75886,77198,76988,75552,75416,75708,75336,74708,77362,77610,75446,76401,76371,0,77487,77201,75790,0,77376,77059,74495,0,76214,0,75934,78029,78042,75485,75684,75559,75298,74548,77435,77076,75583,76313,76756,0,77574,76944,75690,0,77448,76866,74642,0,76425,0,76622,76827,76973,75542,75330,75450,75504,74559,77223,77565,75502,76627,76875,0,77280,76979,76181,0,77247,76966,74494
140_1,99123,102755,0,111096,0,103525,109950,0,110369,107459,113022,112603,102148,105001,105561,108369,101412,105963,0,109776,106829,0,111522,104146,97620,98994,0,102184,0,99255,99818,0,102322,100396,102618,102087,98878,100117,99957,100182,98408,100274,0,101027,100385,0,102189,99593,97415,98995,0,101670,0,98860,99932,0,101188,100472,102240,102035,98449,99610,100209,100171,97657,100092,0,99954,100202,0,102257,99114,97106,98831,0,101631,0,98968,100022,0,101579,100071,101986,102735,98469,99742,99513,100316,97293,99883,0,0,100246,0,102082,99206,97340,98589,0,100837,0,98833,100468,0,100434,100721,102238,102301,98486,99765,99724,100528,97724,99666,0,0,100313,0,108647,98865,97100,98760,0,100696,0,98795,100178,0,100405,100236,101454,100937,98251,99988,99920,100155,97261,99561,0,0,99854,0,128358,99062,96978,98596,0,100437,0,98745,100093,0,100557,99817,101671,101464,133586,100082,100208,100161,97094,100197,0,0,99880,0,183679,98931,97152,98327,0,100630,0,98433,100309,0,100822,100268,102184,101774,0,100546,100126,100194,97264,100260,0,0,100728,0,509444,99015,97095,98061,0,100321,0,98040,100862,0,100363,100247,101221,111790,0,99701,100173,99962,97585,100148,0,0,99963,0,0,98880,96709,97939,0,100226,0,98093,99971,0,100118,100002,101125,102379,0,99375,99403,100073,97114,99435,0,0,99937,0,0,98592
14_3,0,114996,0,126746,128564,129746,121430,124600,129145,124034,127928,125085,126165,134462,115990,123240,0,130396,127426,119344,0,116763,122425,120460,0,110935,0,115210,116052,115235,112624,114452,116984,113940,115350,114757,114417,114450,111379,113436,0,117192,115559,111403,0,111933,112854,112344,0,109938,0,113134,115093,115232,111297,112385,114955,112000,115066,112703,113177,114816,110087,111261,0,133459,114513,110413,0,110220,111336,111138,0,109172,0,112655,113659,113691,111003,111693,113657,112031,113484,111715,112504,113077,109576,110935,0,0,113723,110155,0,109689,111311,110225,0,109674,0,112152,113503,113438,110472,111213,113405,110431,113370,111205,111758,112824,109187,110964,0,0,113384,109835,0,109122,110412,109654,0,108700,0,112125,114560,114581,110889,110420,114467,110523,113813,110919,111962,114000,109157,110941,0,0,113846,117527,0,109127,111409,109795,0,108638,0,111463,112506,113583,110016,110852,113635,110815,113528,111283,111299,113648,108900,111142,0,0,113458,110707,0,109085,111035,109577,0,108423,0,111380,113043,112997,109702,110766,113055,111082,113577,111587,111429,113792,108696,110545,0,0,113383,109677,0,108652,110098,109628,0,108773,0,110744,113347,113074,109456,110608,112948,110117,113565,110474,111105,112294,108352,110199,0,0,113719,109454,0,109153,109570,109662,0,108448,0,111282,113945,113574,109698,109970,113595,110158,113972,110729,111370,113540,108648,110192,0,0,114096,109930,0,108398,110265,109099
