copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
195_1,3,19,0,21,13,11,14,0,15,12,5,10,17,4,6,18,20,8,16,7,2,0,9,1
206_1,10,17,0,14,19,18,1,0,21,11,12,16,7,9,8,6,3,5,20,13,4,0,15,2
345_1,1,6,23,11,15,14,13,22,10,12,4,16,5,3,21,18,9,24,8,19,2,20,17,7
36_1,22,9,0,21,17,2,13,0,14,18,5,8,11,12,1,19,16,10,15,4,3,20,6,7
41_1,20,11,0,7,21,2,17,0,19,4,8,12,18,5,6,15,14,10,16,3,1,0,13,9
53_1,5,7,0,14,11,21,12,0,4,8,10,9,17,2,3,20,6,15,18,13,19,0,1,16
54_1,13,15,0,18,9,7,12,0,5,2,8,21,14,3,11,20,1,4,19,16,6,0,10,17
66_1,17,5,0,7,10,6,16,0,15,12,1,13,8,3,21,2,4,11,9,20,18,0,19,14
73_1,6,13,0,17,0,1,2,0,9,10,3,15,12,7,16,18,8,4,0,11,5,0,14,19
847_1,1,7,11,8,10,9,20,23,22,14,3,15,19,6,21,24,4,18,13,2,5,12,17,16
851_1,1,3,22,6,9,16,24,23,15,20,7,10,18,4,17,12,8,21,13,5,2,19,14,11
856_1,15,1,23,17,9,7,10,21,13,3,22,8,20,5,4,19,6,11,14,16,2,18,12,24
862_1,22,2,24,7,6,1,11,21,20,3,10,12,4,8,18,15,14,9,13,16,5,19,17,23
863_1,22,18,14,13,10,9,4,20,17,6,8,11,7,5,21,15,1,3,12,24,2,16,19,23
86_1,20,8,0,13,0,2,1,0,16,12,10,19,11,6,3,18,14,7,15,9,4,0,17,5
875_1,20,21,22,7,18,14,23,0,12,1,5,13,6,3,19,11,10,2,9,16,4,15,17,8
880_1,8,15,0,14,17,6,20,0,18,1,7,16,2,3,10,13,11,9,19,5,4,0,21,12
892_1,14,5,0,9,19,6,7,0,20,1,3,15,2,4,12,16,13,11,18,21,10,0,17,8
899_1,18,7,0,9,21,2,16,0,20,1,5,22,6,3,14,13,8,11,10,15,4,19,12,17
90_1,6,2,0,18,0,3,7,0,19,4,5,16,12,11,10,17,14,8,20,9,15,0,13,1
931_1,5,7,0,15,0,2,4,0,9,19,3,12,20,11,10,17,8,13,18,6,1,0,16,14
939_1,2,10,0,15,0,6,4,0,20,9,1,14,8,11,16,12,17,13,18,3,5,0,19,7
941_1,4,9,0,18,0,1,16,0,17,13,5,15,12,14,10,0,6,8,0,3,2,0,11,7
964_1,10,5,0,11,21,1,18,0,2,6,4,19,14,15,22,12,3,9,16,7,8,20,17,13
965_1,10,2,0,12,20,3,16,0,5,21,6,19,7,9,11,8,17,15,14,4,1,18,13,22
969_1,10,19,0,8,0,11,5,0,16,20,12,13,2,4,7,14,3,9,17,6,1,0,15,18
979_1,17,14,0,11,0,7,6,0,9,3,19,10,16,2,12,15,13,8,0,1,5,0,18,4
996_1,2,11,0,14,0,16,12,0,6,18,9,15,8,7,10,0,5,4,0,17,1,0,13,3
9_1,4,15,0,2,0,12,8,0,6,10,17,14,3,9,19,1,18,7,13,11,20,0,5,16
