copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
73_1,4,9,25,10,25,1,25,25,5,25,2,25,7,3,8,12,25,6,25,25,25,25,11,13
847_1,2,1,18,4,5,25,13,15,14,25,6,10,25,11,16,8,3,17,7,25,25,25,12,9
851_1,2,1,19,25,7,25,20,18,10,14,6,11,25,9,17,12,5,25,16,3,4,15,8,13
856_1,12,1,20,9,10,8,25,19,15,3,17,25,18,5,6,13,4,11,25,14,2,16,7,21
862_1,21,25,16,10,11,1,6,20,18,2,13,7,14,9,19,8,5,4,12,23,3,17,15,22
863_1,20,10,14,13,11,5,3,25,16,18,9,22,2,7,19,25,1,4,6,17,8,15,12,21
86_1,12,7,25,9,25,1,14,25,6,25,4,13,25,25,25,11,5,3,15,10,2,25,8,25
875_1,20,25,19,6,9,25,25,25,15,1,4,14,5,3,18,12,13,2,11,17,10,8,16,7
880_1,8,25,25,12,15,25,25,25,17,3,6,13,4,2,7,14,10,9,18,1,5,25,16,11
892_1,14,5,25,25,19,6,7,25,20,1,3,13,4,2,16,15,8,10,18,11,9,25,17,12
899_1,16,8,25,10,18,5,6,25,25,1,2,19,7,3,13,12,25,4,25,14,9,17,15,11
90_1,4,2,25,11,25,3,5,25,13,6,7,14,25,25,8,25,10,25,25,9,25,25,12,1
931_1,5,7,25,13,25,1,4,25,25,11,2,9,15,25,8,10,25,12,16,6,3,25,17,14
939_1,2,7,25,11,25,4,6,25,8,25,1,10,25,25,25,9,12,13,14,3,25,25,15,5
941_1,12,15,25,10,25,25,14,25,25,7,2,13,4,11,9,25,3,25,25,8,1,25,6,5
964_1,20,6,25,13,22,1,14,25,2,8,4,19,9,16,18,17,7,11,12,5,3,21,15,10
965_1,25,3,25,11,17,2,12,25,25,25,4,15,7,5,9,6,8,10,13,25,1,18,14,16
969_1,9,25,25,8,25,25,5,25,13,25,11,10,1,4,25,25,3,7,12,6,2,25,25,25
979_1,16,11,25,12,25,6,7,25,10,3,25,9,25,2,17,14,13,8,25,1,4,25,15,5
996_1,2,13,25,17,25,16,12,25,10,7,25,15,11,3,9,25,6,4,25,5,1,25,14,8
9_1,3,13,25,1,25,10,15,25,2,14,25,11,8,4,12,6,9,25,16,7,18,25,5,17
