copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1092_3,0,5,0,12,15,10,3,13,11,8,18,14,17,6,16,1,0,0,0,2,0,7,9,4
1095_1,5,6,0,16,0,15,17,0,10,12,7,13,11,8,3,0,9,14,0,4,2,0,18,1
1098_2,6,16,3,12,0,20,19,8,14,13,1,4,0,7,17,5,15,0,0,9,11,10,2,18
109_1,17,16,0,15,0,1,7,0,8,9,5,11,13,4,10,0,12,6,0,2,3,0,18,14
109_2,7,0,2,15,0,11,16,13,4,0,5,6,0,1,8,3,18,0,0,12,9,14,17,10
109_3,0,3,0,5,15,8,2,14,12,13,16,10,11,1,4,6,0,0,0,17,0,7,18,9
10_2,9,18,1,7,0,14,10,6,5,0,4,13,0,15,16,3,17,0,0,11,12,2,19,8
1107_1,2,10,0,11,0,6,12,0,15,13,1,19,18,7,8,16,9,3,17,14,4,0,20,5
111_3,0,9,0,10,12,16,8,13,1,14,2,11,17,6,5,15,0,18,19,4,0,20,7,3
112_3,0,10,0,2,13,12,17,14,6,5,7,11,0,3,16,4,0,0,0,8,0,15,9,1
113_3,0,5,0,8,16,15,12,11,9,7,1,18,14,17,3,10,0,0,0,2,0,6,13,4
114_3,0,12,0,11,18,17,7,14,5,4,2,9,15,6,3,8,0,0,0,13,0,10,16,1
117_1,2,4,0,14,0,7,10,0,17,8,13,16,6,3,9,20,1,18,19,5,15,0,11,12
118_1,6,5,0,8,0,7,10,0,20,3,15,17,1,2,12,19,4,16,18,9,14,0,13,11
119_1,9,15,0,13,0,4,16,0,14,5,10,0,6,7,12,0,1,3,0,2,11,0,17,8
119_3,0,11,0,10,13,14,2,8,1,6,15,12,0,4,7,3,0,0,0,9,0,16,17,5
11_1,9,12,0,13,0,10,5,0,20,19,4,17,2,6,14,16,15,11,18,7,1,0,3,8
126_1,1,2,0,11,12,7,13,0,14,21,18,10,5,17,3,16,6,4,19,9,8,22,15,20
126_2,13,16,9,11,12,10,2,5,17,19,18,4,22,7,14,8,15,0,0,6,21,20,1,3
129_3,0,3,0,20,15,17,10,5,1,6,4,13,11,7,16,9,14,8,19,2,0,18,21,12
12_3,0,7,0,3,12,0,11,1,16,13,6,2,0,8,10,4,0,0,0,9,0,14,15,5
130_3,9,15,0,18,19,10,13,2,7,1,4,5,20,6,12,17,8,21,14,3,0,22,16,11
131_3,18,7,0,20,22,19,13,2,1,6,5,9,15,4,16,10,14,21,17,3,0,11,12,8
137_2,4,10,16,14,0,8,2,5,17,12,19,9,0,3,18,15,11,0,0,13,20,1,6,7
139_1,5,1,0,17,0,7,20,0,15,2,12,19,6,13,18,16,4,10,14,3,9,0,11,8
139_3,0,9,0,12,17,15,3,8,4,6,1,18,19,7,13,10,0,14,16,5,0,20,11,2
140_1,1,4,0,16,0,5,14,0,15,11,19,18,3,7,8,12,2,9,0,13,10,0,17,6
14_3,0,1,0,13,16,18,6,10,17,9,15,11,12,20,2,8,0,19,14,4,0,3,7,5
152_1,12,10,0,17,0,7,11,0,8,3,5,4,13,6,15,20,1,2,16,9,19,0,18,14
154_2,7,0,2,6,0,0,11,3,5,0,1,13,0,8,15,4,16,0,0,17,9,10,14,12
159_1,8,17,0,11,0,3,7,0,5,2,12,1,6,9,4,19,10,20,15,13,16,0,14,18
167_1,5,9,0,1,0,2,14,0,3,17,15,19,18,7,11,6,10,4,0,8,13,0,12,16
167_3,0,13,0,15,1,3,8,16,10,18,9,11,19,2,7,4,0,0,6,5,0,14,12,17
170_3,9,14,0,6,20,12,3,21,7,11,15,10,1,5,2,19,16,18,22,13,0,8,17,4
171_1,2,16,0,12,0,6,14,0,0,9,3,0,7,5,1,0,8,13,0,4,10,0,15,11
174_3,0,2,0,5,7,17,13,18,12,4,15,14,11,16,10,3,0,0,9,8,0,19,1,6
180_3,0,5,0,14,7,15,9,2,17,1,6,11,8,4,19,13,0,0,12,3,0,10,16,18
184_1,19,4,0,2,0,11,1,0,20,13,17,18,7,9,8,14,15,16,10,5,3,0,12,6
186_2,4,18,9,2,7,10,19,5,11,6,14,20,0,15,16,1,8,0,0,17,21,13,3,12
187_3,0,6,0,10,5,19,7,8,14,4,2,11,20,16,15,21,9,3,18,13,0,1,12,17
188_2,2,19,11,9,0,17,1,4,5,0,14,16,0,12,15,3,13,0,0,18,6,7,10,8
190_3,0,5,0,2,4,15,13,6,17,7,3,12,10,9,16,11,14,21,20,18,0,8,1,19
191_1,1,8,0,6,15,11,21,0,9,7,4,18,10,5,3,17,12,19,20,14,2,0,16,13
193_3,20,1,0,3,18,15,12,2,4,13,7,8,9,14,10,6,21,19,22,5,0,17,11,16
195_1,3,19,0,21,13,11,14,0,15,12,5,10,17,4,6,18,20,8,16,7,2,0,9,1
202_3,0,2,0,3,12,14,16,4,7,13,17,8,20,15,10,6,19,18,5,9,0,1,11,21
203_2,14,0,7,12,0,0,9,2,8,0,6,10,0,13,0,15,0,0,0,3,4,1,11,5
20_1,11,16,0,5,13,6,17,0,10,2,15,20,4,7,18,19,12,3,14,8,9,0,21,1
214_1,3,9,0,18,20,8,21,0,13,2,1,22,5,12,10,11,16,4,14,15,6,19,17,7
216_1,4,21,0,9,14,7,13,0,16,17,6,12,10,2,3,1,5,20,18,8,19,0,11,15
216_3,0,19,0,6,9,16,8,15,5,10,21,3,12,7,2,20,14,18,1,4,0,13,11,17
220_3,0,7,0,3,13,16,2,20,11,9,10,6,4,1,12,5,14,17,21,18,0,15,8,19
226_1,17,16,0,18,12,6,14,0,22,10,7,4,15,2,11,13,8,3,19,9,5,20,1,21
22_2,11,13,5,15,0,14,18,4,9,0,17,6,0,8,12,2,7,0,0,16,3,10,1,19
230_1,11,17,0,4,0,7,3,0,10,5,12,0,14,6,9,0,13,2,0,1,16,0,15,8
235_3,0,9,0,15,6,18,2,4,7,14,19,11,12,10,1,3,0,0,17,8,0,16,13,5
237_2,1,10,4,18,0,19,16,17,6,20,14,2,0,12,15,5,7,0,0,3,8,9,11,13
24_1,6,15,0,16,0,9,13,0,20,2,18,19,7,4,10,17,14,3,8,5,1,0,11,12
32_3,0,2,0,16,19,14,12,15,6,7,18,11,5,8,10,3,0,17,20,1,0,9,13,4
339_1,1,15,23,6,19,3,8,0,11,5,14,10,4,16,18,7,2,17,9,21,13,20,12,22
33_3,0,6,0,9,17,12,2,4,10,3,8,19,16,15,18,7,0,0,14,5,0,13,11,1
347_3,12,4,17,1,20,14,16,11,5,7,6,21,23,9,2,15,13,10,24,3,18,22,8,19
349_1,3,5,20,14,15,9,13,0,23,8,4,10,2,22,21,12,6,16,7,19,1,17,18,11
350_1,11,7,0,8,18,2,20,0,10,9,16,13,17,19,3,6,1,22,15,5,4,21,12,14
37_1,11,9,0,8,21,5,15,0,13,3,6,17,10,7,4,18,12,19,14,1,2,0,20,16
3_2,17,4,2,3,0,18,16,12,7,10,15,8,0,11,1,9,5,0,0,20,19,6,13,14
41_3,0,1,0,8,7,19,3,9,14,18,11,6,12,2,5,10,21,16,15,20,0,17,13,4
46_3,22,1,0,6,13,11,8,7,10,9,12,2,21,3,4,15,14,17,5,20,0,19,18,16
47_2,20,15,6,14,11,16,21,7,8,12,4,22,19,5,13,3,17,0,0,9,1,10,18,2
47_3,19,3,0,4,14,13,6,10,9,7,21,2,16,5,8,22,11,12,15,18,0,20,17,1
48_2,9,18,1,16,12,11,13,7,8,19,6,17,21,5,14,2,22,0,0,15,3,10,20,4
4_3,0,3,0,19,14,5,8,2,1,17,11,16,13,12,10,7,0,20,6,9,0,18,4,15
63_2,13,14,6,18,9,21,12,2,3,20,4,8,0,17,15,10,1,0,0,7,16,19,5,11
63_3,0,10,0,4,18,15,6,19,7,2,12,11,21,17,3,8,9,20,14,5,0,13,1,16
64_3,0,20,0,12,17,2,13,11,4,3,9,14,10,6,1,8,7,18,16,19,0,15,21,5
65_3,0,10,0,7,13,21,1,2,17,8,11,16,4,19,6,9,3,18,20,5,0,12,15,14
69_1,7,6,0,15,14,12,3,0,18,5,1,22,11,4,19,2,13,16,21,9,8,20,17,10
69_2,3,2,9,15,14,22,6,11,4,21,1,16,20,12,18,8,17,0,0,13,5,10,7,19
73_1,6,13,0,17,0,1,2,0,9,10,3,15,12,7,16,18,8,4,0,11,5,0,14,19
73_2,2,18,11,17,0,15,13,12,7,0,3,4,0,1,9,5,14,0,0,8,10,19,6,16
76_2,12,0,9,16,0,14,13,7,1,0,5,3,0,2,18,6,10,0,0,17,11,8,15,4
78_3,0,10,0,7,4,20,8,16,1,9,19,11,13,2,5,14,0,17,18,12,0,6,15,3
82_2,3,14,18,11,0,15,13,7,1,16,19,20,0,2,17,5,9,0,0,8,4,12,10,6
83_3,0,8,0,14,18,17,7,1,13,11,5,4,15,10,2,6,0,0,0,16,0,3,12,9
841_3,18,2,0,5,11,8,9,20,3,15,6,19,4,13,7,17,14,10,16,1,0,22,21,12
849_2,21,15,3,9,7,8,4,18,12,10,5,22,13,14,16,6,17,24,23,2,11,19,1,20
84_3,0,6,0,5,4,13,19,15,2,20,10,8,16,3,1,9,0,14,17,18,0,11,7,12
85_3,0,2,0,18,13,10,12,7,6,17,9,5,16,11,4,3,0,14,20,19,0,1,15,8
862_1,22,2,24,7,6,1,11,21,20,3,10,12,4,8,18,15,14,9,13,16,5,19,17,23
864_2,5,2,16,9,24,17,6,3,1,13,11,12,15,4,18,20,14,21,10,7,8,23,22,19
865_3,0,3,0,5,19,11,13,21,6,7,8,15,18,2,4,1,16,17,12,20,0,9,10,14
866_1,20,9,17,12,13,5,8,23,21,10,6,15,11,3,22,19,1,4,7,16,2,18,14,24
867_3,20,2,23,17,7,14,18,3,12,6,21,10,5,11,8,13,16,15,9,22,0,4,19,1
869_1,20,3,13,12,14,16,24,18,15,5,22,23,9,1,19,6,2,7,10,17,8,11,4,21
874_1,12,20,0,19,14,13,8,0,9,16,3,15,4,5,22,6,17,1,10,11,7,18,21,2
875_1,20,21,22,7,18,14,23,0,12,1,5,13,6,3,19,11,10,2,9,16,4,15,17,8
875_2,23,11,16,7,18,13,21,6,3,9,5,2,15,14,12,4,17,0,22,10,1,8,20,19
876_2,12,11,18,16,8,13,24,7,4,14,6,2,15,10,20,5,9,19,23,1,3,22,17,21
882_3,17,1,0,22,7,21,4,14,6,3,10,11,19,5,2,8,18,16,12,15,0,13,20,9
893_2,10,11,13,14,18,22,9,7,3,19,4,8,20,2,21,6,15,0,0,5,1,12,16,17
899_3,19,4,0,5,9,20,15,17,8,6,7,14,22,2,3,11,21,10,13,18,0,16,12,1
8_2,20,2,12,3,0,14,16,19,6,18,17,5,0,11,1,15,9,0,0,10,13,7,8,4
901_2,18,8,7,19,17,21,6,10,5,13,9,4,0,2,12,1,11,0,0,16,14,3,20,15
904_3,22,1,0,13,19,11,6,10,18,8,9,16,3,2,7,14,12,15,17,20,0,4,21,5
907_2,9,18,7,15,10,2,8,1,5,6,13,12,20,3,16,4,21,0,0,19,22,11,17,14
910_2,6,15,13,9,22,2,7,8,4,20,5,3,19,1,11,21,17,0,0,16,14,10,18,12
912_1,14,9,0,13,20,1,12,0,16,21,6,11,3,7,15,18,17,5,2,10,4,22,19,8
91_2,3,17,11,15,0,20,2,12,4,19,5,9,0,10,18,13,14,0,0,16,6,1,8,7
91_3,0,13,0,5,15,18,11,1,16,12,2,7,20,10,4,9,0,19,17,8,0,3,14,6
931_2,4,17,6,15,0,12,7,20,11,18,3,13,0,2,9,1,16,0,0,8,19,14,5,10
934_1,12,7,0,11,0,4,14,0,0,13,5,0,1,9,8,0,3,10,0,6,2,0,16,15
93_2,3,18,4,16,0,13,6,12,15,19,7,8,0,9,11,17,10,0,0,14,1,2,5,20
941_2,16,0,3,18,0,15,9,12,14,0,5,8,0,1,17,2,11,0,0,6,13,7,4,10
945_1,10,6,0,17,0,1,16,0,14,5,12,7,8,19,13,18,4,15,0,3,2,0,11,9
950_1,17,1,0,3,15,2,14,0,12,5,8,22,7,13,9,6,4,19,16,20,21,18,11,10
956_2,15,10,3,22,12,19,6,21,14,16,8,13,20,5,7,1,17,0,0,11,4,9,18,2
962_2,11,16,4,8,0,19,15,9,5,17,20,12,0,1,7,3,18,0,0,13,2,6,10,14
964_2,18,12,7,11,21,19,5,14,15,16,4,9,20,1,2,8,17,0,0,3,6,13,10,22
96_3,0,11,0,7,8,16,4,15,14,18,5,9,17,3,2,13,0,0,0,1,0,10,12,6
971_2,4,14,6,11,0,10,16,2,7,0,8,13,0,15,17,3,12,0,0,1,5,19,18,9
975_2,14,0,4,18,0,15,10,17,6,0,7,5,0,12,8,1,11,0,0,13,3,2,16,9
980_3,0,1,0,7,16,20,14,19,3,2,10,12,18,8,4,11,0,15,9,17,0,5,13,6
987_2,14,0,6,13,0,0,11,1,3,0,8,7,0,5,12,16,10,0,0,2,17,9,4,15
992_2,13,0,1,8,0,12,18,14,6,0,9,4,0,16,15,2,11,0,0,17,3,7,5,10
993_3,0,1,0,3,15,17,2,10,5,13,8,6,0,11,4,7,0,0,0,14,0,12,9,16
9_3,0,20,0,17,2,6,11,16,18,3,15,19,14,12,9,7,0,13,1,4,0,8,5,10
