copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
91_1,25,4,25,10,25,7,2,25,12,3,5,13,8,25,6,14,11,25,16,15,25,25,9,1
92_1,7,2,25,14,25,6,13,25,9,3,4,16,12,25,25,17,11,8,25,5,15,25,10,1
930_1,7,13,25,14,25,1,10,25,11,15,3,12,6,25,16,9,25,8,18,5,2,25,17,4
932_1,13,11,25,14,25,2,9,25,15,8,5,16,6,25,25,12,7,10,25,4,1,25,17,3
942_1,10,5,25,25,25,2,25,25,4,25,3,9,25,11,6,7,8,25,12,25,1,25,25,25
957_1,16,4,25,10,25,3,17,25,2,7,9,15,11,13,12,8,6,25,25,5,1,25,25,14
975_1,13,25,25,15,25,16,11,25,6,2,5,9,10,7,8,25,12,3,25,4,1,25,14,25
976_1,25,7,25,8,25,9,25,25,10,1,25,12,4,14,13,6,2,25,3,25,5,25,25,11
989_1,6,25,25,12,25,5,9,25,25,8,11,15,25,3,7,13,25,4,25,1,2,25,14,10
992_1,25,11,25,8,25,7,9,25,10,25,3,6,25,2,25,25,13,25,25,4,1,25,12,5
993_1,25,7,25,12,25,8,11,25,14,13,2,25,9,25,5,25,3,6,25,4,1,25,10,25
