copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
166_2,7,25,8,25,11,2,25,9,6,10,5,25,25,1,13,12,14,25,25,4,25,15,25,3
166_3,25,12,25,5,25,13,8,15,4,9,25,3,2,1,6,25,11,10,25,25,25,7,14,25
169_1,14,16,25,13,25,3,6,25,8,2,5,1,25,7,4,25,12,11,10,9,25,25,25,15
174_1,25,25,25,6,25,12,11,25,13,5,7,8,3,25,25,25,25,1,25,9,2,25,4,10
181_1,25,8,25,6,25,7,25,25,25,11,5,25,4,25,25,25,9,25,10,3,25,25,2,1
186_1,3,16,25,2,6,12,4,25,25,25,15,25,5,11,14,25,13,25,8,10,1,25,7,9
192_3,25,2,25,7,11,25,25,25,9,4,8,3,25,25,6,25,10,25,25,1,25,25,25,5
194_3,25,1,25,4,25,10,7,9,6,25,3,2,25,25,25,11,25,25,8,25,25,25,25,5
199_2,2,25,25,25,25,9,25,6,5,25,1,7,8,25,25,25,25,25,25,25,25,3,25,4
201_2,1,4,25,14,25,13,25,6,7,16,5,3,25,12,25,2,25,25,25,9,15,8,10,11
203_3,25,7,25,4,8,25,2,1,25,25,5,25,25,6,25,25,25,25,25,25,25,25,25,3
204_2,4,6,10,25,11,9,25,3,8,12,1,25,25,13,25,25,25,25,25,7,25,2,5,25
205_3,15,3,25,2,14,25,11,4,5,25,13,7,16,25,6,8,25,25,9,10,25,1,25,12
209_3,25,9,25,25,25,10,3,25,2,1,5,25,6,25,25,25,25,25,25,8,25,4,25,7
212_2,25,13,25,25,25,25,3,25,9,10,1,2,14,15,25,6,5,25,25,11,8,7,12,4
212_3,14,6,25,1,25,25,25,7,11,25,3,4,25,15,9,2,25,10,13,12,25,25,5,8
215_2,25,25,25,25,25,11,25,5,7,9,25,1,25,8,6,4,25,25,25,2,25,10,25,3
224_1,6,5,25,9,25,25,1,25,11,25,8,25,2,25,7,25,3,25,25,25,25,25,4,10
228_2,25,25,2,10,25,3,8,11,5,9,25,25,25,25,25,25,1,25,25,4,6,7,25,25
229_1,25,25,25,25,25,25,25,25,25,25,6,25,25,1,7,25,3,5,25,4,2,25,25,25
230_2,25,25,3,25,25,25,25,25,1,25,25,2,25,25,25,25,25,25,25,5,25,25,6,4
232_1,25,10,25,1,25,25,25,25,4,25,25,25,7,9,25,12,5,3,8,2,6,25,11,25
234_1,25,25,25,13,25,6,11,25,12,25,2,10,7,4,8,25,9,25,25,3,5,25,25,1
234_3,25,5,25,2,13,12,3,1,9,7,25,8,10,6,4,25,25,25,25,25,25,11,25,25
235_2,8,10,1,25,25,25,25,5,9,25,25,3,25,6,25,25,7,25,25,4,25,2,25,25
237_3,25,25,25,8,25,10,7,9,3,25,25,25,25,5,1,2,25,25,4,6,25,25,25,25
238_3,25,13,25,25,14,12,1,8,25,10,11,7,16,25,3,4,25,15,9,25,25,2,6,5
239_1,10,25,25,4,25,9,13,25,12,3,11,5,7,2,6,25,25,25,25,25,8,25,25,1
23_1,3,25,25,25,25,14,13,25,11,2,25,5,8,25,7,25,12,9,6,10,1,25,4,25
27_2,9,16,11,15,25,8,2,5,10,25,12,6,25,4,17,1,25,25,25,25,7,13,3,14
344_1,4,2,25,11,17,6,9,18,8,10,15,12,7,3,25,25,5,25,13,16,1,19,25,14
347_2,16,15,25,25,13,25,5,7,1,11,2,25,10,8,14,4,9,19,25,6,17,12,3,18
348_2,13,25,14,19,6,12,8,25,2,9,4,15,5,25,7,25,11,17,18,1,25,10,3,16
34_1,2,8,25,25,25,5,25,25,16,6,13,9,25,15,12,17,7,3,11,4,1,25,14,10
350_3,25,5,25,25,9,11,8,12,2,17,4,3,15,1,18,16,20,13,7,10,25,19,14,6
35_1,8,1,25,13,25,10,9,25,18,11,14,15,7,12,17,25,6,3,25,2,5,25,4,16
36_1,17,9,25,16,25,4,15,25,11,6,25,8,10,7,1,14,25,12,25,2,3,25,5,13
3_3,25,6,25,11,2,1,9,25,7,5,16,25,14,12,15,10,25,8,4,25,25,17,3,13
43_1,17,25,25,25,25,5,8,25,11,2,4,10,15,9,1,14,13,16,25,7,3,25,6,12
43_2,8,14,7,25,25,10,25,15,9,25,4,16,25,5,11,3,6,25,25,13,2,12,17,1
46_2,25,6,4,25,14,18,10,8,7,25,5,15,25,3,12,1,16,25,25,11,13,9,17,2
53_3,25,12,25,10,13,5,3,14,4,18,25,9,8,7,1,16,25,25,17,15,25,11,2,6
5_3,25,9,25,25,14,25,5,1,12,25,6,13,25,7,8,11,25,25,25,3,25,4,2,10
63_1,4,25,25,15,7,14,10,25,12,25,25,25,3,2,9,11,6,25,16,5,8,25,1,13
66_1,6,4,25,25,5,25,7,25,25,9,1,25,12,2,25,3,10,15,11,25,14,25,13,8
66_3,25,14,25,1,25,25,25,8,10,12,4,25,25,25,2,15,5,11,3,6,25,7,13,9
68_3,12,7,25,25,10,15,25,6,8,13,4,25,16,11,2,9,5,25,1,3,25,25,14,25
6_2,14,2,7,5,25,9,25,25,6,25,8,3,25,11,25,12,1,25,25,10,25,13,4,15
71_1,12,2,25,6,25,3,25,25,16,11,9,13,10,8,4,15,1,5,17,14,25,25,7,25
71_2,25,15,14,6,25,13,2,10,8,17,9,5,25,3,16,25,7,25,25,1,11,25,12,4
71_3,25,25,25,9,6,16,14,25,1,10,2,4,13,3,8,5,25,17,15,12,25,25,7,11
76_3,25,2,25,3,13,25,9,7,6,25,25,10,25,4,1,12,25,25,25,14,25,5,11,8
77_2,5,18,12,7,25,16,25,14,11,25,8,10,25,1,13,2,15,25,25,3,6,17,9,4
82_1,6,10,25,2,25,1,5,25,17,3,14,15,8,25,7,18,4,25,16,12,11,25,9,13
82_3,25,11,25,14,2,17,12,13,4,8,10,7,15,1,25,25,25,16,18,6,25,5,9,3
843_1,2,4,17,8,18,12,22,20,14,15,6,25,16,5,21,10,3,19,9,7,1,11,23,13
845_3,12,2,9,25,6,14,5,17,4,25,3,19,16,8,7,18,15,11,10,1,20,25,21,13
848_2,23,16,2,17,18,8,6,19,7,15,5,20,14,10,13,4,24,22,11,3,9,12,1,21
849_3,7,4,17,5,9,10,1,13,3,25,25,16,25,8,6,25,15,14,12,2,19,18,25,11
853_2,7,25,15,25,25,8,12,6,13,25,25,25,25,3,11,4,9,25,25,1,2,10,5,14
855_3,8,5,21,19,25,13,18,23,1,20,3,7,9,10,2,11,12,14,16,17,22,6,15,4
859_2,15,17,16,12,8,10,2,25,4,25,18,6,13,7,9,25,11,20,19,3,1,25,14,5
85_1,19,6,25,13,25,4,1,25,11,3,14,18,15,16,5,20,12,8,7,9,2,25,17,10
860_3,25,3,25,25,16,10,25,6,2,7,25,14,8,12,5,4,15,11,9,25,25,25,13,1
861_2,25,19,18,25,2,6,10,5,1,7,15,4,12,13,16,3,9,20,8,11,14,21,22,17
864_1,19,25,12,5,25,7,4,25,17,9,15,25,3,2,18,1,6,11,14,16,8,13,10,25
871_2,14,8,15,12,25,9,25,5,3,16,1,2,25,17,10,11,25,25,25,18,7,4,13,6
874_2,7,25,16,17,13,12,25,2,6,10,4,1,25,15,8,5,14,25,25,18,11,3,19,9
879_3,12,25,25,3,9,11,14,18,6,10,7,16,25,15,2,4,8,13,19,17,25,25,5,1
87_2,9,25,11,25,25,15,14,13,10,25,7,5,25,2,25,3,12,25,25,8,6,1,4,25
884_1,14,15,25,10,21,6,9,25,17,4,5,19,3,1,13,11,22,8,16,2,12,18,20,7
885_3,25,4,25,3,25,25,10,9,25,25,11,5,14,1,7,6,15,12,13,25,25,16,8,2
887_1,11,10,25,8,18,1,20,25,15,25,2,17,6,3,7,14,19,13,12,5,4,16,25,9
887_2,20,14,5,8,18,17,10,6,3,12,2,13,16,1,15,4,25,25,25,19,25,9,11,7
888_2,8,14,2,12,18,19,10,25,4,16,7,6,25,9,17,5,25,25,25,3,1,11,15,13
891_2,11,14,25,10,16,19,13,7,2,15,5,6,18,4,25,3,12,25,25,8,1,25,17,9
895_2,15,7,5,13,25,19,6,10,4,17,2,9,25,8,18,25,12,25,25,3,1,11,16,14
908_1,3,11,25,25,25,25,16,25,14,8,12,7,4,6,5,9,17,15,25,13,1,25,2,10
910_3,25,3,25,10,9,25,6,25,25,5,25,11,8,4,2,7,14,12,15,13,25,1,16,25
918_1,25,6,25,12,25,14,4,25,3,13,5,11,2,9,16,25,25,8,17,10,1,25,15,7
957_1,16,4,25,10,25,3,17,25,2,7,9,15,11,13,12,8,6,25,25,5,1,25,25,14
957_2,17,8,5,10,25,15,4,11,13,25,9,25,25,3,2,1,25,25,25,6,7,14,16,12
95_2,4,9,25,6,25,25,3,5,25,25,1,25,25,25,25,7,8,25,25,25,2,25,10,25
95_3,25,7,25,1,6,25,25,25,25,5,3,25,25,25,25,25,25,25,9,10,25,4,8,2
967_1,11,25,25,25,12,2,13,25,9,4,5,6,25,10,16,25,8,7,15,25,1,25,3,14
976_2,25,6,25,8,25,12,7,4,14,3,25,25,25,9,10,5,25,25,25,2,1,11,25,13
978_3,25,1,25,6,17,8,10,14,2,7,12,13,16,25,3,9,25,25,25,15,25,4,11,5
980_1,12,15,25,10,25,25,25,25,25,3,6,14,2,4,7,9,5,17,11,8,1,25,13,16
981_1,12,11,25,14,25,17,10,25,16,4,13,25,3,5,15,6,2,9,7,8,1,25,25,18
981_3,25,1,25,13,14,16,8,18,2,3,11,15,25,17,5,9,25,7,6,12,25,10,25,4
989_1,6,25,25,12,25,5,9,25,25,8,11,15,25,3,7,13,25,4,25,1,2,25,14,10
98_1,1,25,25,5,25,25,25,25,25,9,25,25,7,6,4,25,2,25,25,3,25,25,8,25
990_3,25,3,25,16,10,4,1,11,5,13,9,6,17,7,25,25,25,15,12,25,25,8,14,2
991_2,13,19,8,11,25,20,16,17,3,15,12,1,25,7,18,4,14,25,25,10,2,9,5,6
994_1,9,11,25,6,25,25,14,25,7,5,12,25,15,4,8,25,13,1,16,2,3,25,17,10
994_2,14,25,2,6,25,25,11,15,4,16,12,1,25,25,7,3,17,25,25,13,5,10,9,8
996_3,25,1,25,25,17,10,5,8,6,11,13,9,15,16,3,4,25,25,25,2,25,12,14,7
999_3,25,1,25,7,8,14,25,12,11,6,9,5,10,16,3,25,25,25,15,4,25,13,25,2
