copy_id,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07
912_1,14,12,0,13,21,1,11,0,10,20,6,19,2,7,16,4,18,5,15,9,3,0,17,8
91_1,9,4,0,13,0,8,2,0,15,5,6,19,10,3,7,17,14,20,18,16,11,0,12,1
929_1,5,6,0,17,0,3,9,0,12,15,7,10,13,14,2,18,11,8,0,4,1,0,19,16
92_1,17,2,0,12,0,19,3,0,18,6,4,15,10,11,8,20,9,7,16,5,14,0,13,1
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,13,9,0,2,8,0,6,3,0,0,14
951_1,9,2,0,6,0,1,15,0,11,18,8,10,5,7,13,14,19,16,0,4,3,0,12,17
975_1,15,9,0,16,0,10,14,0,7,3,5,13,17,6,8,0,12,4,0,18,1,0,11,2
989_1,9,5,0,15,0,10,13,0,18,14,12,17,6,2,8,0,4,7,0,3,1,0,16,11
992_1,4,18,0,10,0,16,13,0,15,3,14,9,12,11,7,0,17,6,0,1,2,0,8,5
998_1,3,15,0,8,0,12,16,0,13,2,17,7,14,4,6,18,11,5,0,1,9,0,19,10
