copy_id,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07
198_1,9,15,0,20,21,22,3,0,12,14,1,16,6,10,8,7,11,5,17,13,4,19,18,2
200_1,6,5,0,9,0,10,16,0,18,7,2,15,8,3,17,0,12,11,0,4,13,0,14,1
204_1,8,15,0,17,22,11,1,0,14,16,3,18,6,10,9,7,12,5,21,13,2,20,19,4
206_1,11,15,0,14,0,17,1,0,16,12,7,6,8,10,9,20,3,5,19,13,4,0,18,2
213_1,10,3,0,17,0,13,11,0,14,6,1,0,5,2,7,0,9,16,0,8,4,0,15,12
225_1,16,10,0,1,20,4,18,0,12,13,7,19,15,5,6,21,11,3,8,2,9,0,14,17
237_1,13,7,0,5,0,2,14,0,0,11,3,0,9,4,1,0,10,12,0,8,6,0,0,15
36_1,21,9,0,22,18,2,13,0,14,15,5,8,11,12,1,19,16,10,17,4,3,20,6,7
41_1,20,10,0,7,21,2,18,0,19,4,8,11,17,5,6,15,14,9,16,3,1,0,12,13
70_1,9,7,0,17,0,4,14,0,6,8,16,20,15,2,1,11,5,3,19,10,12,0,18,13
73_1,17,6,0,13,0,1,15,0,16,11,3,0,12,7,14,0,10,4,0,8,5,0,9,2
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
861_1,17,15,23,11,18,9,16,0,22,2,8,14,13,5,20,12,6,4,3,21,1,7,19,10
862_1,23,2,19,7,6,1,10,22,18,3,9,11,4,8,21,14,13,20,12,15,5,17,16,24
864_1,20,6,10,8,24,4,5,21,18,7,11,17,3,1,19,2,9,22,12,16,14,15,13,23
887_1,17,13,0,7,22,3,10,0,19,2,11,21,5,8,4,14,9,12,18,6,1,20,15,16
897_1,9,18,0,10,20,2,13,0,21,4,19,12,11,8,3,15,6,1,16,7,5,0,14,17
901_1,18,6,0,17,16,2,19,0,10,13,7,21,9,5,14,8,15,3,11,20,1,0,12,4
915_1,19,13,0,8,15,16,7,0,12,14,3,2,18,4,17,5,20,6,10,9,1,0,21,11
931_1,13,5,0,16,0,2,14,0,11,18,3,15,19,10,9,17,7,12,0,6,1,0,8,4
940_1,19,17,0,10,0,4,15,0,13,8,2,12,20,11,14,9,7,6,18,5,1,0,16,3
941_1,2,7,0,17,0,15,18,0,12,11,4,16,9,14,10,0,5,13,0,3,1,0,8,6
953_1,11,1,0,22,19,2,21,0,18,5,4,20,13,8,12,6,7,14,16,10,3,17,15,9
972_1,11,5,0,8,0,3,14,0,0,12,1,0,9,6,7,0,16,10,0,2,4,0,13,15
978_1,18,14,0,16,0,13,3,0,7,15,6,12,4,2,11,0,5,8,0,10,1,0,9,17
9_1,5,15,0,2,0,12,8,0,6,10,18,13,3,9,17,1,16,7,14,11,20,0,4,19
