copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
239_1,11,12,0,2,0,8,18,0,16,3,13,7,10,4,9,0,14,5,0,6,17,0,15,1
23_1,1,15,0,16,0,9,7,0,20,4,14,17,19,6,10,18,8,3,13,5,2,0,11,12
27_2,5,19,6,20,0,8,18,3,14,17,12,7,0,11,13,1,9,0,0,10,4,15,2,16
344_1,2,4,16,8,18,13,23,19,11,7,24,10,6,3,20,21,5,15,9,12,1,17,22,14
347_2,22,24,16,20,13,23,6,7,2,10,1,15,12,9,14,4,8,18,17,5,19,11,3,21
348_2,14,18,21,24,10,19,15,8,2,16,4,17,5,7,11,6,13,23,20,3,12,9,1,22
34_1,3,9,0,17,0,6,20,0,15,8,18,7,5,13,16,19,11,2,10,4,1,0,12,14
350_3,21,4,0,16,8,10,5,14,1,17,7,3,13,2,19,22,18,15,6,11,0,20,12,9
35_1,2,1,0,14,0,12,10,0,16,18,8,11,7,13,17,0,9,3,0,6,4,0,5,15
36_1,22,9,0,21,17,2,13,0,14,18,5,8,11,12,1,19,16,10,15,4,3,20,6,7
3_3,0,9,0,15,3,1,2,6,20,12,16,14,18,11,7,8,0,10,4,13,0,17,5,19
43_1,18,21,0,19,17,6,9,0,10,1,4,11,20,7,2,15,13,16,14,8,3,0,5,12
43_2,9,15,8,19,17,11,21,20,7,14,4,16,0,6,10,3,5,0,0,13,1,12,18,2
46_2,19,5,8,13,14,21,12,9,4,17,6,15,22,3,11,1,18,0,0,10,16,7,20,2
53_3,0,19,0,10,14,4,13,16,6,17,7,3,9,21,2,15,11,18,20,5,0,12,1,8
5_3,0,15,0,10,16,0,6,2,14,11,3,12,0,9,7,13,0,0,0,5,0,4,1,8
63_1,5,12,0,18,9,17,13,0,15,16,4,21,2,3,11,14,7,8,20,6,10,0,1,19
66_1,17,5,0,7,10,6,16,0,15,12,1,13,8,3,21,2,4,11,9,20,18,0,19,14
66_3,0,18,0,1,7,15,20,14,4,8,5,21,13,6,3,11,10,9,2,17,0,16,19,12
68_3,20,9,0,16,10,22,3,5,12,17,4,19,18,13,1,11,7,21,6,2,0,15,8,14
6_2,14,2,9,8,0,15,11,7,6,12,13,3,0,16,4,18,1,0,0,20,17,19,5,10
71_1,12,8,0,7,0,10,15,0,17,11,2,9,13,16,3,18,1,4,19,14,5,0,6,20
71_2,15,18,14,7,0,9,8,13,16,19,2,4,0,10,17,5,6,0,0,1,11,20,12,3
71_3,0,5,0,2,7,17,14,20,1,13,8,3,9,10,16,4,0,19,18,12,0,15,6,11
76_3,0,6,0,5,16,18,9,8,17,7,13,4,14,2,1,3,0,0,0,15,0,12,10,11
77_2,14,15,18,13,0,11,19,6,1,0,3,8,0,5,12,2,10,0,0,9,17,16,7,4
82_1,10,13,0,11,0,2,3,0,17,4,19,15,7,1,6,14,8,20,16,18,5,0,9,12
82_3,0,5,0,19,11,17,18,12,8,7,13,6,15,2,1,20,0,16,14,10,0,3,9,4
843_1,3,1,16,9,20,14,21,23,13,8,5,10,18,4,22,11,17,19,12,6,2,7,24,15
845_3,14,4,11,8,6,9,1,20,3,16,10,21,12,17,7,15,13,5,24,2,23,19,22,18
848_2,21,13,3,8,22,17,7,19,6,15,4,20,11,10,14,5,24,23,16,2,9,12,1,18
849_3,13,6,23,5,9,16,3,19,2,18,4,20,8,14,12,22,7,10,15,1,24,21,17,11
853_2,11,10,14,18,21,8,20,5,12,19,17,7,0,1,9,3,15,0,0,2,6,16,4,13
855_3,17,2,20,18,11,12,14,24,3,22,1,4,10,21,5,9,8,15,13,16,23,7,19,6
859_2,11,9,15,13,10,12,1,23,4,20,18,8,16,7,14,5,17,24,21,3,2,22,19,6
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,5,20,6,3,14,12,2,0,15,7
860_3,0,2,0,10,20,15,17,11,5,13,3,14,12,4,8,9,18,16,21,6,0,19,7,1
861_2,21,7,15,9,11,24,16,8,5,12,10,3,17,6,18,1,13,20,14,4,2,22,23,19
864_1,22,6,10,9,24,4,5,21,18,8,11,17,3,1,19,2,7,12,13,16,20,15,14,23
871_2,15,7,16,9,0,6,14,11,2,18,1,12,0,10,4,13,20,0,0,17,5,3,19,8
874_2,8,6,11,19,14,15,20,4,5,10,3,1,18,13,9,7,21,0,0,17,16,2,12,22
879_3,20,1,0,3,10,14,15,21,22,8,13,17,9,11,5,4,18,12,7,19,0,16,6,2
87_2,7,0,10,18,0,12,14,15,11,0,6,5,0,3,16,1,17,0,0,9,8,2,4,13
884_1,15,13,0,14,19,1,6,0,22,2,11,20,7,3,8,16,9,17,18,5,4,21,12,10
885_3,20,2,0,4,13,16,5,15,14,18,11,9,19,1,6,8,22,12,17,21,0,7,10,3
887_1,15,12,0,7,22,3,11,0,19,2,14,20,5,9,4,13,8,10,17,6,1,21,16,18
887_2,11,13,6,7,22,20,12,5,9,17,14,10,21,3,19,1,16,0,0,8,2,18,15,4
888_2,10,16,4,7,17,22,11,6,8,19,2,9,20,12,21,3,18,0,0,5,1,14,15,13
891_2,11,18,10,17,14,21,8,12,5,19,6,4,20,3,22,2,16,0,0,9,1,7,15,13
895_2,8,9,11,14,0,18,7,5,6,13,2,10,0,4,19,20,17,0,0,1,3,12,15,16
908_1,7,20,0,13,0,1,10,0,11,6,17,3,2,14,5,8,15,19,16,12,4,0,9,18
910_3,19,21,0,5,9,11,13,10,16,8,7,12,2,1,4,3,22,20,15,18,0,6,17,14
918_1,14,9,0,12,0,2,17,0,8,19,4,13,3,6,16,7,15,18,20,5,1,0,11,10
957_1,14,4,0,15,20,2,16,0,3,8,11,21,12,9,17,7,10,13,18,5,1,19,22,6
957_2,16,7,5,15,20,21,4,12,9,18,11,13,19,2,3,1,22,0,0,10,8,6,14,17
95_2,9,19,4,12,0,17,7,14,5,0,1,10,0,2,16,15,18,0,0,11,3,6,13,8
95_3,0,15,0,1,12,16,4,6,11,14,7,8,17,2,5,10,0,0,19,13,0,9,18,3
967_1,10,11,0,19,21,2,13,0,20,8,5,14,12,9,16,15,6,7,18,3,1,0,4,17
976_2,4,7,6,19,0,16,11,2,5,8,10,3,0,18,13,1,17,0,0,20,9,15,12,14
978_3,0,1,0,5,17,6,10,15,7,4,13,11,12,16,2,8,0,0,0,18,0,3,9,14
980_1,17,10,0,16,0,8,5,0,20,6,7,18,2,4,12,9,3,11,15,14,1,0,13,19
981_1,11,10,0,13,0,17,8,0,20,15,12,16,6,5,18,2,4,9,3,7,1,0,19,14
981_3,0,1,0,12,13,20,7,14,4,6,10,18,16,17,5,9,0,3,2,11,0,8,19,15
989_1,5,16,0,13,0,10,11,0,17,15,12,20,6,2,7,18,4,8,19,3,1,0,14,9
98_1,2,7,0,8,0,3,16,0,0,15,9,0,10,5,11,0,1,6,0,4,12,0,13,14
990_3,0,10,0,20,7,5,1,13,6,16,14,8,12,9,3,4,0,19,17,11,0,18,15,2
991_2,16,18,1,13,0,17,20,9,4,15,14,6,0,11,19,5,12,0,0,10,2,8,3,7
994_1,18,17,0,6,0,7,13,0,10,5,9,15,20,4,11,14,19,1,12,2,3,0,16,8
994_2,13,14,2,6,0,15,17,20,4,12,9,1,0,7,10,3,16,0,0,19,5,8,18,11
996_3,0,1,0,9,14,6,17,3,5,8,11,10,15,16,7,4,0,0,0,2,0,12,13,18
999_3,0,13,0,8,12,18,1,9,5,7,15,6,17,11,3,19,0,14,10,4,0,20,16,2
