copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1099_3,0,101038,0,105222,105985,104564,97257,106323,99093,105612,102172,104694,106740,96851,104753,99413,0,107264,107254,103306,0,98652,105589,100245,0,97188,0,97680,98916,96615,95906,103070,96324,98763,97056,97219,100748,95567,97670,96583,0,99426,124805,96907,0,96114,98171,97006,0,96628,0,96526,97065,96260,94829,123534,95239,96956,96044,96796,96945,95140,96538,95354,0,96997,95634,95825,0,95300,97150,96066,0,96263,0,96503,96913,96359,95651,96627,95560,97211,96291,97098,96847,96664,97593,95428,0,96844,95512,95871,0,95596,97006,95729,0,95867,0,95359,97108,96314,94873,95929,95471,96597,95973,97298,96992,94920,96753,95433,0,96881,95662,96275,0,95423,96705,95849,0,95973,0,95840,97004,95928,94621,95963,95551,97418,95837,97010,96862,94658,96095,95667,0,97043,95359,95347,0,95477,96788,95794,0,96093,0,95687,97577,96506,94277,95771,95140,97674,97137,96304,97087,94422,96398,95216,0,97282,95636,96117,0,95256,96655,95847,0,96122,0,95129,97053,97134,94477,95523,95616,98831,96645,99187,97220,94398,96282,95321,0,98259,95626,95858,0,95157,96569,96212,0,96978,0,95561,96126,96451,94255,95721,96118,99617,96549,112964,97249,94400,96613,96378,0,97159,95900,95364,0,95890,96285,95924,0,95976,0,95443,96311,96253,94106,96141,95443,114489,96262,95834,96592,94835,96166,96056,0,96757,95782,95612,0,95265,96187,95955
1102_1,100402,98764,0,103346,0,97248,99467,0,105906,102184,101724,108179,101314,102723,100860,104758,106289,98078,106841,96191,104363,0,105736,107753,94620,94166,0,95177,0,94175,94155,0,95597,95207,94260,95729,95623,95313,94557,95574,95750,94215,101093,93963,94915,0,95313,95682,94906,93530,0,94158,0,93258,93695,0,94369,93948,94127,94670,93933,93858,94580,93952,94327,93482,135625,93516,94057,0,94278,93869,94830,93531,0,94269,0,93472,93640,0,93834,94344,92935,94126,94493,94463,94079,93959,93947,93567,93587,93079,94115,0,93804,98826,93426,93372,0,93842,0,93756,93748,0,93613,93355,92875,94314,94177,93708,93281,98967,93637,93249,93933,93258,93803,0,93698,110478,93619,93404,0,93689,0,92942,93305,0,93754,93521,92753,94235,93821,93835,93595,108019,93834,92849,93394,93362,93916,0,93591,92916,93274,93369,0,93544,0,93067,92892,0,93538,93357,92555,94042,93670,93422,93163,93096,93593,93219,93670,92865,93360,0,93259,93067,93300,93214,0,94267,0,92997,93591,0,93607,93317,92947,93856,93856,94352,93136,93357,93663,92993,93789,93142,94443,0,93968,93165,93315,94272,0,93593,0,92951,93351,0,93588,93298,92988,94264,93727,93474,93293,93199,93778,93107,93726,93096,93370,0,93447,93237,93322,94819,0,93902,0,93065,93552,0,93782,93241,92740,93989,93762,93938,93551,93895,93445,93122,93394,92599,93955,0,93759,93168
1102_2,99467,104758,96191,103346,0,108179,98764,101314,102723,106841,101724,98078,0,97248,105906,104363,105736,0,0,106289,102184,107753,100402,100860,94155,95574,93963,95177,0,95729,94166,95623,95313,101093,94260,94215,0,94175,95597,94915,95313,0,0,95750,95207,95682,94620,94557,93695,93952,93516,94158,0,94670,93530,93933,93858,135625,94127,93482,0,93258,94369,94057,94278,0,0,94327,93948,93869,94906,94580,93640,93959,93079,94269,0,94126,93531,94493,94463,93587,92935,93567,0,93472,93834,94115,93804,0,0,93947,94344,98826,94830,94079,93748,98967,93258,93842,0,94314,93372,94177,93708,93933,92875,93249,0,93756,93613,93803,93698,0,0,93637,93355,110478,93426,93281,93305,108019,93362,93689,0,94235,93404,93821,93835,93394,92753,92849,0,92942,93754,93916,93591,0,0,93834,93521,92916,93619,93595,92892,93096,92865,93544,0,94042,93369,93670,93422,93670,92555,93219,0,93067,93538,93360,93259,0,0,93593,93357,93067,93274,93163,93591,93357,93142,94267,0,93856,93214,93856,94352,93789,92947,92993,0,92997,93607,94443,93968,0,0,93663,93317,93165,93300,93136,93351,93199,93096,93593,0,94264,94272,93727,93474,93726,92988,93107,0,92951,93588,93370,93447,0,0,93778,93298,93237,93315,93293,93552,93895,92599,93902,0,93989,94819,93762,93938,93394,92740,93122,0,93065,93782,93955,93759,0,0,93445,93241,93168,93322,93551
1107_2,94410,99826,97175,93050,0,103684,92369,102022,89694,100584,77639,81661,0,88176,98364,84134,106390,0,0,91378,95116,86307,79336,91308,119477,119278,119546,116502,0,120121,115719,120550,115606,119986,115479,114713,0,115765,119743,115179,122360,0,0,115392,119895,114938,115468,135420,108025,104523,106027,111850,0,100986,113084,101708,115282,103374,124721,122583,0,116216,105016,120135,96315,0,0,114143,107299,118477,123609,98407,72300,72376,72376,72291,0,73236,72253,73266,72061,72470,69691,70439,0,71892,72413,70981,72184,0,0,72083,72399,71429,70392,73795,72099,72609,71557,72147,0,72701,71836,72673,71616,72730,70026,70409,0,71059,72247,70706,72518,0,0,71685,72637,70913,70416,72397,71383,71566,71460,71308,0,72040,71213,72064,71157,71886,70156,70399,0,71376,71555,70746,71940,0,0,71287,71470,70668,70428,72064,71204,71056,71169,71073,0,71596,71092,71555,71066,71211,70168,70358,0,70822,71161,70597,71539,0,0,70990,71097,70641,70305,71698,71315,71471,71259,71415,0,71865,71638,71810,72213,71667,69967,70431,0,71228,74846,70579,71534,0,0,70878,71441,70488,70416,71766,71596,71286,71560,71599,0,71746,71290,71556,71248,71565,69989,70288,0,70887,90807,70598,71725,0,0,71103,71456,70693,70307,71572,72036,71473,71000,71322,0,71766,71155,71723,71254,71739,69856,70570,0,70966,70448,70901,71852,0,0,71037,71654,70692,70349,71812
1109_2,89901,88684,93068,96022,0,96733,94105,98117,93589,97428,95783,87912,0,92571,94830,90539,96553,0,0,106965,91784,91328,124981,95238,85820,85617,86770,86772,0,87932,87002,87898,86902,87874,87771,85157,0,86881,87017,86052,87530,0,0,101181,86230,86336,0,87091,85205,85115,86270,86837,0,86774,86258,86878,86309,86826,86757,85070,0,85912,86373,85427,86796,0,0,0,86062,85649,0,86525,84794,84885,85702,85938,0,86413,85921,86633,85889,86514,86099,84542,0,85902,85806,84559,86238,0,0,0,85316,85239,0,85966,84893,84927,85832,86101,0,86337,85922,86236,85822,86413,86066,84843,0,85949,85986,85312,86354,0,0,0,85339,85212,0,85991,84826,84841,85650,85839,0,86313,85688,86201,85708,86184,86103,84596,0,85504,85674,85167,86085,0,0,0,85416,85092,0,85730,85138,84920,85445,85840,0,85933,85746,86073,85612,86102,85977,84487,0,85564,85798,85179,85884,0,0,0,85662,85140,0,85738,85005,84751,84836,86063,0,86036,86238,86399,86292,86042,86095,84509,0,87110,86156,84916,88053,0,0,0,85662,85465,0,86076,85199,84980,85307,86266,0,85844,88932,85915,86379,86047,86389,84437,0,86309,88862,85416,102711,0,0,0,85607,85269,0,88918,84958,84729,85191,85234,0,88185,102580,86198,85968,86020,86444,84405,0,85503,108197,85123,85801,0,0,0,85254,85052,0,103443
111_2,183152,101712,92044,94153,0,100825,87186,95625,89676,101527,93032,96221,0,90716,97186,92528,91486,0,0,86613,88146,94614,88804,93563,87338,90525,86793,87231,0,90591,85605,88244,86137,90333,87060,88235,0,86720,87981,86854,86515,0,0,85623,85388,87173,85554,87187,87210,89941,86594,86841,0,89817,85342,87855,85862,89696,86701,87679,0,86160,87510,86734,86441,0,0,85529,85501,86894,85847,86960,87491,88959,86465,86987,0,88869,85880,87164,86246,88916,86820,87314,0,86075,87449,86303,86360,0,0,86150,85519,87098,85766,87081,87131,88752,86770,87534,0,88429,85921,87366,86322,88652,86315,87216,0,86094,87243,86775,86503,0,0,85800,85999,87417,86070,86532,86762,88456,86913,86817,0,88159,85676,87200,86079,88175,86815,87416,0,85693,87173,86926,86072,0,0,85379,85428,86864,85636,86605,86705,88027,86342,86560,0,87979,85009,87007,85496,88280,86663,86786,0,85362,87035,86436,86656,0,0,85056,85421,86681,84940,86863,86394,88523,85785,86351,0,88028,85544,87081,85314,88257,86238,86915,0,85102,86823,85873,86070,0,0,85454,85324,86143,84892,86440,86110,88062,85612,86100,0,87941,84511,86709,84964,87907,85642,87224,0,85056,87478,85984,85841,0,0,84658,84804,86540,85352,86286,85891,88026,85198,86510,0,87849,84529,86117,84582,87648,85820,85934,0,84393,86411,85689,85474,0,0,84429,84527,86288,84486,85909
115_1,83378,84141,0,89872,0,85777,166074,0,92979,86204,94264,94101,91805,96292,86980,93725,82595,94765,101656,91627,94224,0,87809,92304,84918,78165,0,79326,0,78408,85695,0,81385,108531,82226,81928,145366,81149,80625,81392,77471,82242,82024,79543,81359,0,80556,81507,78106,77083,0,80596,0,77874,79290,0,80043,79883,80974,79951,82130,80237,78408,79850,77430,79503,80903,79648,79992,0,80569,80170,77888,76957,0,79444,0,78330,80302,0,80250,78233,80051,80250,219296,80170,78799,80345,77353,80112,81057,79183,80103,0,78811,80174,77723,77090,0,79113,0,78980,79886,0,80378,79372,80643,80736,83795,80801,80015,80484,77380,80539,80948,78986,80580,0,79842,80453,77369,77250,0,79182,0,78548,80183,0,88803,78599,80368,80253,84238,80196,79278,79950,77459,80508,80784,79386,79930,0,79313,79780,77558,77177,0,79364,0,78554,80583,0,0,79021,80547,80413,92535,80681,79641,79723,77385,80486,80551,79134,79899,0,79148,80974,78553,77865,0,79305,0,78818,81282,0,0,79091,80213,80354,79168,80392,79738,81483,77835,80362,80606,79649,81078,0,79365,81089,78689,77610,0,79181,0,78652,80638,0,0,79710,80478,80442,79123,80288,79570,80531,78027,80367,81422,78926,80627,0,79374,80560,78369,77983,0,79917,0,79524,81656,0,0,78449,80285,80334,78773,80348,79400,80254,77907,80211,80851,79551,80416,0,79866,80352
115_2,166074,93725,91627,89872,0,94101,84141,91805,96292,101656,94264,94765,0,85777,92979,94224,87809,0,0,82595,86204,92304,83378,86980,85695,81392,79543,79326,0,81928,78165,145366,81149,82024,82226,82242,0,78408,81385,81359,80556,0,0,77471,108531,81507,84918,80625,79290,79850,79648,80596,0,79951,77083,82130,80237,80903,80974,79503,0,77874,80043,79992,80569,0,0,77430,79883,80170,78106,78408,80302,80345,79183,79444,0,80250,76957,219296,80170,81057,80051,80112,0,78330,80250,80103,78811,0,0,77353,78233,80174,77888,78799,79886,80484,78986,79113,0,80736,77090,83795,80801,80948,80643,80539,0,78980,80378,80580,79842,0,0,77380,79372,80453,77723,80015,80183,79950,79386,79182,0,80253,77250,84238,80196,80784,80368,80508,0,78548,88803,79930,79313,0,0,77459,78599,79780,77369,79278,80583,79723,79134,79364,0,80413,77177,92535,80681,80551,80547,80486,0,78554,0,79899,79148,0,0,77385,79021,80974,77558,79641,81282,81483,79649,79305,0,80354,77865,79168,80392,80606,80213,80362,0,78818,0,81078,79365,0,0,77835,79091,81089,78553,79738,80638,80531,78926,79181,0,80442,77610,79123,80288,81422,80478,80367,0,78652,0,80627,79374,0,0,78027,79710,80560,78689,79570,81656,80254,79551,79917,0,80334,77983,78773,80348,80851,80285,80211,0,79524,0,80416,79866,0,0,77907,78449,80352,78369,79400
124_2,323440,0,114415,0,0,0,119827,123286,113461,0,115949,128318,0,121663,0,153633,0,0,0,451291,120772,124624,1174484,118216,127029,0,167171,0,0,0,165451,165109,166898,0,166904,163142,0,165307,0,197948,0,0,0,153244,165181,165401,140536,165384,153355,0,156307,0,0,0,156914,157288,156917,0,156565,157048,0,157864,0,101244,0,0,0,146277,156976,157219,139254,156621,145706,0,153717,0,0,0,154170,153865,153473,0,153477,154135,0,153725,0,154279,0,0,0,100663,154508,154028,99047,154379,101145,0,151270,0,0,0,149975,148304,151478,0,150465,146808,0,148814,0,144125,0,0,0,95937,149380,147802,96963,149435,96221,0,96267,0,0,0,98126,98904,93864,0,97537,100945,0,98040,0,97793,0,0,0,96512,98250,103448,95444,95279,96764,0,94233,0,0,0,95799,98696,92789,0,93604,95999,0,97357,0,95634,0,0,0,132782,99368,102157,95178,94206,104832,0,94283,0,0,0,95921,97889,92104,0,94335,96473,0,95197,0,94068,0,0,0,121507,97408,98867,95052,94433,146685,0,0,0,0,0,101739,106559,101468,0,97747,104904,0,106827,0,99852,0,0,0,154988,103573,101572,102885,96502,155882,0,0,0,0,0,153756,145911,164261,0,162726,165281,0,148831,0,153778,0,0,0,98703,148872,142203,95795,164152
12_2,145412,0,141004,142611,0,0,133900,143623,139667,0,129127,132223,0,137397,0,135766,146414,0,0,147886,133077,124719,138772,126299,176790,0,174399,174187,0,0,175852,174421,173910,0,177150,176579,0,174001,0,175135,172962,0,0,174850,187956,178581,174150,177912,176067,0,175894,175449,0,0,176853,175256,176184,0,176882,176994,0,176279,0,176405,174705,0,0,176728,175552,177294,175841,177133,166545,0,170152,169873,0,0,172603,169649,171192,0,174355,172552,0,172574,0,172607,169447,0,0,166187,167751,175849,171942,175398,113312,0,114325,114143,0,0,111510,114095,113809,0,111142,111630,0,113349,0,111915,115082,0,0,114068,115032,110832,111972,109555,111757,0,112198,112375,0,0,109506,112475,111990,0,108920,109436,0,110962,0,110826,112395,0,0,111580,112894,108545,110853,108090,110878,0,110912,111003,0,0,109026,112801,110373,0,108203,108749,0,110000,0,108836,113781,0,0,112208,113285,108248,109468,108233,110191,0,110620,110515,0,0,108556,111397,110087,0,108129,108283,0,109865,0,108728,112541,0,0,110489,112106,107983,109025,107749,111070,0,110562,110523,0,0,108724,112088,109677,0,108283,108511,0,109269,0,108283,111906,0,0,110066,112215,108331,108980,108062,109905,0,109688,109763,0,0,107979,111185,109697,0,107973,108650,0,109060,0,108146,111105,0,0,109807,111219,107994,108259,108053
131_2,92157,94580,93071,189355,93233,93758,86806,87614,93901,97592,96971,91263,95599,86316,96746,89134,92309,0,0,84095,89551,84152,85489,90264,81604,82580,82532,83025,81897,83198,79599,80410,81682,82626,82623,80693,82071,79730,81351,80108,81899,0,0,78748,80313,79575,79736,80544,80459,81466,81167,79705,80035,81591,79756,79951,80287,81419,81581,79923,81692,79339,81735,79864,80763,0,0,77915,80150,78135,78412,80337,80622,80064,80321,82773,80685,82814,79566,79802,80723,82594,82278,80620,83148,79060,82963,79757,81540,0,0,77796,80380,77923,78255,80211,80084,80344,80983,80007,79473,81845,79221,79661,80956,81518,81616,80041,80968,79679,81500,80072,80977,0,0,77747,80547,78012,78287,80457,81762,80376,80841,79844,80457,81509,78980,79212,80675,81460,81425,80873,81629,79184,81101,79642,81243,0,0,78070,80033,78130,78894,80456,82072,80939,81237,80701,79716,80944,79725,79252,80691,81724,81374,80808,81136,79782,81393,79591,81096,0,0,77216,80078,78606,78111,81067,82371,81914,81659,80303,79701,81012,79224,79369,81195,81890,81126,80457,81156,79214,81638,79418,82206,0,0,78122,79951,78548,78160,80156,0,81055,79987,80622,80358,81035,79307,79587,79264,81337,81793,80334,81130,79109,82039,79494,81209,0,0,78275,79723,77963,78221,80486,0,80337,79240,80241,80159,80635,78930,79568,79108,81404,81147,80355,80710,78909,80371,79467,81778,0,0,77838,79243,78522,78330,80035
133_3,0,96337,0,100485,101090,99779,105812,88938,98214,92224,91078,92819,97838,91501,98777,93446,0,94155,97186,90054,0,95076,96549,99296,0,89862,0,90060,90560,89975,89124,87039,89190,87875,88228,88002,90359,87916,90011,88460,0,88941,89981,87534,0,89325,89876,90138,0,88769,0,88983,88870,89174,87387,85935,88212,88090,88406,88029,89099,86908,88985,87863,0,88307,89097,85646,0,88116,89117,89028,0,87247,0,88752,88531,88653,87347,85546,86831,86428,86380,86601,88644,85678,88980,86783,0,86723,88003,84921,0,86666,89616,88840,0,87698,0,90039,90203,88906,89891,85962,85273,86182,86098,86519,87781,85409,87817,86074,0,86841,87328,85676,0,86700,87335,91426,0,90426,0,89184,89980,88111,90200,89196,87875,88226,88304,88573,89623,88332,89261,88673,0,90735,89194,89324,0,90685,89771,89760,0,91171,0,88321,89428,88863,89346,88675,86385,87856,87724,88052,89723,87485,90100,88062,0,89865,89214,88334,0,89455,89634,88659,0,90308,0,89311,88686,89585,88591,87612,87491,88028,87667,88153,91097,87815,90429,88042,0,95770,89667,87733,0,89899,90514,88657,0,90725,0,89285,89990,88966,88820,86198,85720,86734,86704,87007,89223,85908,89353,87308,0,88983,88340,86244,0,88150,88508,89266,0,89057,0,0,89436,88669,88776,87441,87434,87490,87646,87987,89302,87313,89472,87775,0,89430,88351,87358,0,88400,89216,89866
136_2,89517,94503,87586,92584,0,93595,83604,91457,93953,95386,95949,88737,0,89703,96273,91260,95063,0,0,86594,96877,84144,86006,90643,81389,82740,80260,81662,0,81978,79065,80854,82337,83204,82981,80769,0,81454,83182,81846,83120,0,0,80330,83411,79306,80022,81269,80731,82149,80382,81350,0,81710,78977,80995,81493,82025,82126,80490,0,80749,82077,81046,81849,0,0,80631,82276,78957,79821,80990,80808,81488,80285,80933,0,81034,78550,81164,81427,81925,81890,80777,0,80811,81829,81084,81860,0,0,79745,83253,78613,79771,81139,80134,81844,80337,80903,0,80244,79203,81059,80573,81822,81921,80489,0,80377,81974,81119,81614,0,0,80244,81349,79273,79978,80955,80844,81731,80445,81127,0,80745,78744,80929,80874,81821,81841,80836,0,80848,81908,80764,81728,0,0,80186,81442,79041,79657,80540,80362,81695,80662,80895,0,81206,78892,80629,80808,81693,81669,80608,0,80572,81746,80949,81771,0,0,80053,82121,78556,79682,80663,80390,81411,80149,80621,0,80815,78396,80484,80855,81572,81520,80329,0,80544,81610,80534,81416,0,0,79732,82141,78415,79380,80159,80388,80884,80142,80793,0,81165,78727,80050,81248,81166,81227,80530,0,80225,81321,80287,81038,0,0,79900,81394,79060,79107,80348,80408,81024,79837,80382,0,79799,78317,80168,80433,81518,81715,80265,0,80333,82530,80867,81182,0,0,80080,81662,78196,78916,80139
137_3,0,123035,0,124813,122359,124309,123556,112703,122054,117067,114958,118200,119322,115972,123966,119680,0,121343,120264,117642,0,116574,120870,125121,0,112801,0,113440,112818,113481,112744,109446,112549,111345,109640,111621,111666,111872,112927,111808,0,112357,111817,111516,0,110733,111953,113474,0,112424,0,112469,112162,112110,112383,109066,112424,111406,109480,111700,111659,110866,112448,111776,0,112220,111783,111364,0,110413,112152,112743,0,112425,0,112661,112188,112557,112278,109193,112163,110587,109114,111438,111416,110749,112265,111566,0,112042,111814,111387,0,110695,111842,112697,0,113369,0,0,112577,112827,111669,108995,112567,110808,109273,110833,111437,110818,113158,111540,0,112144,111654,110910,0,110479,111692,112929,0,112051,0,0,111682,112441,112106,108965,111823,110747,109657,110988,111337,110574,111909,111223,0,111700,112195,110839,0,110558,111781,112884,0,112247,0,0,112547,112404,112466,108752,112550,110526,109368,110601,111406,110549,112362,111405,0,111778,111679,110896,0,110513,112416,112784,0,112645,0,0,111361,112217,111720,108347,114182,110369,109344,110828,111303,110640,112450,111324,0,111909,111963,110649,0,110578,111896,113361,0,112423,0,0,111215,112615,111405,108243,112254,110476,109266,110648,111141,110401,112484,111281,0,112308,111858,110742,0,110645,111793,113126,0,112016,0,0,111377,112511,111322,108146,111755,110640,109309,110872,111588,110502,112472,111287,0,112035,111250,110783,0,110391,111720,112376
13_1,101093,91704,0,97571,0,98034,95978,0,95286,100645,91176,101984,95748,99913,100365,100552,99869,96681,0,96045,89899,0,93325,93871,93464,87271,0,90695,0,90404,91564,0,88368,92178,87145,93923,89352,90694,91037,96625,92249,90284,0,89392,86528,0,88242,88449,89831,87063,0,90199,0,89149,88847,0,87898,89366,86736,89716,88296,89467,89056,91314,89315,88795,0,88183,86440,0,87793,88168,89126,86268,0,88092,0,88190,88286,0,87323,89751,86342,88716,88748,98286,89097,89395,88757,88525,0,87701,85714,0,86827,87338,88574,86096,0,88150,0,88115,88029,0,87204,88668,85848,88921,87523,122717,88383,88817,88709,87965,0,86930,85815,0,86752,86993,88296,86007,0,88081,0,88096,88042,0,86858,88344,86068,88959,87170,89131,88305,88862,88357,88126,0,86880,85354,0,86546,87079,88213,85673,0,87878,0,87758,88016,0,86973,88363,85732,88793,86925,88411,87917,88197,88214,88001,0,86584,85219,0,86566,86695,87906,85573,0,87531,0,87736,87955,0,86889,87895,85606,88599,86598,88004,87699,88265,87869,87940,0,86508,85442,0,86131,86623,87983,85588,0,88128,0,87827,87973,0,87164,88373,85771,88030,86802,88077,87683,88072,88128,91177,0,86473,85337,0,86045,86460,88447,85721,0,87848,0,87717,87303,0,86613,87804,85992,87974,86922,87752,87842,88118,87816,115507,0,86850,85463,0,86478,86164
141_1,103367,108476,0,105674,112274,113029,99631,0,110855,101300,107456,115454,102350,111396,109720,98408,97197,101450,114193,102832,104263,0,112236,104690,96364,94892,0,95780,96689,97315,94128,0,96926,98018,95144,97767,95085,97373,95021,93047,93098,92853,98249,93344,96104,0,97696,95906,94432,95214,0,94818,0,97689,111893,0,96826,94406,95276,97125,93765,96258,94947,92486,92377,94303,102522,93152,96852,0,97429,94727,94611,95477,0,94116,0,95996,95891,0,96145,94737,95137,96220,93641,96130,95051,92243,92153,92090,0,92915,94621,0,96065,93808,0,97944,0,98426,0,99577,100203,0,97967,0,98198,99011,94263,98717,100205,92600,92436,92852,0,95282,98140,0,99676,95273,0,146288,0,146970,0,140340,140547,0,142039,0,146329,139075,154068,141839,144491,160721,160112,157117,0,154036,146648,0,140044,149784,0,155221,0,154854,0,155852,155437,0,155070,0,154870,156021,155861,155299,154625,154742,155319,155053,0,155123,155112,0,155599,155514,0,151549,0,152019,0,152257,151671,0,151625,0,151773,152152,152087,151753,151699,153165,153554,152618,0,152600,151923,0,152241,152147,0,152600,0,152312,0,152877,153743,0,151890,0,152565,153004,152589,153205,152580,152456,152211,152878,0,152998,152520,0,152922,152500,0,155452,0,154901,0,154648,154664,0,156784,0,154897,154690,154691,155052,155343,152666,153669,153223,0,153436,154710,0,154610,154746
146_1,90981,82535,0,88693,91916,97235,90101,0,95964,83663,92630,88148,213664,89359,96447,446036,84461,86280,97659,87060,232209,0,95394,93293,118790,119627,0,118375,118552,119042,118630,0,119178,119062,118438,118406,113980,118456,119126,0,119228,117877,119511,118025,98339,0,117496,118544,114710,116415,0,115076,114468,113302,115000,0,113478,116268,119120,115361,75253,114633,113447,0,115750,115932,113224,115509,76011,0,114175,114709,75498,74174,0,74059,75275,76797,75720,0,76809,74505,0,77187,85637,75052,76785,0,74848,74373,77453,75202,76119,0,77205,76010,75409,73713,0,73282,75538,76976,75289,0,76729,73924,0,75360,74630,74010,76697,0,74022,74066,76539,75034,76010,0,76547,75703,74974,73525,0,73650,74822,76965,75188,0,75975,73896,0,75294,75141,74481,77344,0,74077,74394,76582,74147,75764,0,75996,75666,76035,73643,0,73940,76311,76411,74981,0,76162,73888,0,76397,75530,74119,76131,0,73948,73802,76948,73922,75592,0,76269,75945,75664,74029,0,73907,75392,76719,73538,0,77698,74289,0,75603,76252,74597,77005,0,74031,73968,77476,74097,75709,0,76126,76506,76322,74207,0,74189,75021,76248,73565,0,76079,74454,0,76458,76311,73482,76293,0,74075,74158,76736,73975,75051,0,76344,76457,83971,74419,0,73867,73771,77449,73330,0,76997,107295,0,77327,75747,73751,76900,0,73520,73662,76634,73928,74970,0,78959,76561
