copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
85_1,19,6,25,13,25,4,1,25,11,3,14,18,15,16,5,20,12,8,7,9,2,25,17,10
85_3,25,2,25,14,13,11,9,10,12,15,6,5,18,4,16,8,25,7,20,19,25,1,17,3
861_3,8,3,20,15,9,6,18,21,11,5,10,17,19,13,1,4,12,2,7,22,25,25,16,14
872_3,12,1,16,4,21,10,14,19,22,5,6,17,11,7,3,20,13,2,8,18,25,9,15,25
877_1,25,17,25,8,25,2,16,25,9,3,25,15,14,13,7,10,11,4,12,1,25,25,5,6
877_2,16,10,1,8,25,15,17,14,13,12,25,4,25,2,9,25,5,25,25,11,3,6,25,7
87_2,9,25,11,25,25,15,14,13,10,25,7,5,25,2,25,3,12,25,25,8,6,1,4,25
884_3,25,12,25,5,20,19,2,9,15,3,14,13,11,6,1,8,18,21,16,7,25,10,17,4
887_3,16,4,25,2,8,15,5,9,19,6,10,7,17,1,3,13,18,12,14,11,25,20,25,25
896_1,12,19,25,10,18,2,5,25,25,1,25,17,4,11,9,15,3,14,16,7,6,25,13,8
898_1,16,17,25,12,18,9,11,25,21,2,10,14,13,5,3,8,6,1,19,15,4,25,20,7
909_2,13,9,11,17,18,15,12,25,5,25,4,25,25,1,2,3,14,25,25,7,16,6,10,8
912_1,14,12,25,13,20,2,5,25,4,16,8,18,3,25,15,10,17,6,11,9,1,25,19,7
914_3,25,1,25,3,18,6,7,4,8,21,16,5,20,2,12,15,17,11,14,10,25,9,13,19
928_2,10,16,4,15,25,13,9,5,12,25,3,7,25,2,8,1,17,25,25,11,25,25,6,14
928_3,25,1,25,3,15,8,4,25,11,5,9,14,13,2,12,7,25,25,16,6,25,10,17,25
930_1,7,13,25,14,25,1,10,25,11,15,3,12,6,25,16,9,25,8,18,5,2,25,17,4
933_2,11,25,4,25,25,25,12,25,3,25,7,9,25,1,25,2,14,25,25,5,10,8,13,6
934_1,11,6,25,12,25,2,25,25,25,25,7,25,4,10,3,25,5,9,25,8,1,25,25,13
937_1,4,9,25,8,25,2,16,25,25,5,12,15,6,13,14,25,25,3,25,7,1,25,11,10
938_1,10,4,25,12,25,17,15,25,11,6,2,16,3,18,14,25,8,7,25,5,1,25,13,9
941_3,25,1,25,25,6,13,4,14,15,9,12,2,25,11,8,7,25,25,25,5,25,10,25,3
949_1,12,7,25,25,25,1,14,25,17,9,16,10,5,2,15,25,11,4,25,8,3,25,13,6
951_1,7,4,25,25,25,1,14,25,12,11,8,13,5,6,10,18,17,9,25,3,2,25,16,15
955_3,25,5,25,2,17,12,4,6,3,10,7,11,25,1,25,13,18,25,15,16,25,14,8,9
95_3,25,7,25,2,25,25,5,8,25,1,4,25,25,25,25,3,25,25,25,6,25,25,9,10
960_2,11,25,9,17,25,25,12,10,7,25,13,4,25,1,16,3,15,25,25,2,5,14,8,6
961_3,25,2,25,3,25,7,4,6,8,9,5,12,15,1,14,11,25,18,25,13,25,17,16,10
962_2,17,16,4,6,25,15,25,12,7,18,5,8,25,1,14,3,13,25,25,11,2,9,10,25
96_3,25,10,25,7,13,15,9,12,2,25,1,4,25,5,25,3,25,25,25,8,25,11,14,6
974_1,14,10,25,6,25,2,5,25,25,3,25,25,1,9,8,12,4,13,15,25,7,25,11,25
975_2,11,25,4,15,25,9,25,10,7,25,5,3,25,16,6,1,14,25,25,12,2,25,13,8
975_3,25,1,25,5,15,6,4,25,12,10,25,8,9,16,7,3,25,25,25,13,25,11,14,2
978_3,25,1,25,6,17,8,10,14,2,7,12,13,16,25,3,9,25,25,25,15,25,4,11,5
979_1,16,11,25,12,25,6,7,25,10,3,25,9,25,2,17,14,13,8,25,1,4,25,15,5
980_1,12,15,25,13,25,25,10,25,9,3,6,11,2,4,7,25,5,17,25,8,1,25,14,16
980_3,25,1,25,6,13,9,8,16,5,2,15,7,11,25,4,17,25,25,25,12,25,10,14,3
981_3,25,1,25,13,14,16,8,18,2,3,11,15,25,17,5,9,25,7,6,12,25,10,25,4
987_3,25,4,25,10,16,25,7,11,2,1,13,15,25,8,3,9,25,25,25,5,25,14,12,6
988_2,25,16,10,14,25,18,13,3,4,15,6,7,25,9,8,2,12,25,25,1,25,5,17,11
989_3,25,2,25,11,14,15,1,9,25,25,6,7,13,5,3,4,25,25,25,10,25,12,25,8
98_1,25,25,25,25,25,6,8,25,25,2,25,25,4,3,25,25,1,9,25,7,25,25,25,5
991_1,5,16,25,11,25,7,13,25,18,2,12,20,17,3,6,19,10,1,15,8,4,25,14,9
993_3,25,1,25,2,12,14,4,25,3,9,7,5,25,8,25,6,25,25,25,25,25,11,10,13
999_2,13,15,25,8,25,10,9,6,3,25,7,25,25,16,14,1,25,25,25,11,2,12,4,5
