copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
347_3,17,4,0,1,8,20,15,22,6,7,3,18,10,9,2,21,16,12,13,11,0,19,14,5
353_3,20,4,24,19,17,9,3,1,14,21,2,8,16,13,5,6,11,12,15,7,23,10,22,18
354_2,7,13,3,16,4,14,2,19,11,15,20,8,18,12,24,5,9,23,22,17,21,1,10,6
35_1,1,4,0,15,0,6,13,0,9,8,12,14,5,16,18,0,11,2,0,10,3,0,7,17
36_1,21,9,0,22,18,2,13,0,14,15,5,8,11,12,1,19,16,10,17,4,3,20,6,7
3_2,18,3,20,2,0,15,14,11,19,8,12,7,0,9,1,6,4,0,0,16,17,5,10,13
43_1,12,18,0,10,0,6,5,0,14,1,4,16,19,8,2,17,13,15,0,7,3,0,11,9
46_2,19,5,6,13,14,21,12,9,4,17,7,15,0,3,11,1,18,0,0,10,16,8,20,2
46_3,0,1,0,7,13,11,6,8,10,9,12,2,21,3,4,15,14,17,5,20,0,19,18,16
47_2,13,12,6,18,21,14,16,7,8,10,4,20,0,5,15,3,11,0,0,9,1,17,19,2
47_3,0,3,0,4,18,15,6,17,9,7,16,2,14,5,8,20,21,10,12,19,0,13,11,1
48_2,13,16,1,20,18,15,17,6,8,11,5,19,0,4,10,2,14,0,0,12,21,7,9,3
4_3,0,4,0,16,11,5,8,2,1,13,10,19,12,20,9,7,0,15,6,17,0,14,3,18
63_1,5,13,0,19,9,17,12,0,15,16,4,21,2,3,11,14,7,8,20,6,10,0,1,18
63_2,12,14,6,19,9,21,13,2,3,20,4,8,0,17,15,10,1,0,0,7,16,18,5,11
63_3,0,10,0,4,19,15,6,18,7,2,13,11,21,17,3,8,9,20,14,5,0,12,1,16
66_3,0,19,0,11,18,15,6,16,4,20,17,1,2,7,3,10,0,9,8,12,0,13,14,5
69_2,3,1,9,18,13,22,7,10,4,19,2,15,16,11,17,8,14,0,0,12,5,20,6,21
71_2,15,18,14,7,0,9,8,13,16,19,2,4,0,10,17,5,6,0,0,1,11,20,12,3
71_3,0,5,0,2,7,17,14,20,1,13,8,3,9,10,16,4,0,19,18,12,0,15,6,11
76_2,12,0,9,17,0,15,13,7,1,0,5,3,0,2,18,6,10,0,0,14,11,8,16,4
77_2,11,17,18,8,0,14,19,5,1,0,9,10,0,4,15,2,13,0,0,6,12,16,7,3
78_3,0,10,0,7,4,17,8,16,1,9,15,12,20,2,5,13,0,19,18,11,0,6,14,3
82_1,11,12,0,9,0,2,3,0,15,4,17,18,7,1,6,19,8,20,14,16,5,0,10,13
83_3,0,8,0,12,18,16,7,1,15,10,5,4,13,17,2,6,0,0,0,14,0,3,11,9
841_1,1,6,0,10,20,13,21,0,9,11,5,4,16,8,19,12,3,18,15,7,2,0,17,14
845_2,20,24,1,7,17,10,9,13,5,4,8,12,11,14,15,2,23,22,19,3,16,18,6,21
849_3,22,5,23,20,15,9,3,21,6,19,1,4,16,12,10,8,11,7,13,17,0,18,14,2
84_3,0,16,0,5,4,12,11,15,3,19,9,8,13,2,1,20,0,18,17,14,0,10,7,6
851_1,2,3,22,7,8,18,24,23,12,17,9,10,16,5,21,13,6,20,15,4,1,19,11,14
852_3,16,1,0,18,4,20,21,19,14,22,2,13,10,3,6,8,17,15,9,11,0,12,5,7
858_2,10,15,13,12,19,18,14,17,2,9,16,8,23,6,11,1,20,0,22,3,4,7,21,5
864_1,23,5,7,17,22,13,4,21,16,15,8,12,3,2,19,1,14,18,20,11,6,9,10,24
867_2,4,9,17,7,14,5,21,6,8,20,15,19,18,11,13,3,16,0,23,12,1,2,22,10
867_3,18,3,23,15,7,13,17,2,12,6,21,10,5,11,8,19,14,20,9,22,0,4,16,1
868_3,22,8,0,5,12,10,17,21,3,6,4,19,7,14,1,2,16,15,9,20,0,18,11,13
869_3,13,22,17,19,10,14,15,21,2,8,3,18,24,12,1,7,9,11,6,20,16,23,5,4
873_3,14,1,13,24,16,23,15,22,4,10,9,19,18,8,5,17,12,6,3,21,20,7,11,2
874_1,22,20,0,18,12,11,8,0,9,14,3,13,4,5,19,6,17,1,10,15,7,21,16,2
876_3,15,4,23,6,16,19,17,22,1,7,24,20,13,10,3,2,8,14,11,21,18,12,9,5
880_2,9,17,8,15,18,14,16,6,7,19,11,10,0,2,21,1,20,0,0,13,5,4,12,3
884_2,6,18,3,15,20,5,14,9,7,17,10,8,0,1,16,11,19,0,0,13,2,4,12,21
887_2,8,11,4,6,20,19,10,22,5,15,7,9,18,2,17,21,12,0,0,13,1,16,14,3
888_3,0,7,0,3,16,20,8,12,5,13,9,21,15,6,2,4,18,17,10,14,0,11,19,1
890_3,18,8,0,6,10,15,5,19,2,4,11,13,20,12,3,7,22,16,14,17,0,9,21,1
892_1,15,5,0,9,20,6,7,0,21,1,4,14,3,2,13,16,12,10,18,19,11,0,17,8
893_3,22,7,0,4,14,20,13,12,5,6,9,17,21,2,3,8,18,19,11,16,0,10,15,1
895_1,11,16,0,18,0,6,10,0,14,1,13,12,17,9,2,15,8,3,0,5,4,0,19,7
8_2,20,2,13,3,0,11,16,19,6,18,17,5,0,12,1,15,8,0,0,10,14,7,9,4
904_3,22,1,0,12,17,14,6,10,20,8,9,16,3,2,7,13,11,15,19,18,0,4,21,5
907_3,17,4,0,9,20,13,6,8,15,1,19,12,2,3,5,22,10,7,16,14,0,11,18,21
915_3,0,1,0,3,8,2,9,11,20,16,13,18,5,14,4,6,0,17,10,19,0,7,12,15
91_2,1,19,10,15,0,18,4,14,3,17,5,20,0,13,9,8,12,0,0,16,2,7,6,11
91_3,0,8,0,5,15,9,10,7,16,14,4,11,18,13,3,20,0,17,19,6,0,1,12,2
932_1,10,9,0,12,0,2,8,0,16,6,17,15,11,14,18,13,7,5,20,3,1,0,19,4
93_2,7,17,2,18,0,16,4,13,10,0,3,12,0,5,15,11,14,0,0,9,6,1,8,19
943_3,0,2,0,9,18,11,15,3,6,12,4,19,7,1,8,16,0,0,17,13,0,14,5,10
948_1,18,6,0,15,19,3,21,0,20,8,1,17,7,9,11,12,10,16,14,2,5,0,4,13
955_2,19,14,9,11,20,15,7,10,16,8,2,12,0,1,18,5,13,0,0,3,6,4,21,17
956_2,9,10,2,11,15,19,5,12,20,7,4,8,0,6,14,1,3,0,0,21,17,18,13,16
959_3,16,1,0,5,21,2,6,7,17,18,3,9,22,4,10,12,14,20,19,13,0,11,15,8
95_2,12,0,10,13,0,0,6,1,4,0,3,7,0,2,0,11,16,0,0,5,15,14,9,8
961_1,18,6,0,16,0,1,19,0,9,11,2,14,8,10,15,13,7,12,20,3,5,0,17,4
964_3,19,6,0,2,12,3,5,13,4,14,7,21,18,1,22,10,20,15,11,9,0,17,16,8
965_1,21,13,0,15,20,2,14,0,19,12,3,5,4,7,10,17,6,11,18,8,1,0,9,16
970_3,0,1,0,14,6,15,13,18,10,5,9,17,12,7,4,8,0,0,0,11,0,3,16,2
985_3,0,1,0,11,14,15,10,6,17,2,12,13,18,8,5,4,0,0,0,16,0,9,7,3
988_1,20,19,0,17,0,11,12,0,9,4,7,13,3,5,14,16,1,8,18,10,2,0,15,6
990_2,16,0,1,5,0,15,11,13,3,0,18,2,0,8,17,4,10,0,0,12,6,9,14,7
993_2,12,0,2,17,0,0,8,13,4,0,3,7,0,10,16,1,9,0,0,5,15,11,14,6
9_3,0,20,0,18,2,6,11,19,16,3,15,17,12,13,9,7,0,14,1,5,0,8,4,10
