copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1089_2,6,10,20,3,0,18,11,4,13,9,16,2,0,8,14,15,17,0,0,12,7,1,5,19
1089_3,0,15,0,16,3,14,20,1,12,4,11,19,18,8,13,2,0,9,10,5,0,6,17,7
1091_1,7,11,0,16,0,6,5,0,10,3,18,13,12,8,15,0,14,9,0,1,4,0,17,2
1093_2,3,18,4,17,0,15,8,13,6,0,16,1,0,11,12,2,19,0,0,5,14,9,7,10
1095_1,4,18,0,14,0,12,16,0,8,9,3,13,10,5,17,0,7,11,0,2,6,0,15,1
1095_2,16,0,2,14,0,13,18,10,5,0,3,11,0,12,8,6,15,0,0,7,9,1,4,17
1098_2,6,16,3,11,0,18,20,9,15,12,1,4,0,7,17,5,14,0,0,8,10,13,2,19
109_3,0,4,0,3,16,11,8,5,17,9,15,6,0,1,2,7,0,0,0,12,0,13,10,14
1107_2,12,14,11,10,0,18,9,17,8,15,1,3,0,6,20,4,16,0,0,7,13,5,2,19
1109_2,17,0,7,18,0,12,5,14,9,0,11,1,0,8,2,4,13,0,0,15,6,10,3,16
111_2,20,19,8,12,0,17,2,14,5,18,10,15,0,6,16,9,7,0,0,1,3,13,4,11
111_3,0,9,0,10,12,16,8,13,1,14,2,11,17,6,5,15,0,18,19,4,0,20,7,3
113_3,0,5,0,8,14,12,13,11,9,7,1,16,0,15,3,10,0,0,0,2,0,6,17,4
115_1,3,2,0,7,0,4,18,0,12,16,14,10,19,15,5,17,1,13,0,8,11,0,6,9
115_2,18,17,8,7,0,10,2,19,15,0,14,13,0,4,12,11,6,0,0,1,16,9,3,5
117_1,2,4,0,13,0,7,9,0,17,14,12,16,6,3,8,19,1,18,20,5,15,0,10,11
119_1,7,8,0,0,0,3,13,0,0,1,14,0,6,5,9,0,11,4,0,2,10,0,0,12
124_2,0,0,8,0,0,0,13,2,1,0,10,7,0,6,0,5,0,0,0,4,12,11,9,3
128_3,0,7,0,2,16,0,5,15,13,6,10,4,0,11,8,1,0,0,0,9,0,12,14,3
131_3,0,7,0,19,15,16,13,2,1,6,5,9,14,4,12,10,17,11,20,3,0,21,18,8
136_2,7,15,5,12,0,13,1,10,14,17,18,6,0,8,19,11,16,0,0,4,20,2,3,9
146_1,10,11,0,12,0,15,4,0,9,2,3,16,19,6,14,8,1,17,0,5,18,0,13,7
154_2,15,0,2,14,0,0,13,5,7,0,1,9,0,8,0,3,0,0,0,10,12,4,6,11
158_1,18,11,0,16,0,2,19,0,17,3,10,8,9,6,5,14,7,12,0,13,15,0,1,4
15_2,12,18,15,6,0,13,19,8,7,0,5,11,0,4,17,2,16,0,0,9,3,1,10,14
167_3,0,11,0,12,16,15,4,10,8,18,17,9,6,2,7,3,0,0,0,14,0,1,5,13
168_2,18,16,19,9,0,15,17,5,3,6,13,10,0,2,20,14,1,0,0,11,4,8,7,12
169_2,6,19,8,17,11,1,21,13,12,10,4,9,14,3,7,16,22,0,0,20,2,18,15,5
174_2,6,0,12,16,0,9,14,3,10,0,4,2,0,18,8,1,17,0,0,7,5,13,11,15
174_3,0,1,0,4,16,8,12,13,7,3,14,15,9,18,10,2,0,0,0,11,0,6,17,5
181_2,13,15,9,4,0,12,19,10,1,0,11,16,0,8,18,7,17,0,0,6,14,2,3,5
185_2,2,21,7,1,22,12,20,15,3,17,13,18,6,11,9,5,19,0,0,16,14,10,4,8
187_3,0,6,0,19,16,17,4,1,2,13,11,10,3,12,7,15,0,0,9,8,0,5,18,14
188_3,0,3,0,14,9,16,11,6,19,4,1,8,18,12,5,15,0,0,17,10,0,2,13,7
193_3,18,6,0,1,19,16,12,2,7,13,5,8,9,14,10,4,21,20,22,3,0,17,11,15
203_2,12,0,6,0,0,0,10,1,8,0,3,4,0,11,0,13,0,0,0,9,7,14,2,5
204_2,2,7,13,15,21,17,16,6,10,20,3,5,19,11,14,1,18,0,0,12,22,4,8,9
20_1,14,16,0,6,12,4,19,0,8,3,13,20,5,7,15,17,10,2,11,9,18,0,21,1
214_2,17,19,14,16,0,13,9,5,11,18,1,4,0,8,20,6,12,0,0,15,2,7,3,10
218_1,12,2,0,6,0,20,5,0,8,11,16,15,1,3,13,14,17,10,9,18,4,0,7,19
221_1,9,8,0,6,0,4,14,0,16,1,5,0,11,3,17,0,15,13,0,12,2,0,10,7
222_2,16,0,3,8,0,7,4,2,13,0,5,17,0,10,15,9,11,0,0,1,6,18,14,12
226_2,14,13,5,21,12,4,15,16,2,17,8,3,22,7,20,6,1,0,0,9,10,18,19,11
228_2,12,16,2,20,9,4,13,21,6,18,11,10,0,19,17,1,3,0,0,8,7,14,5,15
230_1,4,8,0,0,0,2,0,0,0,11,12,0,7,1,3,0,9,13,0,6,5,0,0,10
230_2,0,0,6,0,0,0,8,7,1,0,12,13,0,2,0,5,0,0,0,9,11,10,4,3
233_3,0,8,0,11,6,18,1,4,13,12,15,9,7,17,5,2,0,0,0,10,0,16,14,3
234_1,13,12,0,1,0,9,17,0,16,8,2,10,15,4,11,0,14,7,0,6,5,0,18,3
235_2,6,0,2,12,0,0,8,13,1,0,14,3,0,10,17,9,16,0,0,7,5,15,4,11
236_2,12,0,1,15,0,0,4,11,2,0,9,5,0,16,0,3,8,0,0,13,10,6,14,7
237_3,0,6,0,10,0,0,8,5,11,1,13,3,0,2,4,9,0,0,0,12,0,0,0,7
23_1,12,1,0,18,0,5,6,0,14,17,2,9,15,16,8,0,11,3,0,7,4,0,13,10
27_2,5,19,7,20,0,8,18,3,15,16,12,6,0,11,13,1,9,0,0,10,4,14,2,17
342_2,7,12,16,13,22,14,2,3,19,20,4,18,21,8,15,5,11,0,0,1,10,9,6,17
345_1,16,6,0,8,20,14,12,0,4,5,22,11,19,9,15,13,1,10,18,7,2,21,17,3
349_3,18,1,0,6,11,19,22,13,5,4,2,20,16,9,14,17,10,8,12,3,0,21,15,7
34_1,3,10,0,9,0,6,18,0,7,8,16,19,5,13,17,11,12,2,0,4,1,0,15,14
352_2,6,0,3,12,0,18,1,14,13,0,16,9,0,8,11,5,10,0,0,4,2,15,7,17
37_1,11,9,0,8,0,4,16,0,14,5,6,20,10,7,3,13,12,18,15,1,2,0,17,19
3_3,0,6,0,12,2,1,20,5,16,11,14,13,15,9,19,7,0,8,3,10,0,18,4,17
41_3,0,1,0,8,7,18,3,12,14,16,10,6,11,2,5,9,0,20,15,19,0,17,13,4
43_2,5,17,7,10,0,16,18,19,8,0,4,15,0,6,14,3,11,0,0,13,1,9,12,2
53_3,0,13,0,12,15,3,10,16,4,18,8,20,6,19,2,14,9,21,17,5,0,11,1,7
5_3,0,12,0,11,1,0,6,4,3,15,5,10,0,9,7,8,0,0,0,2,0,14,0,13
64_3,0,6,0,7,1,16,3,13,8,12,17,11,18,2,15,4,0,0,0,10,0,14,9,5
65_3,0,8,0,9,13,5,1,11,4,14,6,17,19,16,3,7,0,0,2,10,0,15,18,12
66_1,12,17,0,18,0,7,13,0,15,5,11,2,20,3,1,8,4,10,9,6,19,0,14,16
68_3,20,8,0,15,11,22,3,6,10,12,4,19,18,14,1,13,7,21,5,2,0,17,9,16
69_1,6,7,0,18,13,11,3,0,17,5,2,22,10,4,21,1,12,15,19,9,8,16,14,20
6_2,16,2,8,7,0,13,10,6,4,11,12,3,0,14,15,20,1,0,0,18,19,17,5,9
71_1,12,8,0,7,0,10,15,0,17,11,2,9,13,16,3,18,1,4,19,14,5,0,6,20
73_1,17,5,0,13,0,1,16,0,15,11,3,0,12,7,14,0,10,4,0,8,6,0,9,2
73_2,16,0,8,13,0,0,5,12,7,0,3,4,0,1,15,6,9,0,0,10,11,2,17,14
76_3,0,6,0,5,17,18,9,8,14,7,13,4,15,2,1,3,0,0,0,16,0,12,10,11
77_3,0,2,0,9,8,15,18,16,6,5,19,3,14,4,1,10,0,0,17,7,0,11,13,12
82_2,3,19,16,9,0,18,12,7,1,14,17,20,0,2,15,5,10,0,0,8,4,13,11,6
82_3,0,5,0,17,9,15,16,13,8,7,12,6,18,2,1,20,0,14,19,11,0,3,10,4
843_1,3,1,21,11,7,12,23,0,13,8,5,9,16,4,20,10,17,18,19,6,2,14,22,15
847_1,14,1,22,17,11,4,5,0,15,9,16,20,19,2,3,6,12,13,8,18,7,10,21,23
849_1,17,1,23,15,11,12,18,0,9,2,20,16,19,10,4,13,6,8,7,3,5,22,14,21
853_2,13,0,15,7,0,18,12,6,14,0,5,1,0,2,8,4,9,0,0,3,16,11,10,17
854_1,22,12,23,17,9,15,13,0,18,2,7,19,4,6,16,11,1,3,8,20,5,21,14,10
854_3,21,5,23,7,17,18,20,10,1,4,12,16,19,15,6,3,9,8,11,22,0,13,14,2
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
85_3,0,2,0,18,13,10,12,7,5,17,9,6,16,11,4,3,0,14,20,19,0,1,15,8
861_3,7,1,22,8,11,23,21,10,6,13,15,20,14,9,5,4,18,3,12,17,0,16,19,2
872_3,14,1,20,2,16,12,18,21,4,7,6,23,17,13,5,11,15,8,10,22,0,9,19,3
877_1,20,19,0,14,18,4,17,0,21,12,5,8,16,13,7,11,10,6,15,2,1,0,3,9
877_2,17,11,2,14,18,8,19,16,13,15,5,6,0,4,21,1,3,0,0,10,12,9,20,7
87_2,7,0,10,17,0,12,14,13,11,0,6,4,0,3,15,2,16,0,0,9,8,1,5,18
884_3,0,11,0,10,15,16,3,4,13,9,14,21,5,1,7,8,20,17,18,12,0,6,19,2
887_3,18,21,0,7,6,17,4,16,13,22,10,3,19,2,5,9,20,15,11,14,0,8,12,1
896_1,19,12,0,3,20,9,2,0,21,5,1,18,8,17,6,7,4,15,10,14,11,0,16,13
898_1,9,21,0,15,17,11,10,0,20,2,14,16,13,7,4,8,5,1,18,12,3,0,19,6
909_2,11,17,8,18,21,16,14,12,4,20,3,15,0,1,2,10,13,0,0,5,19,9,7,6
912_1,14,12,0,13,20,1,11,0,9,19,6,18,3,7,16,4,17,5,15,10,2,0,21,8
914_3,0,2,0,7,19,3,4,5,11,12,21,20,15,1,8,14,18,10,6,9,0,17,13,16
928_2,10,19,4,18,0,17,13,5,15,0,3,7,0,2,11,1,9,0,0,12,8,14,6,16
928_3,0,1,0,3,18,11,4,14,12,5,13,16,17,2,15,7,0,0,19,6,0,10,9,8
930_1,9,16,0,15,0,1,13,0,8,18,2,14,6,12,17,11,7,10,19,5,3,0,20,4
933_2,8,0,3,9,0,0,14,11,4,0,12,10,0,1,0,2,16,0,0,7,13,6,15,5
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,13,8,0,2,9,0,6,3,0,0,14
937_1,9,8,0,11,0,2,17,0,18,6,3,16,10,15,14,0,5,7,0,4,1,0,12,13
938_1,11,4,0,15,0,5,16,0,12,6,2,18,3,14,13,0,10,7,0,9,1,0,17,8
941_3,0,1,0,13,8,16,9,17,7,11,2,4,0,14,3,10,0,0,0,6,0,15,12,5
949_1,10,6,0,18,0,1,11,0,13,17,14,16,4,2,15,0,12,9,0,8,3,0,7,5
951_1,9,2,0,6,0,1,16,0,11,17,8,10,5,7,12,14,18,13,0,4,3,0,15,19
955_3,0,5,0,2,11,18,9,4,3,10,7,17,15,1,16,12,20,8,14,21,0,19,13,6
95_3,0,11,0,3,13,0,10,14,5,1,6,8,0,2,4,7,0,0,0,9,0,12,16,15
960_2,14,0,17,16,0,0,13,6,4,0,10,3,0,1,15,5,9,0,0,2,7,8,12,11
961_3,0,5,0,2,16,9,3,4,7,8,6,15,14,1,10,12,0,20,13,18,0,19,17,11
962_2,20,14,4,7,0,17,16,8,5,15,13,11,0,1,19,3,12,0,0,10,2,6,9,18
96_3,0,9,0,11,10,17,14,8,2,7,5,13,0,4,1,3,0,0,0,15,0,6,16,12
974_1,11,9,0,6,0,1,4,0,19,5,10,13,2,14,8,15,3,7,17,20,12,0,16,18
975_2,14,0,18,17,0,13,9,16,6,0,5,4,0,10,7,1,11,0,0,12,3,2,15,8
975_3,0,1,0,5,17,7,18,2,12,16,9,8,13,10,6,4,0,0,0,15,0,14,11,3
978_3,0,1,0,6,17,7,10,16,5,4,15,11,12,13,2,8,0,0,0,18,0,3,9,14
979_1,19,14,0,11,0,7,6,0,9,3,17,10,16,2,12,15,13,8,0,1,5,0,18,4
980_1,13,15,0,16,0,12,11,0,8,5,6,17,2,4,9,0,3,7,0,10,1,0,14,18
980_3,0,1,0,6,16,8,10,18,3,2,15,9,17,12,4,7,0,0,0,13,0,11,14,5
981_3,0,1,0,18,13,17,7,16,2,3,10,19,12,14,6,8,0,5,4,11,0,20,15,9
987_3,0,9,0,8,13,15,5,10,2,1,12,17,0,6,3,7,0,0,0,4,0,16,11,14
988_2,12,16,10,17,0,13,19,3,5,18,7,8,0,11,9,2,15,0,0,1,4,6,20,14
989_3,0,1,0,12,15,18,3,11,4,5,8,7,17,10,2,6,0,0,0,9,0,14,16,13
98_1,13,10,0,0,0,4,14,0,0,2,5,0,9,3,7,0,1,12,0,8,11,0,0,6
991_1,3,19,0,12,0,11,15,0,18,2,14,20,10,4,7,17,9,6,16,1,5,0,13,8
993_3,0,1,0,3,17,16,2,11,5,13,8,6,0,10,4,7,0,0,0,14,0,12,9,15
999_2,19,11,1,14,0,18,15,9,3,16,8,13,0,12,20,7,17,0,0,5,2,10,4,6
