copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1046_3,25,14,25,7,6,17,5,10,3,8,13,15,16,12,1,4,25,25,25,11,25,9,25,2
1051_2,8,18,10,9,25,13,6,4,14,16,25,2,25,3,25,1,17,25,25,5,7,11,15,12
1053_1,14,8,25,3,25,10,4,25,12,5,25,17,11,13,6,16,9,1,25,15,2,25,25,7
1053_2,4,16,15,3,25,17,8,11,13,25,25,1,25,10,12,2,25,25,25,9,5,7,14,6
1059_3,25,2,25,4,5,18,9,7,14,3,10,6,13,8,17,1,25,19,20,15,25,16,12,11
1064_1,14,12,25,10,25,6,5,25,16,7,3,25,8,15,11,25,9,1,18,13,2,25,17,4
1064_3,25,2,25,3,10,16,13,4,9,8,12,11,25,6,15,1,25,18,25,14,25,5,17,7
1069_1,11,12,25,8,25,25,4,25,15,7,6,9,3,13,5,17,25,1,16,10,2,25,14,25
1077_1,3,6,25,16,25,8,11,25,17,10,1,15,5,2,9,25,12,14,25,18,13,25,7,4
1082_2,4,8,11,13,25,25,14,7,12,25,1,2,25,9,25,3,16,25,25,10,6,15,5,17
1086_1,12,11,25,3,25,8,7,25,18,4,16,19,15,10,20,14,9,1,13,5,2,25,17,6
1087_1,12,6,25,18,25,8,10,25,17,11,3,14,16,2,1,25,9,7,25,15,5,25,13,4
109_2,9,25,5,13,25,25,25,25,1,25,2,4,25,3,10,8,25,25,25,12,6,25,11,7
10_2,25,25,25,14,25,15,8,5,4,25,2,13,25,11,16,1,10,25,25,12,6,7,3,9
1102_1,7,8,25,14,25,3,4,25,16,9,1,18,13,15,10,19,12,5,20,2,6,25,11,17
1102_2,4,19,2,14,25,18,8,13,15,20,1,5,25,3,16,6,11,25,25,12,9,17,7,10
1105_1,11,10,25,16,25,7,3,25,9,8,1,14,19,15,18,13,6,5,20,4,2,25,12,17
111_1,7,1,25,12,25,6,14,25,11,3,8,25,13,2,25,25,4,15,25,5,10,25,9,25
112_3,25,10,25,3,12,8,7,25,4,9,25,25,25,2,25,5,25,25,25,6,25,25,11,1
118_1,2,4,25,7,25,25,25,25,12,1,8,15,6,3,14,16,9,25,13,5,17,25,11,10
119_3,25,10,25,13,25,25,3,25,9,11,6,8,25,4,2,7,25,25,25,5,25,12,25,1
11_1,9,10,25,12,25,11,25,25,25,14,3,17,4,5,18,16,13,8,15,6,2,25,1,7
126_1,5,1,25,25,25,12,8,25,7,25,11,25,3,9,25,13,2,4,6,25,25,25,25,10
126_2,8,13,25,25,25,25,1,3,9,6,11,4,25,12,7,25,25,25,25,2,25,10,5,25
129_3,25,25,25,5,25,8,25,25,1,12,3,7,9,25,6,2,25,25,25,10,25,11,25,4
12_2,7,25,6,12,25,25,9,13,25,25,4,10,25,8,25,5,14,25,25,11,25,2,3,1
12_3,25,5,25,4,12,25,6,2,11,13,9,1,25,8,25,10,25,25,25,3,25,7,14,25
130_3,25,8,25,11,10,6,25,25,7,1,3,4,9,25,25,25,25,25,12,2,25,25,25,5
131_2,25,14,9,8,25,25,7,2,10,25,11,15,25,4,25,12,13,25,25,3,5,25,1,6
133_3,25,6,25,12,5,25,9,4,8,10,1,25,25,25,25,7,25,25,25,3,25,11,25,2
137_3,25,10,25,25,25,6,25,3,2,4,5,25,7,25,11,25,25,25,9,1,25,8,12,25
138_1,25,2,25,6,25,25,25,25,13,8,25,11,7,12,4,25,1,5,25,25,10,25,3,9
138_3,25,10,25,25,6,13,25,9,1,7,2,4,11,25,12,5,25,25,25,25,25,25,3,8
139_1,4,2,25,12,25,25,25,25,10,1,8,25,5,11,25,14,16,7,15,3,9,25,13,6
13_1,25,4,25,9,25,7,8,25,25,11,3,13,6,16,10,15,14,25,25,5,12,25,1,2
141_1,5,7,25,9,25,12,8,25,25,1,13,25,25,6,25,25,25,3,25,2,4,25,11,10
144_2,11,10,5,9,25,25,25,12,2,25,3,1,25,25,4,7,25,25,25,25,25,6,8,25
147_3,25,25,25,2,25,3,25,25,4,7,25,25,25,10,5,25,25,9,25,25,25,8,6,1
14_3,25,1,25,10,13,14,3,5,12,7,25,9,25,25,11,8,25,25,25,25,25,4,6,2
152_1,7,3,25,6,25,25,25,25,25,25,2,25,5,25,4,8,25,1,25,25,10,25,25,9
161_1,25,25,25,25,11,1,17,25,13,3,4,2,7,6,25,15,16,9,8,5,25,12,10,14
164_3,25,8,25,25,25,6,25,10,7,3,25,2,25,1,25,25,9,25,5,25,25,25,4,25
166_3,25,12,25,5,25,13,8,15,4,9,25,3,2,1,6,25,11,10,25,25,25,7,14,25
169_3,25,25,25,5,13,8,9,15,12,25,16,4,1,3,7,11,25,10,25,14,25,6,25,2
170_3,25,25,25,2,10,17,25,15,12,3,14,13,9,4,5,7,25,8,11,6,25,25,1,16
176_3,25,25,25,2,1,25,25,25,6,4,9,7,8,25,25,25,25,25,25,3,25,5,25,25
177_1,7,25,25,25,25,5,10,25,11,6,9,4,1,3,25,25,25,25,25,25,2,25,8,25
179_1,25,25,25,8,7,6,1,25,25,11,3,12,5,9,10,25,25,25,25,25,2,25,25,4
182_3,25,1,25,25,6,16,8,2,15,3,4,10,11,9,7,25,25,25,5,14,25,25,12,13
186_1,3,16,25,2,6,12,4,25,25,25,15,25,5,11,14,25,13,25,8,10,1,25,7,9
190_3,25,25,25,9,1,7,5,6,25,10,25,2,25,14,8,13,25,25,25,4,25,3,11,12
194_3,25,1,25,4,25,10,7,9,6,25,3,2,25,25,25,11,25,25,8,25,25,25,25,5
196_1,1,3,25,7,25,25,6,25,8,25,10,9,25,2,25,25,12,5,25,25,25,25,11,4
198_1,7,12,25,13,25,25,3,25,8,11,1,25,16,9,5,25,15,4,25,10,6,17,14,2
199_3,8,25,25,1,25,25,25,3,25,6,25,4,9,25,5,7,25,25,25,25,25,2,25,25
201_2,1,16,25,14,25,4,25,6,7,25,5,3,25,12,13,2,25,25,25,9,15,8,10,11
202_1,7,13,25,25,15,25,6,25,10,12,1,14,9,8,25,4,5,3,25,25,2,25,11,25
212_2,25,13,25,25,25,25,3,25,9,10,1,2,14,15,25,6,5,25,25,11,8,7,12,4
224_1,10,6,25,4,25,25,9,25,25,3,8,25,2,25,7,25,5,25,25,25,25,25,11,1
22_2,16,25,6,7,25,14,1,12,8,25,3,4,25,5,17,2,11,25,25,15,13,10,9,25
237_2,25,25,8,25,25,25,10,2,7,25,3,6,25,1,25,5,25,25,25,25,9,4,25,25
24_1,5,25,25,25,25,2,6,25,11,1,13,8,9,10,25,25,4,25,7,25,25,25,12,3
32_3,25,3,25,12,25,9,1,7,4,10,25,8,5,6,2,15,25,25,14,13,25,25,25,11
33_3,25,12,25,10,6,13,1,8,4,25,7,15,25,9,11,3,25,25,25,5,25,14,25,2
347_3,19,4,25,2,9,15,25,16,5,7,3,18,11,8,1,17,25,10,13,12,25,25,14,6
353_3,25,2,25,25,6,4,1,25,25,13,25,5,25,9,25,3,10,8,11,12,14,7,15,25
354_2,14,11,3,25,8,13,2,18,6,10,20,15,16,17,22,4,7,21,25,12,19,1,5,9
35_1,8,1,25,13,25,10,9,25,18,11,14,15,7,12,17,25,6,3,25,2,5,25,4,16
36_1,17,9,25,16,25,4,15,25,11,6,25,8,10,7,1,14,25,12,25,2,3,25,5,13
3_2,17,4,9,2,25,14,16,5,15,8,11,10,25,12,1,6,3,25,25,7,13,25,25,25
43_1,12,17,25,11,25,5,6,25,14,2,4,25,15,9,1,25,13,16,25,7,3,25,10,8
46_2,25,6,4,25,14,18,10,8,7,25,5,15,25,3,12,1,16,25,25,11,13,9,17,2
46_3,25,1,25,5,25,12,4,9,11,8,10,2,18,3,7,15,14,25,6,17,25,25,16,13
47_2,14,15,3,19,20,12,16,6,7,11,8,18,25,4,17,5,9,25,25,10,1,13,21,2
47_3,25,5,25,8,19,17,3,13,10,6,16,2,12,4,7,18,20,11,15,21,25,14,9,1
48_2,14,17,1,18,20,15,19,7,6,13,5,16,25,4,10,2,12,25,25,11,25,8,9,3
4_3,25,4,25,13,11,2,8,3,7,12,10,25,15,19,9,6,25,17,5,14,25,16,1,18
63_1,4,25,25,15,7,14,10,25,12,25,25,25,3,2,9,11,6,25,16,5,8,25,1,13
63_2,10,11,5,15,7,25,25,3,2,16,25,25,25,14,12,8,1,25,25,6,25,13,4,9
63_3,25,8,25,25,15,12,5,13,6,3,25,9,25,14,2,25,7,16,11,4,25,10,1,25
66_3,25,14,25,15,13,25,12,7,4,25,6,1,3,25,2,9,25,5,11,8,25,25,25,10
69_2,7,25,5,14,11,17,4,9,1,16,2,25,13,10,25,8,18,25,25,25,6,12,3,15
71_2,25,15,14,6,25,13,2,10,8,17,9,5,25,3,16,25,7,25,25,1,11,25,12,4
71_3,25,25,25,9,6,16,14,25,1,10,2,4,13,3,8,5,25,17,15,12,25,25,7,11
76_2,5,25,9,13,25,25,25,25,1,25,3,12,25,4,25,2,11,25,25,6,8,7,14,10
77_2,5,18,12,7,25,16,25,14,11,25,8,10,25,1,13,2,15,25,25,3,6,17,9,4
78_3,25,25,25,25,25,10,25,11,25,4,3,7,9,25,1,5,25,25,25,6,25,2,8,25
82_1,6,10,25,2,25,1,5,25,17,3,14,15,8,25,7,18,4,25,16,12,11,25,9,13
83_3,25,6,25,7,13,25,8,2,10,14,3,4,12,11,1,5,25,25,25,25,25,25,25,9
841_1,1,6,25,8,14,12,25,25,25,9,7,3,25,25,25,10,5,13,25,4,2,25,11,25
845_2,25,10,5,6,15,16,3,25,7,11,25,18,12,8,14,2,21,20,9,4,13,17,1,19
849_3,17,4,19,25,25,25,1,18,25,16,2,5,12,8,6,11,7,15,14,13,25,9,10,3
84_3,25,25,25,6,3,15,9,25,4,25,10,7,11,2,1,25,25,14,13,12,25,25,8,5
851_1,2,1,19,25,7,25,20,18,10,14,6,11,25,9,17,12,5,25,16,3,4,15,8,13
852_3,25,25,25,14,12,13,15,19,3,18,1,8,10,6,4,7,17,25,11,16,25,5,9,2
858_2,25,14,17,15,11,16,12,19,2,9,18,8,25,6,13,1,10,25,25,3,4,7,20,5
864_1,19,25,12,5,25,7,4,25,17,9,15,25,3,2,18,1,6,11,14,16,8,13,10,25
867_2,25,7,14,5,11,12,17,2,1,9,4,8,25,6,10,19,13,25,15,3,25,25,18,16
867_3,25,19,15,4,5,10,14,25,3,2,17,16,12,6,1,8,11,9,7,18,25,25,13,25
868_3,19,8,25,4,11,9,17,21,3,5,7,18,16,15,2,1,14,13,25,20,25,6,12,10
869_3,13,25,14,12,4,16,19,23,5,3,7,22,17,10,1,8,6,11,15,21,20,18,9,2
873_3,9,25,25,8,13,19,15,25,1,6,25,12,18,5,3,11,10,4,25,17,16,7,14,2
874_1,19,25,25,17,13,15,7,25,8,11,4,12,2,6,9,25,18,1,10,16,5,25,14,3
876_3,13,4,15,6,14,17,18,21,1,7,22,20,10,11,2,3,25,12,16,25,19,9,8,5
880_2,25,14,1,12,15,13,25,4,2,18,6,9,25,25,17,5,16,25,25,10,3,11,8,7
884_2,10,16,2,20,18,11,14,3,1,21,5,8,25,6,19,12,17,25,25,15,4,9,7,13
887_2,20,14,5,8,18,17,10,6,3,12,2,13,16,1,15,4,25,25,25,19,25,9,11,7
888_3,25,5,25,6,25,19,2,8,10,13,15,7,14,9,4,1,25,18,16,11,25,12,17,3
890_3,16,1,25,4,13,15,2,18,6,8,11,25,17,19,5,7,14,25,25,10,25,9,12,3
892_1,14,5,25,25,19,6,7,25,20,1,3,13,4,2,16,15,8,10,18,11,9,25,17,12
893_3,18,5,25,15,25,19,3,20,25,6,9,10,17,4,2,7,16,13,12,11,25,8,14,1
895_1,11,16,25,12,25,4,13,25,19,3,9,7,14,5,2,17,6,1,25,10,8,25,18,15
8_2,17,3,14,2,25,10,12,25,5,18,25,8,25,15,1,16,6,25,25,9,13,7,4,11
904_3,20,1,25,11,25,16,7,9,25,13,10,17,5,2,6,4,14,12,18,15,25,3,19,8
907_3,18,2,25,11,25,19,10,6,16,4,9,13,3,1,5,25,25,7,15,12,25,8,17,14
915_3,25,1,25,4,13,3,9,10,25,11,12,16,5,2,6,8,25,19,14,18,25,7,15,17
91_2,2,14,15,10,25,13,4,8,25,16,5,25,25,7,12,25,9,25,25,11,3,1,25,6
91_3,25,25,25,5,10,12,15,1,11,8,4,6,13,7,25,25,25,16,14,25,25,2,9,3
932_1,13,11,25,14,25,2,9,25,15,8,5,16,6,25,25,12,7,10,25,4,1,25,17,3
93_2,3,15,16,14,25,25,6,10,8,25,5,13,25,4,11,25,25,25,25,9,2,1,7,12
943_3,25,2,25,10,16,25,6,4,8,14,5,25,13,1,25,7,25,25,15,3,25,12,9,11
948_1,25,4,25,25,25,1,12,25,15,7,3,9,5,25,14,11,13,6,16,25,2,25,10,8
955_2,14,15,4,17,18,25,7,10,25,25,2,13,25,1,12,5,8,25,25,3,9,6,16,11
956_2,14,12,3,15,16,8,5,20,18,10,25,7,25,4,13,1,2,25,25,17,19,9,11,6
959_3,20,1,25,5,15,3,6,9,10,25,2,8,25,4,12,13,17,19,14,11,25,16,18,7
95_2,25,25,5,25,25,25,4,1,25,25,2,3,25,25,25,7,9,25,25,25,10,8,6,25
961_1,13,5,25,25,25,1,17,25,7,10,3,15,9,14,12,25,8,11,18,4,2,25,16,6
964_3,21,3,25,4,13,2,5,10,7,9,6,18,19,1,16,11,22,12,17,20,25,14,15,8
965_1,16,25,25,14,18,2,11,25,15,8,4,6,7,5,9,13,3,10,17,25,1,25,25,12
970_3,25,1,25,12,7,25,14,15,6,2,8,11,10,25,5,9,25,25,25,25,25,3,13,4
985_3,25,1,25,8,12,11,9,4,16,2,10,14,13,25,3,25,25,25,25,15,25,7,6,5
988_1,17,13,25,14,25,9,25,25,8,25,6,18,3,4,11,16,1,7,15,10,2,25,12,5
990_2,14,25,1,4,25,15,11,13,25,25,16,2,25,7,12,3,17,25,25,9,5,10,8,6
993_2,11,25,4,12,25,25,7,9,25,25,2,6,25,8,14,1,10,25,25,3,13,25,25,5
9_3,25,18,25,25,1,2,7,17,9,8,13,12,11,10,4,25,25,16,6,3,25,15,5,14
