copy_id,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09
198_1,9,15,0,19,21,22,3,0,12,14,1,16,6,10,8,7,11,5,17,13,4,20,18,2
200_1,1,4,0,13,0,9,8,0,16,12,11,0,15,3,2,0,5,6,0,7,10,0,17,14
204_1,8,15,0,16,21,11,2,0,14,22,3,17,6,10,9,7,12,5,20,13,1,19,18,4
206_1,11,15,0,14,0,17,1,0,16,12,7,6,8,10,9,20,3,5,19,13,4,0,18,2
213_1,10,3,0,17,0,13,11,0,14,6,1,0,5,2,7,0,9,16,0,8,4,0,15,12
225_1,16,11,0,1,21,4,19,0,12,13,7,18,15,5,6,20,10,3,8,2,9,0,14,17
237_1,14,12,0,0,0,2,5,0,0,9,11,0,1,4,3,0,7,10,0,8,6,0,0,13
36_1,21,9,0,22,18,2,13,0,14,15,5,8,11,12,1,19,16,10,17,4,3,20,6,7
41_1,19,10,0,7,0,2,17,0,18,4,8,11,16,5,6,15,14,9,20,3,1,0,13,12
70_1,18,6,0,15,0,4,12,0,20,7,14,19,13,2,1,9,5,3,17,8,10,0,16,11
73_1,17,5,0,13,0,1,15,0,16,11,3,0,12,7,14,0,10,4,0,8,6,0,9,2
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
861_1,17,15,22,12,18,9,16,0,23,2,8,13,14,5,20,10,6,3,4,21,1,7,19,11
862_1,23,2,18,8,6,1,10,22,20,3,9,11,4,7,21,13,14,17,12,15,5,16,19,24
864_1,21,6,8,19,24,5,4,22,16,7,9,15,3,1,18,2,17,20,11,14,10,13,12,23
887_1,16,12,0,7,21,2,9,0,18,1,10,20,4,8,3,15,6,11,17,5,22,19,14,13
897_1,6,15,0,7,20,2,16,0,21,11,17,10,8,5,9,13,4,1,19,3,12,0,18,14
901_1,4,6,0,12,0,2,17,0,11,13,7,10,8,5,14,16,15,3,0,19,1,0,9,18
915_1,19,13,0,8,17,15,7,0,12,14,3,2,16,4,18,5,20,6,10,9,1,0,21,11
931_1,13,5,0,16,0,2,14,0,11,18,3,15,19,10,9,17,7,12,0,6,1,0,8,4
940_1,19,15,0,10,0,4,18,0,14,8,2,12,20,11,13,9,7,6,17,5,1,0,16,3
941_1,6,2,0,8,0,14,15,0,16,5,13,0,11,3,4,0,7,10,0,9,1,0,12,17
953_1,10,1,0,21,15,2,19,0,16,5,4,20,12,8,18,6,7,13,17,11,3,0,14,9
972_1,11,5,0,8,0,3,14,0,0,12,1,0,9,6,7,0,16,10,0,2,4,0,13,15
978_1,18,15,0,16,0,13,3,0,7,14,6,12,4,2,11,0,5,8,0,10,1,0,9,17
9_1,5,15,0,2,0,13,8,0,6,10,18,12,3,9,17,1,16,7,14,11,20,0,4,19
