copy_id,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02
855_1,15,1,21,11,8,20,7,23,12,6,18,10,22,5,4,13,3,9,14,16,2,17,19,24
856_1,15,1,23,16,9,7,10,22,13,3,21,8,20,5,4,19,6,11,14,18,2,17,12,24
863_1,22,16,14,13,10,9,4,20,18,6,8,12,7,5,21,15,1,3,11,24,2,17,19,23
86_1,20,8,0,13,0,2,1,0,16,11,12,19,10,6,3,18,15,7,14,9,4,0,17,5
874_1,20,19,0,18,13,12,8,0,9,15,3,14,4,5,22,6,16,1,10,11,7,17,21,2
875_1,8,19,0,17,14,3,7,0,13,10,2,11,18,16,5,9,20,1,15,6,4,21,12,22
876_1,18,24,23,16,8,10,12,19,20,3,6,13,7,4,21,11,1,2,14,17,5,15,9,22
90_1,7,2,0,18,0,3,6,0,19,4,5,17,12,11,10,16,15,8,20,9,14,0,13,1
912_1,14,9,0,13,18,1,12,0,16,21,6,11,3,7,15,19,17,5,2,10,4,22,20,8
91_1,8,4,0,14,0,10,2,0,16,5,6,20,11,3,7,17,19,9,18,15,12,0,13,1
929_1,5,6,0,19,0,4,9,0,12,15,7,10,16,13,2,18,11,8,0,3,1,0,14,17
92_1,5,2,0,15,0,19,3,0,8,7,6,17,13,14,10,20,11,9,18,4,16,0,12,1
934_1,11,7,0,10,0,4,13,0,0,12,5,0,1,16,8,0,3,9,0,6,2,0,15,14
951_1,9,3,0,6,0,1,16,0,11,17,8,10,4,7,13,14,19,18,0,2,5,0,12,15
975_1,16,10,0,18,0,12,14,0,8,3,7,15,17,6,9,0,13,5,0,4,1,0,11,2
989_1,5,16,0,13,0,10,11,0,17,15,12,20,6,2,7,18,4,8,19,3,1,0,14,9
992_1,5,18,0,7,0,17,12,0,14,3,9,11,15,13,8,0,16,4,0,1,2,0,10,6
998_1,3,14,0,8,0,11,16,0,12,2,19,7,13,4,6,17,10,5,0,1,15,0,18,9
