copy_id,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03
16_1,1,13,0,10,0,12,5,0,7,9,4,0,6,3,15,0,11,2,0,16,14,0,8,17
172_1,8,13,0,10,9,1,6,0,11,2,7,3,18,22,4,19,5,12,15,21,14,20,16,17
176_1,6,16,0,1,20,12,4,0,10,15,3,17,11,5,7,14,9,19,8,2,21,0,13,18
189_1,11,12,0,4,0,20,2,0,6,19,9,13,7,5,1,14,15,18,16,8,3,0,17,10
198_1,9,15,0,20,21,22,3,0,14,13,1,17,6,10,8,7,11,5,16,12,4,19,18,2
200_1,6,5,0,16,0,12,18,0,14,7,2,19,8,3,11,15,10,13,0,4,17,0,9,1
204_1,7,16,0,18,20,11,1,0,13,15,3,19,6,10,8,9,12,5,22,14,2,21,17,4
206_1,11,15,0,14,0,17,1,0,16,12,9,6,7,10,8,19,3,5,18,13,4,0,20,2
213_1,10,3,0,14,0,13,11,0,17,5,1,15,6,2,7,0,9,18,0,8,4,0,16,12
225_1,17,10,0,1,19,4,15,0,11,12,6,20,16,5,8,21,13,3,7,2,9,0,14,18
237_1,1,9,0,18,0,4,6,0,8,14,7,16,12,5,2,0,13,3,0,11,10,0,17,15
36_1,22,9,0,21,18,2,13,0,14,16,5,8,11,12,1,19,15,10,17,4,3,20,6,7
41_1,20,11,0,7,21,2,18,0,19,4,8,12,17,5,6,15,14,10,16,3,1,0,13,9
70_1,8,7,0,17,0,4,14,0,6,10,16,20,15,2,1,11,5,3,19,9,12,0,18,13
73_1,6,10,0,16,0,1,2,0,9,11,3,17,12,7,15,0,14,4,0,8,5,0,13,18
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,7,20,5,3,14,12,2,0,15,6
861_1,22,13,11,9,19,6,17,21,16,2,12,24,8,5,18,7,4,3,23,14,1,15,10,20
862_1,23,2,21,7,6,1,11,22,19,3,10,12,4,8,20,15,14,9,13,16,5,18,17,24
864_1,21,6,10,9,24,4,5,23,19,8,11,18,3,1,20,2,7,12,13,16,17,15,14,22
887_1,15,13,0,7,22,3,11,0,19,2,12,21,5,8,4,14,9,10,18,6,1,20,16,17
897_1,10,11,0,12,19,2,15,0,20,4,21,14,13,8,3,18,6,1,17,7,5,0,16,9
901_1,18,6,0,17,16,2,19,0,10,13,7,21,8,5,14,9,15,4,12,20,1,0,11,3
915_1,16,13,0,6,15,20,8,0,12,14,3,2,21,4,17,5,18,7,9,10,1,0,19,11
931_1,5,7,0,15,0,2,4,0,9,19,3,12,20,11,10,16,8,13,18,6,1,0,17,14
940_1,19,18,0,11,0,4,15,0,14,8,2,13,20,9,12,10,7,6,17,5,1,0,16,3
941_1,4,8,0,18,0,1,15,0,16,12,5,14,11,13,9,0,6,17,0,3,2,0,10,7
953_1,11,1,0,22,19,2,15,0,20,5,4,21,13,8,12,6,7,14,17,10,3,18,16,9
972_1,5,16,0,15,0,3,17,0,14,11,7,0,10,6,8,0,13,1,0,2,4,0,9,12
978_1,18,13,0,15,0,17,3,0,6,14,5,12,4,2,11,0,7,8,0,10,1,0,9,16
9_1,5,15,0,2,0,12,8,0,6,10,18,14,3,9,17,1,16,7,13,11,20,0,4,19
