copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1037_2,119301,124659,123895,118759,0,117297,116527,119136,121600,0,113738,122660,0,123357,123524,112322,120069,0,0,114844,120948,122147,118071,115698
103_2,155075,0,163757,182123,0,0,153769,151110,153399,0,162750,154477,0,149637,0,181346,168708,0,0,152092,180696,157479,156105,148799
1040_3,0,127166,0,128585,156870,155760,141405,136746,129668,133978,130838,132360,149884,150825,145469,139727,0,0,0,144259,0,137783,151428,142921
1042_3,0,98260,0,95953,100283,98586,102259,101139,98693,107446,97026,99757,101407,98918,102017,102744,0,102799,100073,101385,0,101422,98712,103591
1054_1,93594,95093,0,89671,0,94254,90736,0,95546,88400,84937,94845,89236,93673,94197,96628,90419,86704,96319,91907,85806,0,92993,91557
1054_3,0,85806,0,84937,89671,95546,91907,91557,90419,89236,95093,94197,94845,94254,93673,86704,0,96319,96628,93594,0,90736,92993,88400
1055_2,89442,99826,95498,93959,0,98543,95051,91943,96748,97640,90174,86190,0,94655,99177,87702,98084,0,0,92775,93500,96030,97299,91083
1060_3,0,95027,0,95924,108842,99370,103358,104259,101722,93418,107502,106476,117036,111658,110522,87835,0,0,113050,97666,0,90875,115251,109634
1064_1,86167,87168,0,87415,0,84243,82599,0,97259,83478,80387,87952,96074,89108,85571,89556,84840,77665,89661,88261,79399,0,86802,81662
1071_2,81519,87015,83106,121858,0,86465,85162,79651,93654,86538,80541,78399,0,84928,88273,83099,87260,0,0,84757,82506,84052,85903,84595
1072_1,103867,106177,0,100157,0,103891,98491,0,107622,104856,96272,104425,99056,104906,102224,108604,101170,96916,107170,105422,95234,0,106800,101926
1074_3,0,101555,0,102333,103445,111134,102993,99070,106170,111601,110439,109195,108128,105174,109698,100236,0,111374,108826,104270,0,110088,107636,101006
1077_1,115928,131628,0,132848,0,122608,119709,0,125639,130561,117455,135459,139381,124108,120966,138491,127718,111307,0,112500,129467,0,134406,114626
1082_1,93394,93179,0,88761,0,84435,92333,0,95457,85160,87088,94569,89928,92647,91719,89342,87881,83396,90286,91210,86209,0,91675,93701
1082_2,92333,89342,91210,88761,0,94569,93179,89928,92647,90286,87088,83396,0,84435,95457,86209,91675,0,0,87881,85160,93701,93394,91719
1087_1,124040,127058,0,122604,0,121131,117286,0,126738,125446,123282,126331,125651,116093,124500,126107,123494,113943,0,121872,119705,0,124932,125839
108_1,111388,103478,0,129888,0,113403,124293,0,112134,105068,112505,131555,115163,124917,119221,117867,118559,126625,123185,116961,110921,0,117579,112916
1091_2,132029,140040,125369,144570,0,136171,137575,139234,135374,144151,138153,138601,0,132818,143807,130437,145330,0,0,140797,128353,126402,134359,141779
1094_2,92431,95788,87950,88892,0,92981,94964,93983,94420,93553,96469,85253,0,91059,97282,86652,96903,0,0,92046,89763,90438,95417,91463
1095_2,112761,0,93603,111636,0,106561,97377,104670,101404,0,99095,108370,0,110726,103315,90833,114921,0,0,102129,105389,88575,96436,92564
1099_3,0,101038,0,105222,105985,104564,97257,106323,99093,105612,102172,104694,106740,96851,104753,99413,0,107264,107254,103306,0,98652,105589,100245
1102_1,100402,98764,0,103346,0,97248,99467,0,105906,102184,101724,108179,101314,102723,100860,104758,106289,98078,106841,96191,104363,0,105736,107753
1102_2,99467,104758,96191,103346,0,108179,98764,101314,102723,106841,101724,98078,0,97248,105906,104363,105736,0,0,106289,102184,107753,100402,100860
1107_2,94410,99826,97175,93050,0,103684,92369,102022,89694,100584,77639,81661,0,88176,98364,84134,106390,0,0,91378,95116,86307,79336,91308
1109_2,89901,88684,93068,96022,0,96733,94105,98117,93589,97428,95783,87912,0,92571,94830,90539,96553,0,0,106965,91784,91328,124981,95238
111_2,183152,101712,92044,94153,0,100825,87186,95625,89676,101527,93032,96221,0,90716,97186,92528,91486,0,0,86613,88146,94614,88804,93563
115_1,83378,84141,0,89872,0,85777,166074,0,92979,86204,94264,94101,91805,96292,86980,93725,82595,94765,101656,91627,94224,0,87809,92304
115_2,166074,93725,91627,89872,0,94101,84141,91805,96292,101656,94264,94765,0,85777,92979,94224,87809,0,0,82595,86204,92304,83378,86980
124_2,323440,0,114415,0,0,0,119827,123286,113461,0,115949,128318,0,121663,0,153633,0,0,0,451291,120772,124624,1174484,118216
12_2,145412,0,141004,142611,0,0,133900,143623,139667,0,129127,132223,0,137397,0,135766,146414,0,0,147886,133077,124719,138772,126299
131_2,92157,94580,93071,189355,93233,93758,86806,87614,93901,97592,96971,91263,95599,86316,96746,89134,92309,0,0,84095,89551,84152,85489,90264
133_3,0,96337,0,100485,101090,99779,105812,88938,98214,92224,91078,92819,97838,91501,98777,93446,0,94155,97186,90054,0,95076,96549,99296
136_2,89517,94503,87586,92584,0,93595,83604,91457,93953,95386,95949,88737,0,89703,96273,91260,95063,0,0,86594,96877,84144,86006,90643
137_3,0,123035,0,124813,122359,124309,123556,112703,122054,117067,114958,118200,119322,115972,123966,119680,0,121343,120264,117642,0,116574,120870,125121
13_1,101093,91704,0,97571,0,98034,95978,0,95286,100645,91176,101984,95748,99913,100365,100552,99869,96681,0,96045,89899,0,93325,93871
141_1,103367,108476,0,105674,112274,113029,99631,0,110855,101300,107456,115454,102350,111396,109720,98408,97197,101450,114193,102832,104263,0,112236,104690
146_1,90981,82535,0,88693,91916,97235,90101,0,95964,83663,92630,88148,213664,89359,96447,446036,84461,86280,97659,87060,232209,0,95394,93293
156_1,92177,82293,0,90389,94542,92757,89720,0,85958,83273,86742,87912,88292,86103,86858,84111,81434,82691,90780,84570,85997,92924,89437,92405
158_1,110702,109440,0,108410,114242,100944,103598,0,108028,101838,110129,100366,109187,105579,104620,116653,106488,111649,107177,111008,114664,132970,116846,270954
15_2,104263,106926,106698,100689,0,106152,116519,103117,102672,0,100261,103633,0,99405,107397,97507,106552,0,0,101754,98586,96383,103947,105067
165_1,92123,91478,0,94331,97943,87571,91259,0,261594,86551,95299,90493,93677,93109,90002,99686,89336,96133,96914,98448,98164,94485,96609,99303
166_2,84099,92448,87259,90253,91370,82683,88447,89947,85157,85957,84593,91707,87753,82092,86812,89146,89562,0,0,83579,80120,92082,90714,81556
166_3,87753,89146,0,84593,90253,86812,87259,92082,83579,89947,88447,81556,82683,82092,85157,91707,91370,85957,92448,90714,0,84099,89562,80120
169_1,97131,121163,0,98787,94961,87910,91044,0,93246,87123,89682,86673,91849,95595,90195,101914,112841,93833,94261,92627,97822,96690,95869,100887
174_1,116265,121175,0,115675,0,121384,125331,0,121769,114448,113330,118584,112071,117881,120663,117436,119395,111227,0,120071,110682,0,109538,122126
181_1,94466,86136,0,92728,91560,86773,83671,0,89771,93223,85292,89331,90849,87274,88750,93672,91290,90481,94124,82482,84121,92134,87608,84779
186_1,122537,133307,0,121611,126367,130927,123726,0,132206,232416,130513,127871,124534,128523,129663,132843,132397,134414,125878,127291,120185,0,126805,130089
192_3,0,86698,0,92193,96093,96408,93816,99665,93745,91309,89545,90243,98756,95457,92591,94167,97480,97495,100984,85628,0,100935,97978,88676
194_3,0,92367,0,95579,101298,109487,100250,101677,99400,136962,96579,94335,110105,100938,99319,102181,117963,112136,104671,93252,0,103811,102785,97965
199_2,100085,106491,123384,110336,120305,116865,117584,112331,109749,118442,100460,104253,122118,113515,106899,101619,111061,0,0,105650,118746,108098,103259,107927
201_2,111612,115207,119422,121341,123771,122263,121040,113909,117285,124680,116691,114607,0,120143,119013,113089,123076,0,0,117942,120478,115865,118394,121716
203_3,0,191474,0,151614,158479,0,152149,145172,147518,145912,153753,150857,0,158895,153257,154661,0,0,0,155889,0,164595,0,148964
204_2,91163,99190,100976,103655,103285,103715,101795,96725,98174,105028,94539,95553,104569,98755,100360,91748,102049,0,0,99199,101484,94044,96201,97855
205_3,99750,90258,0,89140,98843,96427,95429,89391,92419,92966,98476,91753,99189,97049,90724,93709,124487,100542,94536,96066,0,89649,97677,98007
209_3,0,109890,0,96017,100436,114031,101023,105174,99416,93550,109094,98682,111852,99492,127236,106110,0,108977,113181,110154,0,100768,113727,102563
212_2,95982,102348,98813,99988,100416,97784,91572,100681,95296,94859,89234,97351,99619,102089,96576,90678,93455,0,0,98464,92796,92146,96954,89761
212_3,99619,90678,0,89234,99988,96576,98813,92146,98464,100681,91572,89761,97784,102089,95296,97351,100416,94859,102348,96954,0,95982,93455,92796
215_2,104573,102948,104856,103505,0,100727,98583,97859,100099,106460,93861,93076,0,102570,102416,94973,96656,0,0,98972,117237,105951,95712,99646
224_1,110436,108430,0,114831,0,112690,104243,0,113435,106506,109468,114047,103702,109058,111529,116481,104981,110930,0,105188,116926,0,109726,116143
228_2,107410,109458,99284,111719,105971,102081,108202,177527,103987,110614,107183,106403,0,110984,110264,98384,99144,0,0,105343,104868,108619,101931,109047
229_1,116036,135844,0,133301,0,127787,122527,0,0,143785,129943,0,120359,131654,123471,0,129079,128621,0,126123,127317,0,131102,139667
230_2,117020,0,114259,118484,0,0,264604,148270,120510,0,131025,115991,0,122326,128373,183566,165402,0,0,137639,119611,123906,130072,126437
232_1,88265,91676,0,82464,93923,93518,93067,0,86639,92543,89663,91181,89282,88886,90282,94610,85011,83964,87341,85696,87691,0,95513,92132
234_1,122800,121946,0,112853,0,119868,124294,0,123900,118304,114037,120404,121465,115884,120954,0,123262,117939,0,117479,116820,0,124895,115214
234_3,0,116820,0,114037,112853,123900,117479,115214,123262,121465,121946,120954,120404,119868,115884,117939,0,0,0,122800,0,124294,124895,118304
235_2,99137,99624,86622,91108,0,96323,100435,97727,85450,0,98328,89088,0,94618,100027,93405,97231,0,0,92464,90563,89489,92924,95118
237_3,0,98080,0,102974,106202,103837,97888,100466,97441,104940,104804,102326,107392,101943,98484,97182,0,108386,101076,101532,0,96576,98978,99432
238_3,0,96150,0,100009,102382,103073,93116,98495,96630,99488,98949,101145,266095,97492,92530,91708,0,103617,98010,101647,0,90560,94336,95470
239_1,116717,117369,0,108461,0,114381,121972,0,120997,109697,119877,112724,115522,110319,114879,0,120522,111281,0,112023,121040,0,120672,108057
23_1,103533,121180,0,121671,0,116721,112879,0,159742,108525,120125,122202,124174,110731,117931,123384,113575,105838,119613,109830,104800,0,118410,119000
27_2,87616,93860,88164,94472,0,89297,93369,85896,91914,93072,91078,88839,0,90714,91599,83180,89626,0,0,90065,86949,92141,85007,92562
344_1,88859,90883,100042,93761,102778,97847,137902,103988,96816,93238,160274,95938,93017,89332,104969,107208,91533,98895,94436,97602,88367,101405,124345,98524
347_2,104068,108049,96519,99728,92711,105623,89313,89818,86059,91002,85403,95768,92301,90725,93687,87695,90234,99282,97571,88500,99682,91624,86878,100426
348_2,101798,104020,105802,107994,99728,104585,102092,98520,94350,102636,95819,103664,97024,98196,100432,97359,101179,107470,105293,95032,100881,99155,93001,106342
34_1,101951,106896,0,110890,0,105103,151999,0,110083,106650,111413,106060,104409,108822,110475,112144,107984,101214,107599,103782,100107,0,108149,109245
350_3,102108,93523,0,99719,95710,96894,94072,98618,90560,100230,94845,92152,97909,91181,101263,105565,100689,99382,94498,97073,0,101886,97402,96124
35_1,103404,100707,0,116604,0,114884,112848,0,118379,119669,110874,113639,109875,115610,119122,0,112042,104672,0,109440,106354,0,108050,117626
36_1,118060,102647,0,114892,108155,96447,105274,0,105703,108584,98833,102012,104250,104728,95000,109114,107538,103528,106955,97902,96989,112523,99746,101188
3_3,0,189012,0,199563,177869,175414,177018,183232,207838,195137,201731,197469,204315,194045,185168,186728,0,190176,179192,195500,0,202517,180248,206432
43_1,93860,139632,0,104767,91993,84101,86521,0,87719,79946,82749,88519,117715,85338,81163,90546,89341,90838,89809,85509,81643,0,83373,88870
43_2,86521,90546,85509,104767,91993,88519,139632,117715,85338,89809,82749,90838,0,84101,87719,81643,83373,0,0,89341,79946,88870,93860,81163
46_2,99367,91358,93739,96283,96974,100254,95484,93840,90839,98387,92007,97641,101236,89886,94773,86176,98947,0,0,94281,98027,93319,99795,87832
53_3,0,110468,0,104874,106719,99723,106240,107640,100966,108446,102497,98772,103945,117164,97988,107251,105261,110025,112686,100693,0,105751,96523,103589
5_3,0,119979,0,115745,126274,0,110860,105986,118808,116517,107282,117297,0,115307,111701,117663,0,0,0,109246,0,108214,104931,112932
63_1,83412,88207,0,91139,85816,90114,88526,0,89403,89705,82736,92097,81265,81876,87116,88861,84560,85158,91835,83796,86389,0,79559,91418
66_1,109980,96131,0,99058,100892,97502,108559,0,103899,101833,91826,102270,99313,93139,157502,92650,95750,101352,99770,155779,124745,0,126036,102577
66_3,0,124745,0,91826,99058,103899,155779,102577,95750,99313,96131,157502,102270,97502,93139,101352,100892,99770,92650,109980,0,108559,126036,101833
68_3,125378,117927,0,123685,118516,126961,111972,114149,119762,124082,112988,125303,124830,121522,108445,118965,115852,126722,114851,111138,0,123053,117172,122480
6_2,96360,86271,92730,92134,0,97192,94786,91164,90344,95343,95978,87866,0,98340,88625,99980,85353,0,0,101910,99754,101170,89744,93830
71_1,106310,102738,0,101969,0,105331,108484,0,109700,105890,98665,105171,106752,108834,99425,110730,97236,100045,111612,107397,100959,0,101438,113142
71_2,108484,110730,107397,101969,0,105171,102738,106752,108834,111612,98665,100045,0,105331,109700,100959,101438,0,0,97236,105890,113142,106310,99425
71_3,0,100959,0,98665,101969,109700,107397,113142,97236,106752,102738,99425,105171,105331,108834,100045,0,111612,110730,106310,0,108484,101438,105890
76_3,0,88365,0,87449,98009,99232,90604,89700,98445,88993,93746,86626,95797,84516,83259,85233,0,0,0,97322,0,93051,92044,92451
77_2,110816,112066,116071,110138,0,109510,136132,103258,96887,0,101238,104519,0,102285,110008,98883,107690,0,0,105350,112990,112456,103958,101724
82_1,91401,94954,0,91665,0,83582,84330,0,98368,86052,105523,97492,89067,82282,88464,97251,90339,135156,98003,99926,87215,0,90891,94559
82_3,0,87215,0,105523,91665,98368,99926,94559,90339,89067,94954,88464,97492,83582,82282,135156,0,98003,97251,91401,0,84330,90891,86052
843_1,107942,105908,115657,111637,116942,114879,118323,119655,113957,111272,109483,112872,116493,108840,118631,113064,115869,116772,113553,110079,107286,110598,120121,115259
845_3,102808,96991,101433,99979,98633,100611,94494,107077,96329,104276,100998,107556,101876,105164,99139,103553,102255,98084,117590,95274,108573,106737,108183,106107
848_2,124831,119444,112612,116290,125206,121725,115351,123130,114972,120928,113333,123820,118481,117645,119721,113819,126285,125662,121525,111682,116817,119008,110320,122674
849_3,126739,120323,132334,119962,122353,127697,118128,130379,115759,129778,119638,130928,121207,127102,124247,131753,120926,122902,127377,114623,133431,131410,128553,123376
853_2,126976,126009,132063,136945,325358,124067,198272,122345,128639,170977,133924,123389,0,119584,125136,120534,132526,0,0,120073,122823,133341,121354,129971
855_3,112362,101597,114198,112466,108784,109176,110690,115499,102700,114730,100257,103669,108306,114517,104201,107614,106673,110956,110053,111148,114988,105323,112985,104792
859_2,89368,88562,91389,90636,89186,90149,82384,94445,85195,93311,92938,87926,91652,87362,90911,86034,92318,94802,93770,84580,83527,94020,92956,86525
85_1,107155,92151,0,94814,0,93048,86438,0,92806,91396,103535,97347,99886,89620,90129,130507,90316,89036,95913,93787,87959,0,96595,90849
860_3,0,100622,0,106714,136893,110849,113018,106880,103029,108460,102002,110819,107256,102666,104733,105336,115732,112099,157333,103730,0,115829,104212,99264
861_2,139773,129760,134525,131587,133327,154869,135867,130720,127439,133340,132494,125725,135995,129366,136726,123650,133710,138491,134402,126725,124743,140953,145229,136754
864_1,106617,98764,100893,100542,124682,97175,98392,106179,104564,100104,101325,104152,96119,93726,105224,95034,99378,101889,102348,103592,105471,103148,102673,107079
871_2,163830,151611,165030,155591,0,150376,162004,157957,146728,166644,146028,159182,0,157127,148499,160148,171174,0,0,166165,149379,147525,170297,154265
874_2,126454,124801,130677,139668,133918,134512,140430,123402,124257,128624,121866,117872,137884,131897,127350,125742,143885,0,0,136900,135845,119454,131428,173742
879_3,97495,86332,0,88414,92223,94404,95308,98972,99703,90963,93200,95808,90970,92227,88548,88422,96216,93165,90124,97008,0,95416,88832,86961
87_2,111562,0,114831,123405,0,117904,118991,120902,116255,0,110684,110039,0,107999,121479,105122,122112,0,0,113870,112552,106194,109349,118223
884_1,102539,101552,0,101943,103934,94590,98000,0,105027,95032,100257,104371,98200,95662,98939,103136,99396,103457,103731,96831,96328,104822,100925,99883
885_3,104947,89423,0,90851,97699,100058,91685,99233,99001,102252,96784,95083,104661,88220,91890,94555,135343,97450,101653,133925,0,94191,96470,89683
887_1,111328,109352,0,107013,114978,104157,108859,0,113289,103277,110350,113987,106125,107989,105265,109862,107561,108470,112278,106556,102428,114433,111814,112609
887_2,108859,109862,106556,107013,114978,113987,109352,106125,107989,112278,110350,108470,114433,104157,113289,102428,111814,0,0,107561,103277,112609,111328,105265
888_2,105042,108680,101100,103464,108928,111141,105710,102960,104159,109722,99860,104806,110319,106209,110619,100632,109178,0,0,101977,99144,106799,108406,106599
891_2,124547,128298,124092,127396,126081,129847,122991,124914,121241,128573,122006,120966,129275,120369,130059,119009,126951,0,0,123575,117568,122583,126494,125656
895_2,105161,105763,106617,108180,0,110388,104438,103453,103946,107770,100917,106202,0,102951,114324,151257,109446,0,0,100274,101631,107283,108509,109101
908_1,147630,3702636,0,160601,0,135166,152665,0,153990,145216,174789,137733,136405,162541,143937,149520,165180,3698698,169542,157495,139816,0,150817,178411
910_3,125523,130539,0,114271,117280,119365,120329,118748,123129,116659,116026,119857,112083,109365,113306,112455,131778,125615,121813,124505,0,114871,123829,121019
918_1,120054,116485,0,118872,0,110647,122579,0,115482,123057,112785,119834,111957,113828,122074,115015,121183,123036,123994,113246,109408,0,118229,117708
957_1,196908,186469,0,198404,204659,184513,199166,0,185442,190430,193625,206275,194892,191719,201203,189701,192245,196022,202576,187914,183685,203761,208008,188552
957_2,199166,189701,187914,198404,204659,206275,186469,194892,191719,202576,193625,196022,203761,184513,185442,183685,208008,0,0,192245,190430,188552,196908,201203
95_2,90121,113208,86981,92316,0,98781,89224,93650,87347,0,83804,90951,0,84657,95438,94523,108554,0,0,91778,85900,88162,93024,89673
95_3,0,94523,0,83804,92316,95438,86981,88162,91778,93650,89224,89673,98781,84657,87347,90951,0,0,113208,93024,0,90121,108554,85900
967_1,151150,152223,0,164538,167487,135474,155544,0,166666,147600,141969,157123,153679,148459,160632,158597,143530,145218,162985,137500,134120,0,139517,161483
976_2,115571,118057,117605,127947,0,125567,121762,113980,116481,119252,120639,114615,0,126072,123869,112049,126023,0,0,200105,119527,124871,122357,123919
978_3,0,96075,0,101351,110865,102018,104231,108720,102367,100228,106380,104914,105218,109384,97751,102960,0,0,0,117804,0,99180,103518,107461
980_1,123080,118970,0,122301,0,117694,115640,0,129424,116278,117591,123662,113283,114895,120268,118397,114421,119492,121979,121818,112331,0,120992,124216
981_1,96148,95797,0,97447,0,99178,94238,0,100587,97903,96620,98400,92830,92108,99431,90549,92046,94684,91340,93704,88755,0,100352,97560
981_3,0,88755,0,96620,97447,100587,93704,97560,92046,92830,95797,99431,98400,99178,92108,94684,0,91340,90549,96148,0,94238,100352,97903
989_1,97684,104674,0,102906,0,101528,101951,0,105060,103824,102341,125584,98450,95474,99077,105584,97107,99600,106494,96194,94233,0,103434,100565
98_1,98803,106206,0,108308,0,100030,168379,0,0,120135,109405,0,111000,103558,113646,0,97479,105339,0,101852,115311,0,116563,119173
990_3,0,103446,0,109038,102078,100323,95238,105131,100943,106740,105617,102566,104598,102922,97661,98684,0,108105,106956,103654,0,107506,106109,96705
991_2,111030,111646,100327,109720,0,111539,112842,106682,103610,110776,110081,104974,0,108139,112141,104362,108995,0,0,107340,101407,106138,102561,105727
994_1,95690,95152,0,87102,0,88656,93076,0,91614,86051,90842,94231,97066,85237,91804,93625,96698,82199,92457,83334,84315,0,94641,89451
994_2,93076,93625,83334,87102,0,94231,95152,97066,85237,92457,90842,82199,0,88656,91614,84315,94641,0,0,96698,86051,89451,95690,91804
996_3,0,129395,0,138853,166147,136033,181679,132426,134863,137779,141606,140783,174616,175624,136641,133704,0,0,0,130952,0,153120,155398,219223
999_3,0,90059,0,87480,89935,92663,80821,88232,85505,86939,91414,86342,92273,89421,83317,92855,0,91094,88866,84084,0,93351,91760,81972
