copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
152_1,116186,114365,0,118130,0,113031,115294,0,113406,108970,111690,110348,116556,112572,117280,119990,106364,107836,117816,113842,119106,0,118616,116822
154_2,120736,0,118268,120298,0,0,125036,118731,119756,0,114475,125821,0,121334,127584,119154,128306,0,0,229381,122298,124760,126758,125289
159_1,89266,93473,0,90838,0,85721,88595,0,87294,84604,91713,84530,88494,89366,85840,95023,90627,139655,92930,92042,93408,0,92052,94462
167_1,94216,97056,0,88393,0,89134,100389,0,91586,104121,101835,118628,104724,95715,98438,95025,97857,92216,0,96738,99641,0,99040,103642
167_3,0,99641,0,101835,88393,91586,96738,103642,97857,104724,97056,98438,118628,89134,95715,92216,0,0,95025,94216,0,100389,99040,104121
170_3,215529,218816,0,213396,223233,217379,211546,223979,214308,216537,221998,215849,209931,212856,210752,223160,222133,222454,224570,217940,0,214757,222399,212177
171_1,100077,337100,0,121051,0,103666,187234,0,0,107057,101496,0,104651,102943,97034,0,106028,132716,0,102231,108123,0,258026,108537
174_3,0,110682,0,113330,115675,121769,120071,122126,119395,112071,121175,120663,118584,121384,117881,111227,0,0,117436,116265,0,125331,109538,114448
180_3,0,92648,0,105074,93599,106322,97266,90363,108162,89610,93375,100285,96335,91988,282892,101808,0,0,100585,91259,0,98822,107384,108940
184_1,125550,115159,0,114041,0,120990,113008,0,134841,121702,124161,124691,117001,119614,118916,122564,123507,123827,120486,115821,114450,0,121316,116351
186_2,123726,132843,127291,121611,126367,127871,133307,124534,128523,125878,130513,134414,0,130927,132206,120185,126805,0,0,132397,232416,130089,122537,129663
187_3,0,96906,0,98711,95791,101641,97587,98297,99594,95124,92830,99196,102487,100368,100305,142547,98331,93951,101394,99470,0,91626,99370,100688
188_2,94573,111789,105297,102389,0,109573,91066,96428,97153,0,107163,108646,0,105838,107750,95512,106520,0,0,110313,98059,99966,103104,101593
190_3,0,108892,0,105253,108561,117831,115788,109820,118801,110703,107626,115186,113463,113095,118117,114032,116575,121172,120623,119408,0,112139,104317,119912
191_1,99905,107216,0,105688,112353,109455,116268,0,107584,106629,104170,114402,108646,105011,102770,113572,110388,114986,115556,110966,101422,0,113124,110665
193_3,108491,92699,0,94713,106616,104707,102454,94430,96230,103314,98882,99553,100123,104229,100661,98390,109418,107957,110121,96846,0,106134,101363,105246
195_1,92188,105424,0,188069,98638,97725,99413,0,100521,97934,93409,97026,101333,92691,94059,101861,118256,95956,100979,95113,89994,0,96387,88177
202_3,0,86678,0,87782,95995,97283,98400,89620,92529,96863,98900,93208,100717,97610,94885,91827,100432,100170,90855,94231,0,85850,95550,101103
203_2,164595,0,152149,158479,0,0,153753,145912,153257,0,151614,154661,0,158895,0,191474,0,0,0,147518,148964,145172,155889,150857
20_1,104135,107336,0,100766,105089,100940,107464,0,103437,97391,106842,130442,99948,101719,108008,108583,104603,98458,105916,102327,102688,0,143838,96446
214_1,85364,90445,0,95054,96023,90030,96472,0,92580,84103,83283,130882,88143,92082,91104,91650,94020,87477,92952,93430,88541,95507,94486,89217
216_1,115822,196256,0,119920,123887,117877,122128,0,124987,125824,117110,121373,120304,114123,114642,112254,116325,193699,126378,118734,142326,0,120841,124801
216_3,0,142326,0,117110,119920,124987,118734,124801,116325,120304,196256,114642,121373,117877,114123,193699,123887,126378,112254,115822,0,122128,120841,125824
220_3,0,86997,0,84733,89791,90981,83884,92972,88659,87764,88105,86347,85025,82961,89443,85893,90216,91553,100576,91574,0,90448,87421,92574
226_1,108716,108199,0,109268,105577,101563,107131,0,111788,104180,102211,97391,107931,95713,104791,106540,103051,96618,109520,103547,100830,111030,95109,111249
22_2,125584,127588,117681,128369,0,127784,130290,116785,123321,0,129345,118974,0,121668,126126,114050,120313,0,0,128477,115987,124250,113202,151878
230_1,130072,264604,0,118484,0,122326,117020,0,128373,119611,131025,0,148270,120510,126437,0,137639,115991,0,114259,183566,0,165402,123906
235_3,0,93405,0,98328,91108,100027,86622,89489,92464,97727,100435,95118,96323,94618,85450,89088,0,0,99624,92924,0,99137,97231,90563
237_2,96576,101076,97888,106202,0,107392,104804,104940,98484,108386,102974,97182,0,101943,103837,98080,98978,0,0,97441,99432,100466,101532,102326
24_1,89833,95525,0,96053,0,92149,94822,0,99519,86931,97330,98492,90711,88737,92670,96578,95407,87777,91463,89264,86188,0,92957,93897
32_3,0,112282,0,124490,127243,123476,122063,123966,117721,118416,126046,121690,116730,119102,121121,114526,0,125408,127931,110994,0,120625,122719,115883
339_1,106801,115718,120653,111097,119277,109161,112146,0,114077,110477,115272,113346,109972,116088,118423,111386,107748,117523,112677,119606,114646,119562,114441,119816
33_3,0,86062,0,87939,91947,89287,82993,85183,88953,84211,87250,108141,91399,91121,92179,87246,0,0,90588,85492,0,89918,89006,82310
347_3,92301,87695,97571,85403,99728,93687,96519,91624,88500,89818,89313,100426,105623,90725,86059,95768,92711,91002,108049,86878,99282,104068,90234,99682
349_1,120078,120879,136767,128276,129499,123552,126927,0,174685,123391,120770,123585,119695,140715,138282,125769,122189,130038,123143,136463,118941,131250,133760,124342
350_1,97073,94845,0,95710,100689,91181,101886,0,96894,96124,99719,97909,100230,101263,92152,94498,90560,105565,99382,94072,93523,102108,97402,98618
37_1,110135,108959,0,108287,115553,105637,112671,0,111235,104029,106346,113932,109230,107339,104673,114151,110952,114751,112372,101990,103727,0,115024,112890
3_2,202517,179192,177018,177869,0,204315,201731,195137,185168,190176,199563,186728,0,194045,175414,189012,180248,0,0,207838,206432,183232,195500,197469
41_3,0,84000,0,89749,88905,96822,85961,90058,93309,96023,92011,88180,92500,85596,87604,90947,97870,94955,94188,97281,0,95310,92721,87331
46_3,101236,86176,0,92007,96283,94773,93739,93319,94281,93840,95484,87832,100254,89886,90839,97641,96974,98387,91358,99795,0,99367,98947,98027
47_2,102436,99999,94418,99572,97586,100531,103251,95225,95879,98453,93302,103701,102091,93984,98926,92408,101052,0,0,96219,90883,96876,101317,91623
47_3,102091,92408,0,93302,99572,98926,94418,96876,96219,95225,103251,91623,100531,93984,95879,103701,97586,98453,99999,101317,0,102436,101052,90883
48_2,93411,97095,86672,96582,94901,94116,95350,91805,92845,97259,91432,96907,98508,90714,95622,87783,109240,0,0,96129,88709,93736,97606,89717
4_3,0,100684,0,111080,109676,101403,104233,99013,97340,110174,108965,110113,109178,109091,104670,103307,0,111193,102154,104474,0,110257,100752,110044
63_2,88526,88861,83796,91139,85816,92097,88207,81265,81876,91835,82736,85158,0,90114,89403,86389,79559,0,0,84560,89705,91418,83412,87116
63_3,0,86389,0,82736,91139,89403,83796,91418,84560,81265,88207,87116,92097,90114,81876,85158,85816,91835,88861,83412,0,88526,79559,89705
64_3,0,125764,0,92004,95180,82996,92707,91713,85712,83796,89961,92939,90709,87718,82124,89409,88511,103510,94670,104715,0,93765,297225,86570
65_3,0,114483,0,111769,117453,124269,104422,105250,121734,113595,114765,120770,108773,123171,111259,113911,107913,122649,123338,110477,0,116114,119194,118421
69_1,100391,100029,0,106621,106413,105347,97650,0,107717,98898,95921,111226,105212,98159,108369,96692,106063,107354,110567,102828,101327,108601,107475,104819
69_2,97650,96692,102828,106621,106413,111226,100029,105212,98159,110567,95921,107354,108601,105347,107717,101327,107475,0,0,106063,98898,104819,100391,108369
73_1,101147,104505,0,107338,0,96403,96795,0,103355,103425,98110,106260,104428,101986,107243,108522,102868,99941,0,103559,100664,0,105453,113095
73_2,96795,108522,103559,107338,0,106260,104505,104428,101986,0,98110,99941,0,96403,103355,100664,105453,0,0,102868,103425,113095,101147,107243
76_2,93051,0,90604,98009,0,95797,93746,88993,83259,0,87449,85233,0,84516,99232,88365,92044,0,0,98445,92451,89700,97322,86626
78_3,0,91754,0,89657,86320,98995,90366,95185,83872,91091,98492,92251,93354,84578,86924,93672,0,97414,97864,92501,0,87739,94282,85329
82_2,84330,97251,99926,91665,0,97492,94954,89067,82282,98003,105523,135156,0,83582,98368,87215,90891,0,0,90339,86052,94559,91401,88464
83_3,0,98041,0,99968,135655,104116,96354,87421,99781,99133,92752,91863,103193,98949,89386,95715,0,0,0,103816,0,90653,99613,98309
841_3,114641,100573,0,104196,111121,105896,106144,114971,101467,112883,104722,114969,102835,112091,105340,114113,112663,107562,113209,98109,0,161428,133879,111520
849_2,131410,127377,118128,122353,120926,121207,119638,129778,124247,122902,119962,131753,126739,127102,127697,120323,128553,133431,132334,115759,123376,130379,114623,130928
84_3,0,96455,0,95443,94373,101961,107902,102581,93533,110830,99045,97894,103332,93828,93015,98259,0,102198,104332,105897,0,101057,97440,101363
85_3,0,87959,0,103535,94814,92806,93787,90849,90316,99886,92151,90129,97347,93048,89620,89036,0,95913,130507,107155,0,86438,96595,91396
862_1,118091,106359,119116,110276,109726,105632,112513,117684,117261,107732,111897,113302,108600,110905,116348,114494,114438,111270,113925,114941,109228,116795,115795,119050
864_2,98392,95034,103592,100542,124682,104152,98764,96119,93726,102348,101325,101889,103148,97175,104564,105471,102673,106179,100893,99378,100104,107079,106617,105224
865_3,0,89408,0,90789,101844,95146,96512,135620,91344,92131,92489,98107,100660,88490,90193,87880,98607,99568,95934,104989,0,93279,94244,97340
866_1,96524,91164,95162,92619,93216,89446,90737,98078,96792,91833,89480,94225,92210,86961,97431,95718,85307,87935,89983,94715,86479,95454,93860,98437
867_3,123666,112423,125680,121958,116554,120541,122293,113198,119626,115542,124395,118359,114989,118985,117156,120025,121419,120803,117713,124997,0,114467,123017,110454
869_1,98867,89271,94664,93641,95047,96521,124294,97647,95914,90100,106843,121666,92446,86842,98018,90585,88162,91284,92922,96796,91665,93386,89793,101125
874_1,131428,140430,0,139668,133918,131897,126454,0,127350,135845,121866,134512,123402,124257,173742,124801,136900,117872,128624,130677,125742,137884,143885,119454
875_1,121304,121892,122552,113399,120160,118108,150991,0,116138,108151,111883,116517,112512,110317,120919,115742,115187,108887,114561,119237,111045,118554,120004,114075
875_2,150991,115742,119237,113399,120160,116517,121892,112512,110317,114561,111883,108887,118554,118108,116138,111045,120004,0,122552,115187,108151,114075,121304,120919
876_2,101771,101297,105608,104475,99660,102608,151343,99060,97139,103061,98435,94827,103788,100901,106617,97933,100441,106250,116658,93554,96522,107707,105204,107492
882_3,115073,105684,0,119567,109736,117049,107160,113849,109341,106607,111485,112187,116332,108691,106002,110314,115861,114748,112827,114066,0,113668,116745,110745
893_2,123469,124097,125320,126095,128639,131133,122864,121644,118625,129040,119688,122222,129920,117480,130482,120979,126425,0,0,120392,115509,125231,127051,127917
899_3,92997,85720,0,86182,88231,93318,91329,91625,87723,86953,87658,90645,94097,84725,85624,89289,93330,88881,90364,91788,0,91552,90118,84703
8_2,100587,88012,95999,88776,0,96860,98705,99787,92209,99349,98939,90979,0,95854,86511,97325,93608,0,0,94541,96802,92757,93386,90365
901_2,124803,118557,118121,125315,124378,188057,116866,119770,116440,121550,119008,115012,0,113894,120897,111824,120771,0,0,123046,122152,114677,129980,122404
904_3,109359,96072,0,104891,107717,103799,100717,103336,107635,101799,102763,106905,98418,97222,101298,105306,104283,106473,107132,108117,0,98993,108607,100112
907_2,81640,85551,80807,84094,82089,77401,81285,76432,79740,80363,83094,82828,86604,78359,84545,79258,86839,0,0,85955,87490,82444,84986,83754
910_2,114871,121813,120329,117280,131778,112083,116026,116659,113306,125615,114271,112455,125523,109365,119365,130539,123829,0,0,123129,121019,118748,124505,119857
912_1,100338,98158,0,99726,102863,92437,99116,0,101226,103338,96349,98872,94490,96854,100998,102457,101588,95660,93880,98441,94764,105446,102475,97589
91_2,103766,115106,109749,111659,0,125290,103101,109861,104939,115619,105611,108122,0,109208,115279,110055,111205,0,0,113920,106263,101045,107702,107229
91_3,0,110055,0,105611,111659,115279,109749,101045,113920,109861,103101,107229,125290,109208,104939,108122,0,115619,115106,107702,0,103766,111205,106263
931_2,88993,100484,90682,98439,0,95990,91791,171051,95437,101668,87844,96832,0,87110,94063,86226,100324,0,0,93890,146277,97549,89697,94805
934_1,126499,121964,0,125368,0,119219,127987,0,0,127470,120017,0,114061,123113,122876,0,118560,124438,0,121009,117101,0,132449,131222
93_2,87032,97378,88558,95307,0,93881,89789,93343,95168,98589,90182,90748,0,91037,92917,96379,91698,0,0,94845,83407,86178,89055,105755
941_2,156999,0,139644,199317,0,155826,147788,152826,154740,0,141449,147768,0,137102,158928,138257,151330,0,0,143690,153698,145599,140480,150176
945_1,116953,113484,0,120845,0,108445,120230,0,119363,112754,118449,114713,115648,128168,118873,127668,111832,119750,0,110826,109867,0,117640,116442
950_1,113193,103315,0,105491,111972,104084,111502,0,110445,106981,108651,170226,108086,111011,109024,107539,106374,119728,112610,124621,130729,113816,110211,109323
956_2,82365,80198,77037,86331,81295,83863,78488,85056,81946,82550,79198,81754,84755,78089,78793,75725,82918,0,0,80856,77447,79607,83564,76389
962_2,176317,186320,165458,171564,0,190706,184425,173116,167051,187275,192121,177263,0,158861,170619,163356,188887,0,0,179122,159985,168472,174238,180319
964_2,108825,105895,102865,105433,109990,109236,101724,107118,107588,108043,101368,104394,109754,97951,99495,103486,108198,0,0,100643,102508,106560,104967,110510
96_3,0,105514,0,101285,101885,107474,99639,107444,106879,108281,100500,102457,107745,98568,97721,106270,0,0,0,95316,0,103316,105973,101005
971_2,100415,106620,101849,105175,0,104591,107312,98586,102370,0,103251,106144,0,106926,107648,99371,105619,0,0,98125,101086,108491,108345,103859
975_2,129328,0,116755,176877,0,130569,123906,153629,119515,0,120067,118486,0,127588,120993,110539,126323,0,0,128633,112610,111453,132194,122244
980_3,0,112331,0,117591,122301,129424,121818,124216,114421,113283,118970,120268,123662,117694,114895,119492,0,121979,118397,123080,0,115640,120992,116278
987_2,131703,0,119487,130945,0,0,128622,112494,115614,0,122710,121133,0,118369,129705,134928,126060,0,0,113660,136146,124058,116575,132823
992_2,161149,0,148071,156169,0,160388,216382,165430,154726,0,156904,152391,0,198104,174272,149923,159485,0,0,211147,151366,155191,153345,157771
993_3,0,108152,0,111072,131078,135710,109029,120261,113164,125103,117373,114044,0,122514,112295,116040,0,0,0,126642,0,123922,118679,131849
9_3,0,167473,0,113074,101512,105947,108872,112783,113462,104749,112363,115978,111527,110274,107941,106620,0,111023,100668,105397,0,107322,105637,108622
