copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
109_2,100211,0,98294,105990,0,0,99756,99367,96764,0,97737,99440,0,97092,100549,99820,100232,0,0,99053,113303,98855,100032,98413
10_2,84404,0,84224,85147,0,85120,85010,84354,83764,0,83444,85010,0,84932,85016,84212,84950,0,0,84725,84810,84597,84112,84635
1102_1,93322,94819,0,93902,0,93065,93552,0,93782,93241,92740,93989,93762,93938,93551,93895,93445,93122,93394,92599,93955,0,93759,93168
1102_2,93552,93895,92599,93902,0,93989,94819,93762,93938,93394,92740,93122,0,93065,93782,93955,93759,0,0,93445,93241,93168,93322,93551
1105_1,81828,81410,0,82507,0,81340,81255,0,101115,81475,80334,100443,82633,80101,86652,81408,81263,80933,82595,81266,80710,0,84958,82136
111_1,84486,84529,0,86510,0,84393,85891,0,86411,84527,85820,87849,86117,84582,85909,88026,84429,85934,87648,85198,85689,0,85474,86288
112_3,0,84985,0,81196,85039,84887,82676,83534,81779,81776,82259,83646,0,81335,82577,81282,0,0,0,82218,0,84868,83954,80887
118_1,83425,83024,0,86545,0,83539,84414,0,85000,83216,84703,88393,83419,83180,84510,86421,82943,84863,86054,85560,84756,0,85748,84558
119_3,0,78036,0,91971,0,0,76277,81208,79512,78979,78929,77887,0,76665,76765,76814,0,0,0,78858,0,83384,0,76003
11_1,100827,101215,0,102102,0,101301,100499,0,101413,101568,100615,102611,100354,101045,102055,102623,102635,100947,102855,100548,100064,0,100185,100945
126_1,78231,77319,0,80044,79225,79360,79508,0,79605,76813,80087,79542,79314,78730,79262,79643,77644,79392,79198,79512,80136,0,79470,79354
126_2,79508,79643,79512,80044,79225,79542,77319,79314,78730,79198,80087,79392,0,79360,79605,80136,79470,0,0,77644,76813,79354,78231,79262
129_3,0,73307,0,74276,74141,73274,73881,73692,70292,74173,72368,73395,74001,73811,73598,70457,0,0,0,72457,0,74306,75025,72200
12_2,109905,0,109688,109763,0,0,107979,111185,109697,0,107973,108650,0,109060,0,108146,111105,0,0,109807,111219,107994,108259,108053
12_3,0,108146,0,107973,109763,0,109688,107994,109807,111185,107979,108053,0,109060,109697,108650,0,0,0,108259,0,109905,111105,111219
130_3,83874,84289,0,83347,83356,83651,83405,83984,84172,83679,84040,83945,84916,83654,83256,84112,84340,85249,83074,83973,0,83426,83858,83368
131_2,80241,81404,79240,81778,80710,80337,78930,79568,79108,80159,81147,80355,0,78909,80635,79467,80371,0,0,77838,79243,78522,78330,80035
133_3,0,89057,0,87775,89216,89302,88776,88400,87646,87490,87358,87987,88351,87313,89472,89866,0,0,89430,87441,0,89436,88669,87434
137_3,0,112016,0,111287,111720,111588,111322,110391,109309,110640,110783,110872,111250,110502,112472,112376,0,0,112035,108146,0,111377,112511,111755
138_1,86021,85131,0,87156,0,86499,87684,0,89079,88151,88227,87570,86705,96909,87849,87280,83997,87202,0,87845,87634,0,87003,87972
138_3,0,87634,0,88227,87156,89079,87845,87972,83997,86705,85131,87849,87570,86499,96909,87202,0,0,87280,86021,0,87684,87003,88151
139_1,76181,74559,0,76827,0,75502,77247,0,76973,74494,76622,77565,75504,76627,77223,76979,75450,76875,77280,75542,76425,0,76966,75330
13_1,88447,85721,0,87848,0,87717,87303,0,86613,87804,85992,87974,86922,87752,87842,88118,87816,115507,0,86850,85463,0,86478,86164
141_1,154664,154746,0,156784,0,154648,154610,0,152666,153669,154897,0,154691,155052,155343,0,155452,153223,0,153436,154710,0,154690,154901
144_2,90369,90439,89116,89353,0,93687,89458,91200,87234,91068,88180,87251,0,90067,88995,89304,89767,0,0,88932,87580,89328,89805,89955
147_3,0,84963,0,82596,85062,83861,83641,84227,83826,84697,84715,83716,82039,84768,85081,83426,0,85008,87432,84719,0,85135,84750,81709
14_3,0,108448,0,111282,113945,113574,109698,109970,113595,110158,113972,110729,111370,113540,108648,110192,0,0,114096,109930,0,108398,110265,109099
152_1,105261,106373,0,105231,0,104365,105578,0,103743,103566,102638,107296,105142,104436,105571,105074,102670,102586,0,105652,106208,0,104853,105750
161_1,90727,90775,0,90057,90171,89120,89167,0,90511,89897,88952,88933,89623,90473,89182,90433,89822,90785,90683,89080,90678,90635,90532,90677
164_3,0,86033,0,85546,85559,85422,86451,85129,86412,85469,86718,85326,86657,85124,85125,86572,85417,86416,85430,86346,0,87029,84393,83968
166_3,82556,82989,0,81933,83057,82660,82485,83328,81654,82981,83027,81141,80879,80929,82017,83423,83339,82690,83572,83110,0,82054,83115,80332
169_3,84107,84301,0,82580,84671,82554,82497,85237,82930,83032,86388,82705,81803,82120,83849,83386,83424,83697,86045,84200,0,82869,185533,81991
170_3,0,122309,0,117252,119626,121805,118872,133989,119686,117998,120107,120511,119267,119047,118396,118757,0,120407,119129,119200,0,118124,118301,122223
176_3,0,79714,0,79812,79945,82125,80393,81717,80449,83279,84448,91414,83952,81922,81365,82939,82826,111032,83087,81594,0,80623,82563,83208
177_1,92619,89309,0,92509,0,92749,91961,0,92066,92048,95189,91734,90193,91411,92688,0,90571,91876,0,91563,90267,0,93837,91764
179_1,87274,87472,0,88120,87689,87375,85650,0,88096,88431,86862,89504,87254,87862,88048,89726,88173,86741,88016,87775,85492,0,88178,86754
182_3,0,89781,0,91728,91309,94289,91108,89632,94307,90420,91049,91894,92254,91895,91716,92296,0,0,90650,91126,0,90010,91265,92102
186_1,117100,119900,0,116110,118111,117708,117113,0,119816,120483,119348,118795,117067,119068,120087,119325,118026,121000,117797,118022,115968,0,117558,116591
190_3,0,104238,0,104010,102600,104436,104495,104864,104417,104484,106136,103057,106827,104786,104489,106629,0,104825,106847,104317,0,104145,105334,105567
194_3,0,89851,0,92094,92927,93586,92839,92385,92485,92704,92091,91106,94854,92883,92486,92730,0,94976,94812,90274,0,93156,93908,92595
196_1,84040,89188,0,88289,0,88356,88224,0,88166,89577,84879,89020,88274,85068,85827,88084,88647,88509,0,87930,84139,0,87996,88531
198_1,80731,81834,0,82549,83307,80728,79513,0,80823,81784,78435,81519,79904,81293,80219,79936,80789,79958,82895,81596,79338,82951,82945,79489
199_3,104038,96375,0,96650,98349,98123,101009,97030,98131,99802,101809,98579,101933,106013,99172,98088,111486,100948,98033,97400,0,96709,97887,102452
201_2,106779,110543,108138,109388,0,106788,109426,106837,107599,109959,107659,106617,0,108927,109438,106721,108288,0,0,107957,108942,107441,107948,108913
202_1,82685,85279,0,84772,84590,84424,81028,0,84679,86311,81178,85206,84603,82792,82669,82056,82402,82093,86352,84744,81215,0,84725,81160
212_2,87304,86700,86292,86068,86611,87286,85624,87186,84664,85975,82847,87065,91009,87261,87203,85635,85355,0,0,86314,85510,85630,87241,85674
224_1,99022,95645,0,96813,0,99096,98247,0,113845,96681,97257,0,94911,96697,97724,0,96725,97734,0,95088,98232,0,97807,94782
22_2,89988,0,87792,88205,0,89987,87291,88915,89094,0,87717,87741,0,88480,90408,87162,89544,0,0,90244,89822,89020,89107,90215
237_2,0,0,89300,0,0,0,89835,87784,89256,0,87636,89119,0,87349,0,89247,0,0,0,91097,89630,89144,91955,88941
24_1,78514,80833,0,81245,0,77953,81172,0,81425,78222,81347,81326,78623,78688,80369,81632,81603,78363,80381,78260,77584,0,80447,80333
32_3,0,106512,0,110679,111262,110659,107629,110693,107884,107839,111350,108091,107820,107635,106729,106105,0,111079,111464,106216,0,110659,110744,107366
33_3,0,80775,0,80577,80511,82088,79547,80799,80535,79714,80575,81646,0,81954,83298,79505,0,0,0,80491,0,85053,82420,79576
347_3,83551,79445,0,78915,80942,81021,83346,83875,79907,80857,79153,83583,81125,80959,78955,80622,83422,80854,80849,80662,0,83974,80989,79436
353_3,158581,160437,160649,158467,158286,158878,160489,160302,158830,158940,160471,160121,158490,158866,159777,160036,159189,158762,159220,159604,159456,158974,159181,157428
354_2,78631,78548,77511,78849,78458,78935,77208,80167,78546,78897,80501,78461,78722,78449,80370,78204,78827,80940,80848,78757,80361,77187,78485,78369
35_1,80765,86779,0,81411,0,87721,105104,0,80603,88181,82187,103199,87672,80488,84069,0,80863,80679,0,103331,81099,0,100653,84475
36_1,90570,89507,0,91154,90575,87743,90296,0,90396,90063,88119,89458,89635,89814,86577,90473,90415,89538,90526,87837,87830,91115,88034,89739
3_2,122271,118251,120123,116795,0,121605,121779,121827,120547,122477,121016,121380,0,121339,115783,119481,118275,0,0,119879,121003,121253,119791,122873
43_1,79472,80381,0,79450,0,77979,77858,0,79707,76745,77508,79852,80370,78094,76769,80467,79801,79660,0,77951,76807,0,79336,78614
46_2,84360,82269,82183,83851,83727,84673,83219,82759,81872,84396,81940,84260,0,81354,83259,80970,84529,0,0,83041,84580,82481,85041,80932
46_3,0,80970,0,81940,83851,83259,82183,82481,83041,82759,83219,80932,84673,81354,81872,84260,83727,84396,82269,85041,0,84360,84529,84580
47_2,91191,91237,89401,91669,92202,91385,91393,90019,89808,90318,89214,92120,0,89585,91574,88928,90143,0,0,89880,88703,91410,91542,88955
47_3,0,88928,0,89214,91669,91574,89401,91410,89880,90019,91393,88955,91385,89585,89808,92120,92202,90318,91237,91542,0,91191,90143,88703
48_2,86742,86903,83283,87438,87040,86950,87272,85180,85903,86341,84512,86962,0,84694,86453,83348,86672,0,0,86462,140934,86029,86153,84265
4_3,0,95397,0,97766,96716,96102,96368,94556,94725,97485,96692,96904,96646,98193,96409,96055,0,97292,95513,96729,0,97507,94804,97682
63_1,78546,80786,0,81056,79465,81200,80380,0,81057,81093,78446,83046,78414,78222,80306,80680,78616,79713,83345,78630,79945,0,78109,81170
63_2,80380,80680,78630,81056,79465,83046,80786,78414,78222,83345,78446,79713,0,81200,81057,79945,78109,0,0,78616,81093,81170,78546,80306
63_3,0,79945,0,78446,81056,81057,78630,81170,78616,78414,80786,80306,83046,81200,78222,79713,79465,83345,80680,78546,0,80380,78109,81093
66_3,0,94302,0,92354,93322,93155,91514,92273,90115,94169,90828,89707,89326,91892,90020,91490,0,91587,91731,91544,0,92594,92651,91460
69_2,95018,94098,95619,97824,96266,99704,94690,95608,94215,98116,94114,97523,97667,95422,98719,95232,97472,0,0,95916,94684,98253,94594,99508
71_2,89869,90334,89640,89011,0,89232,89262,89461,89807,93357,87759,88088,0,89322,90209,88464,88377,0,0,87692,89608,93622,89360,88194
71_3,0,88464,0,87759,89011,90209,89640,93622,87692,89461,89262,88194,89232,89322,89807,88088,0,93357,90334,89360,0,89869,88377,89608
76_2,78006,0,77908,80991,0,79988,79272,78192,76971,0,77258,77394,0,77210,102275,77531,77781,0,0,77287,77700,77971,80574,77397
77_2,93490,98292,94021,93108,0,95134,92473,92517,91299,0,92333,93591,0,92008,95211,91198,94606,0,0,91525,93350,96953,93168,92194
78_3,0,77142,0,76810,76247,78818,76762,79330,75631,76920,77870,77221,77080,75688,76348,77901,0,80017,78630,77112,0,76200,77151,75897
82_1,77968,77615,0,77139,0,75895,76545,0,78346,76281,77178,79230,77101,75822,76847,80710,77029,78188,78426,77162,76607,0,76949,78874
83_3,0,84159,0,84548,86057,86151,83539,81812,85500,84451,82365,82434,88386,86130,81906,83159,0,0,0,86968,0,81825,84330,84124
841_1,92572,94653,0,94490,97942,95038,98516,0,94491,94161,94490,93615,96240,94021,97153,96007,94248,97210,96506,94053,93121,0,93983,95235
845_2,95092,92775,92825,94990,91695,93495,92953,93168,92404,92500,93074,93074,93032,93141,109552,90838,95368,95486,91926,94633,94298,94548,107780,95306
849_3,117542,111461,118469,115981,113539,112044,110589,117575,111532,115931,110371,111193,114105,109990,112366,111961,112726,112103,113561,115555,0,135400,113692,109988
84_3,0,87997,0,87073,86812,91869,89446,90235,86624,89782,88561,88455,89290,86435,86367,117919,0,92256,90987,88874,0,88208,90135,88212
851_1,100113,101109,105707,101653,101961,103620,106907,106079,103384,103687,105735,102124,104065,101919,105544,107125,104198,103780,103475,99906,100695,102921,103676,105867
852_3,119831,119350,0,119177,117457,116074,118312,120967,115702,119456,116335,130014,117571,118029,115238,117752,119671,114625,117209,117459,0,115974,117055,116147
858_2,108712,109294,109103,108587,110071,108859,109304,111621,106125,108674,109494,107797,112046,107446,108554,106017,111554,0,114232,106585,106796,107848,114323,106824
864_1,97845,93268,94749,89979,91185,107496,93255,94243,96082,107298,94439,91822,90812,93158,94185,90868,92350,91113,107028,92123,91227,92248,94269,95095
867_2,106534,106738,108288,106910,107218,106355,109436,106235,106804,122199,107391,120989,107957,107464,107217,107683,107810,0,109664,107363,105415,106329,109654,107172
867_3,107957,107683,109664,107391,106910,107217,108288,106329,107363,106235,109436,107172,106355,107464,106804,120989,107218,122199,106738,109654,0,106534,107810,105415
868_3,102516,100253,0,100036,99969,100209,101135,102419,97773,100006,100088,102268,100322,100154,99217,99307,100410,99893,100734,102490,0,98780,100113,100039
869_3,83359,82735,82364,83423,83623,83787,83763,85627,82570,82987,83145,85829,82328,83162,82396,83319,82378,85616,83372,86045,85035,82717,83302,82637
873_3,120276,117514,118513,116696,118605,119694,119646,120823,125061,118653,118824,120592,127039,117176,116559,116771,118863,117064,116730,120621,120277,117374,118788,116835
874_1,100683,103419,0,102713,101749,101783,100405,0,100976,101823,100033,101993,100016,100446,101622,99862,103058,99202,100860,102179,100315,103103,101093,99983
876_3,93950,92357,93371,92722,93945,94900,94307,95745,92042,92766,93548,94802,93233,93215,92103,92033,92982,93569,93147,96232,95124,93360,93089,92834
880_2,94601,94887,98498,101591,101384,95429,117071,91976,97900,95050,94087,93970,0,93681,94697,93746,94514,0,0,93606,92209,94864,93650,93918
884_2,94307,109052,93028,108160,92276,90639,90962,88778,104751,109262,89285,92368,0,93392,96446,110182,90483,0,0,91195,93725,95001,107948,88245
887_2,99514,98461,100083,100359,101179,103474,100138,165299,98899,102013,96763,100351,101856,99047,101660,98763,99826,0,0,115394,98493,116037,100966,99703
888_3,0,98912,0,98673,99495,101799,99124,98829,99393,98582,99375,97121,98543,98882,98316,97591,100924,100800,99297,98675,0,98733,100942,97584
890_3,92154,106856,0,88600,93900,90259,89288,109564,88476,89251,89122,89527,92252,92482,88477,89088,90156,94525,89606,106824,0,90682,89794,88528
892_1,90304,89832,0,89766,91445,89585,89745,0,91762,88985,89543,90307,89612,89416,90274,90316,89812,90088,90926,88953,89475,0,90811,89714
893_3,131117,114214,0,113124,115405,119809,121606,115265,113576,114046,114246,116063,119393,113333,112995,114056,116264,116269,115583,116366,0,114366,116462,113339
895_1,102523,118951,0,98847,0,100711,100578,0,102609,99016,100411,118494,99407,99715,99419,99602,102554,99107,0,100205,99621,0,101636,99988
8_2,84422,82299,84441,82054,0,82459,84349,84327,82319,84089,84151,82249,0,83817,81100,84512,82255,0,0,82241,84340,82275,82207,82089
904_3,95869,91776,0,93896,94491,94511,93898,93961,95217,93931,94137,94369,93354,92057,93859,93508,93650,94419,94938,93873,0,93283,95699,93560
907_3,76731,74526,0,75682,74855,76024,75777,75976,76199,74558,91896,75917,74380,74416,74998,75600,78615,78708,76279,76193,0,78922,76560,75323
915_3,0,104169,0,105298,105571,103994,105630,105634,108229,105344,106468,107068,105018,104927,105352,105357,0,107089,105504,107688,0,105891,106183,107346
91_2,96169,122705,95938,118553,0,100854,98805,119348,99244,106009,99109,100771,0,116620,97247,98047,102750,0,0,97539,95547,116574,95607,116166
91_3,0,98047,0,99109,118553,97247,95938,116574,97539,119348,98805,116166,100854,116620,99244,100771,0,106009,122705,95607,0,96169,102750,95547
932_1,81145,80162,0,80797,0,78795,80479,0,80964,79949,78645,81355,79364,81065,81054,80694,79796,80012,83095,79308,78909,0,82996,79262
93_2,82476,87255,83724,110381,0,86951,83113,83568,83644,0,82345,84432,0,81810,102254,84049,84203,0,0,83607,103451,80411,101718,84405
943_3,0,84379,0,87934,88853,87696,104634,84875,86403,86772,85573,84953,86158,84753,86223,104603,0,0,89164,85650,0,90800,85304,89871
948_1,96768,92855,0,95636,98702,92581,97304,0,116813,93855,92571,94244,96129,94455,94629,94842,94297,95351,95816,92598,94233,0,93900,93584
955_2,111491,112953,110721,112606,112375,111861,110362,111172,112849,114990,111135,119656,0,109930,110492,111223,111772,0,0,111975,111801,112097,110738,110836
956_2,73897,74007,71277,74208,73118,91194,71965,73328,73089,72979,71441,73080,0,75197,73256,71511,71816,0,0,90854,71863,89172,72958,90693
959_3,83847,80566,0,81608,82625,81620,81644,82338,81443,95671,81509,82721,82244,81844,82367,82454,83124,84061,99481,82614,0,82751,83166,82394
95_2,79415,0,78627,81592,0,0,77533,76302,76700,0,76170,77859,0,76358,0,79304,84695,0,0,76785,81292,81517,78309,77914
961_1,90381,88392,0,91026,0,86842,90397,0,88592,88700,87541,89276,88770,88908,88699,89223,88534,89362,90821,87838,88288,0,90066,88586
964_3,101881,99463,0,99165,102949,101482,99755,100422,99964,100493,102069,101656,100857,99006,117447,102852,102200,100128,100978,100693,0,100580,100647,99937
965_1,106293,107306,0,107235,108868,104758,107222,0,108223,106595,104965,105907,106200,107268,107229,107529,104043,106893,107281,104026,103831,0,123792,107588
970_3,0,101563,0,105133,101977,106860,107076,106258,104534,101495,103046,104178,105039,102097,101492,101581,0,0,0,106339,0,101540,105850,101735
985_3,0,100550,0,102739,102463,103556,102530,101420,102898,100953,102694,102673,102021,102302,101297,101248,0,0,0,103361,0,102404,103742,100849
988_1,106589,106421,0,106078,0,104984,105088,0,104679,103362,104097,105592,103045,103196,105783,105769,102770,104676,106982,105315,102698,0,106008,103302
990_2,101617,0,95721,97029,0,98682,98136,97889,96081,0,115936,95925,0,97996,97686,96253,97907,0,0,98124,97464,97790,100646,97628
993_2,84972,0,82536,85523,0,0,84117,84712,82723,0,82221,83548,0,84535,85334,81790,84277,0,0,83065,85130,84671,84876,82555
9_3,0,97544,0,97498,95220,96834,97157,96679,97699,96816,97915,98009,95890,96804,97132,96896,0,97149,95682,96890,0,96821,97106,97272
