copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
962_2,112370,114351,112144,113108,0,115447,115144,113254,112595,115035,114050,113957,0,111082,113663,111978,113858,0,0,113704,111617,112807,113945,115253
96_3,0,93276,0,93593,93602,96761,93545,93439,91459,92865,91205,111649,0,93775,91040,91491,0,0,0,95601,0,96502,96927,93537
974_1,78023,78482,0,77507,0,76740,77184,0,78792,77251,78088,78301,76708,78327,77503,78467,76847,77736,78706,78837,78281,0,78825,78948
975_2,79103,0,77157,80190,0,78802,78109,79063,77646,0,77798,77623,0,78179,77834,76296,79297,0,0,79014,77104,77285,79177,77971
975_3,0,76296,0,77798,80190,77834,77157,77285,79014,79063,78109,77971,78802,78179,77646,77623,0,0,0,79177,0,79103,79297,77104
978_3,0,93389,0,94763,97463,95437,95792,96028,93906,94201,96168,95930,96094,96021,93299,95578,0,0,0,109514,0,94132,95657,96409
979_1,86418,85540,0,84892,0,84773,84513,0,84781,83325,85974,84809,85872,82456,84848,85493,85451,84737,0,82255,83495,0,86371,83235
980_1,112946,124640,0,111175,0,117835,113051,0,117210,111333,112468,126963,109911,111168,116600,0,110961,113207,0,112934,109958,0,113173,112949
980_3,0,109958,0,112468,111175,117210,112934,112949,110961,109911,124640,116600,126963,117835,111168,113207,0,0,0,112946,0,113051,113173,111333
981_3,0,85258,0,107024,87822,88340,86908,88370,85373,85958,87932,87173,87036,87694,86494,86808,0,86539,86639,87786,0,85704,87186,86243
987_3,0,73830,0,74948,76203,75959,74805,76418,73921,73924,76137,76270,0,74631,74173,74690,0,0,0,74251,0,76243,75889,75833
988_2,105088,105769,105315,106078,0,105592,106421,103045,103196,106982,104097,104676,0,104984,104679,102698,106008,0,0,102770,103362,103302,106589,105783
989_3,0,88884,0,90922,91088,91053,88665,90591,90610,91253,96502,90769,90977,90985,88906,91265,0,0,0,92039,0,91446,91136,90229
98_1,81130,75766,0,0,0,71780,100800,0,0,71208,71856,0,74360,71195,74748,0,71563,76616,0,75464,74040,0,0,74966
991_1,99184,101672,0,100538,0,100373,101343,0,101613,98801,100919,106763,100485,99201,100179,101550,100259,99166,100955,98750,99184,0,100852,100584
993_3,0,81790,0,82221,85523,85334,82536,84671,83065,84712,84117,82555,0,84535,82723,83548,0,0,0,84876,0,84972,84277,85130
999_2,80982,80688,78606,81630,0,80796,80920,80690,78876,81245,80650,79885,0,80629,80932,80081,80970,0,0,80051,78570,80727,78904,80176
