copy_id,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08
198_1,9,15,0,19,21,22,3,0,12,14,1,16,6,10,8,7,11,5,17,13,4,20,18,2
200_1,4,5,0,8,0,10,15,0,18,6,2,16,7,3,17,0,13,11,0,9,12,0,14,1
204_1,8,15,0,16,22,11,2,0,14,19,3,17,6,10,9,7,12,5,21,13,1,20,18,4
206_1,11,15,0,14,0,17,1,0,16,12,7,6,8,10,9,20,3,5,19,13,4,0,18,2
213_1,10,3,0,17,0,13,11,0,14,6,1,0,5,2,7,0,9,16,0,8,4,0,15,12
225_1,16,11,0,1,21,4,18,0,12,13,7,19,15,5,6,20,10,3,8,2,9,0,14,17
237_1,14,12,0,0,0,2,5,0,0,9,11,0,1,4,3,0,7,10,0,8,6,0,0,13
36_1,21,9,0,22,18,2,13,0,14,15,5,8,11,12,1,19,16,10,17,4,3,20,6,7
41_1,20,10,0,7,21,2,18,0,19,4,8,11,17,5,6,15,14,9,16,3,1,0,13,12
70_1,9,7,0,17,0,4,14,0,5,8,16,20,15,2,1,11,6,3,19,10,12,0,18,13
73_1,17,6,0,13,0,1,15,0,16,11,3,0,12,7,14,0,10,4,0,8,5,0,9,2
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
861_1,17,15,22,11,18,9,16,0,23,2,8,14,13,5,20,12,6,4,3,21,1,7,19,10
862_1,23,2,18,7,6,1,10,22,19,3,9,11,4,8,21,14,13,20,12,15,5,17,16,24
864_1,21,6,9,8,24,4,5,22,17,7,10,16,3,1,19,2,18,20,11,15,13,14,12,23
887_1,16,12,0,6,22,2,9,0,19,1,10,21,4,7,3,13,8,11,17,5,18,20,14,15
897_1,8,16,0,9,20,2,17,0,21,4,18,11,10,7,3,13,5,1,19,6,12,0,14,15
901_1,4,6,0,12,0,2,17,0,20,13,7,8,9,5,14,11,15,3,16,19,1,0,10,18
915_1,19,13,0,8,16,15,7,0,12,14,3,2,17,4,18,5,20,6,10,9,1,0,21,11
931_1,13,5,0,16,0,2,14,0,11,18,3,15,19,10,9,17,7,12,0,6,1,0,8,4
940_1,19,16,0,10,0,4,15,0,13,8,2,12,20,11,14,9,7,6,18,5,1,0,17,3
941_1,6,2,0,8,0,14,15,0,16,5,13,0,10,3,4,0,7,11,0,9,1,0,12,17
953_1,10,1,0,21,15,2,19,0,16,5,4,20,12,8,18,6,7,13,17,11,3,0,14,9
972_1,11,5,0,8,0,3,14,0,0,12,1,0,9,6,7,0,16,10,0,2,4,0,13,15
978_1,18,15,0,16,0,13,3,0,7,14,6,12,4,2,11,0,5,8,0,10,1,0,9,17
9_1,5,15,0,2,0,13,8,0,6,10,18,12,3,9,17,1,16,7,14,11,20,0,4,19
