copy_id,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06
185_1,4,21,0,1,15,11,2,0,9,14,13,12,16,3,8,22,17,19,18,7,5,6,20,10
203_1,11,9,0,12,0,13,15,0,0,5,4,0,2,8,6,0,3,10,0,7,14,0,0,1
221_1,9,8,0,6,0,4,14,0,16,1,5,0,12,3,17,0,15,11,0,10,2,0,13,7
29_1,16,1,0,12,0,9,15,0,6,10,5,14,19,8,11,18,17,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,14,0,16,1,6,18,9,12,4,11,13,15,19,3,2,0,17,8
53_1,6,8,0,16,10,21,12,0,4,9,13,7,19,2,3,18,5,14,20,11,15,0,1,17
54_1,12,15,0,17,9,6,14,0,5,2,8,21,13,3,11,18,1,4,19,16,7,0,10,20
5_1,5,3,0,15,0,9,4,0,0,8,10,0,12,7,16,0,13,11,0,6,14,0,1,2
66_1,13,17,0,18,0,7,11,0,15,5,12,2,20,3,1,8,4,10,9,6,19,0,14,16
67_1,9,5,0,17,20,11,16,0,19,12,4,22,3,6,21,2,13,14,18,1,7,8,15,10
844_1,10,1,20,22,13,9,21,0,16,2,18,14,17,3,7,8,5,11,15,4,6,23,12,19
852_1,12,7,16,13,20,1,14,0,6,11,19,21,23,2,4,10,15,8,9,22,3,18,5,17
855_1,14,1,21,11,8,19,7,23,12,6,18,10,22,4,5,15,3,9,13,16,2,17,20,24
856_1,16,1,23,14,10,7,9,22,13,3,20,8,21,5,4,18,6,12,15,19,2,17,11,24
863_1,22,16,14,13,11,9,3,20,18,6,8,12,7,5,21,15,1,4,10,24,2,17,19,23
86_1,20,8,0,13,0,2,1,0,16,10,12,19,11,6,3,18,15,7,14,9,4,0,17,5
874_1,18,20,0,17,12,11,8,0,9,14,3,13,4,5,22,6,16,1,10,15,7,21,19,2
875_1,8,21,0,17,14,3,7,0,13,10,2,11,18,16,5,9,19,1,15,6,4,20,12,22
876_1,20,24,23,16,8,10,12,18,19,5,6,13,7,3,21,11,1,2,14,17,4,15,9,22
90_1,7,2,0,16,0,3,6,0,19,4,5,18,12,11,10,17,15,8,20,9,14,0,13,1
912_1,14,11,0,13,21,1,12,0,10,20,6,19,2,7,15,4,18,5,16,9,3,0,17,8
91_1,9,4,0,13,0,8,2,0,15,5,6,19,10,3,7,17,14,20,18,16,11,0,12,1
929_1,5,6,0,18,0,3,9,0,12,15,7,10,14,13,2,19,11,8,0,4,1,0,17,16
92_1,5,2,0,15,0,19,3,0,11,7,6,17,13,14,9,20,10,8,18,4,16,0,12,1
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,13,9,0,2,8,0,6,3,0,0,14
951_1,9,2,0,6,0,1,15,0,11,18,8,10,5,7,13,14,19,17,0,3,4,0,12,16
975_1,15,9,0,17,0,10,14,0,7,3,5,13,16,6,8,0,12,4,0,18,1,0,11,2
989_1,9,5,0,15,0,10,13,0,18,14,12,17,6,2,8,0,4,7,0,3,1,0,16,11
992_1,5,18,0,9,0,17,12,0,14,3,15,10,13,11,8,0,16,6,0,1,2,0,7,4
998_1,3,15,0,8,0,12,16,0,13,2,18,7,14,4,6,17,11,5,0,1,10,0,19,9
